R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.09,231.0,81.40634189054315,85.4758275442359,37.002522746422464
0.17,231.0,156.0774583339952,160.18648273215936,69.3447977195495
0.26,231.0,206.80765000357212,211.62642080117828,91.61316917799925
0.34,231.0,229.1541686288949,234.90822300653053,98.3081285686015
0.43,232.0,243.14462877061464,250.0880433042491,92.20342961023745
0.51,232.0,251.81292520440647,259.84968973996587,87.99582338794575
0.6,232.0,260.0458701844734,269.3104570236062,83.91790645534215
0.69,232.0,266.5177536300349,276.9968648714729,80.60479962436513
0.77,233.0,271.4972357133678,283.0398586677303,78.52366580784107
0.86,233.0,275.95485301041543,288.7152023082975,76.08789600502254
0.95,234.0,279.90867975109313,293.88882443168205,74.40648528560595
1.03,235.0,283.95997534863955,298.98265868846494,72.77333672831278
1.11,235.0,287.25738493553126,303.34648500827547,70.91638935818065
1.2,236.0,291.3205852664724,308.576019655013,69.24744929872331
1.29,237.0,295.0391011374594,313.3663046886434,67.77793051112093
1.38,238.0,298.2755108955477,317.4725877337742,66.60815641438057
1.46,238.0,300.63142783148936,320.59904761031714,65.29451781079112
1.55,239.0,302.777564888814,323.6084010104989,64.59899539309671
1.63,240.0,304.3443214518714,325.9354917361627,64.19354510993222
1.72,241.0,305.7431945276951,328.18361457725126,63.82422631649325
1.8,242.0,306.7874981155523,329.9710491060859,63.648326815666984
1.89,243.0,307.70440913318095,331.71522817469764,63.491675648272576
1.98,244.0,308.43318660611084,333.3198653002331,63.39349782777331
2.07,246.0,309.05844964990035,334.8075104005495,63.899386016036786
2.15,247.0,309.55867182167583,336.061298174257,63.942794261434415
2.23,248.0,310.04149206194967,337.2831411680454,63.998733399981695
2.32,249.0,310.5976859218368,338.65088800171605,63.995627308547775
2.4,251.0,311.1290119869891,339.88392717699014,64.58807682191627
2.49,252.0,311.8224065072938,341.3399259464345,64.54764843395456
2.58,253.0,312.71117185031943,343.03626468722877,64.41254360188586
2.67,254.0,313.8655102109819,345.0004680891183,64.17304405940223
2.75,256.0,315.0871777778334,346.9126008044777,64.4872653107509
2.83,257.0,316.4968429542386,348.98401540901096,64.20855431555992
2.92,259.0,318.2976119922988,351.4951691208561,64.28757949001695
3.0,260.0,319.92780826305176,353.74148550097084,63.945582499626596
3.09,262.0,321.73728723913865,356.23260272704334,64.03335773776972
3.18,263.0,323.3711440434968,358.5673450265177,63.66260645379554
3.27,264.0,324.848446663979,360.78097483273956,63.3405398360835
3.35,266.0,326.0257954518323,362.6174096532784,63.677665543880295
3.43,267.0,327.0511319350539,364.30926463370633,63.554582534192384
4.21,280.0,332.4213209166945,375.84610407129463,65.7692485459662
4.29,282.0,332.7931052470889,376.79084472969186,66.38622527315891
4.38,283.0,333.08595647370066,377.73358262859966,66.5252358202828
4.47,285.0,333.40422027922807,378.6983808267296,67.12337514851593
4.8,290.0,334.2647162055846,381.90625137279454,68.30818918179499
