R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
3.44,285.0,289.93069861606585,331.7847271602002,83.58430625957888
3.77,297.0,286.07872937357644,330.6483021487584,88.67060533711839
4.13,303.0,284.2248265018381,331.510455758173,90.59060866066898
4.47,306.0,282.7831059310297,332.4131337415231,91.36825694721468
4.8,307.0,281.62610177325536,333.5149966368736,91.36319327789134
5.13,304.0,281.0517021830681,334.97009577434187,89.81246849528227
5.48,308.0,281.0115357062766,336.92052744700027,90.61021836136355
5.83,313.0,280.5522215203437,338.48558880485876,91.85763935947004
6.16,314.0,280.23312527251306,340.0794088726575,91.69445577303901
6.51,315.0,282.3840592172299,343.91251318495216,90.82142438572947
6.86,317.0,284.37957257862246,347.64668302102746,90.33227664951815
7.18,320.0,285.497386678057,350.5310203135175,90.45905615202578
7.51,316.0,286.64103840866886,353.45687474522674,88.14655862492825
7.85,318.0,288.61413842707015,357.11890050727754,87.69845895997561
8.21,321.0,289.92085747665686,360.27633226902736,87.76438247070799
8.57,323.0,289.8394476257502,361.9568592088708,87.93905287651059
8.9,321.0,289.1324277904504,362.83386248258296,86.96764408642275
9.24,323.0,287.4796989354205,362.669669628846,87.71836853596099
9.6,323.0,285.42702149586324,362.2316020664584,87.85399316827915
9.93,322.0,284.0806626646734,362.2652805719574,87.49525448075856
10.27,321.0,283.18853454898203,362.7990108615595,86.9785012892338
10.6,323.0,282.22792065988085,363.32386767335134,87.51583044168689
10.93,322.0,281.29503159494305,363.82792384183455,87.00996153980293
11.27,321.0,280.11192852143944,364.12385753630764,86.56577646843999
12.31,323.0,274.1813868591375,362.41684894145385,87.79664119459633
14.35,319.0,257.62889220737645,352.8529973322081,89.38777513096926
16.4,308.0,240.95031458788344,341.2960626100283,89.18959006167913
18.48,299.0,227.6905538225071,331.6750310697994,89.0718959632778
20.57,299.0,217.0524095696705,324.29872224540816,91.5388888811344
22.51,298.0,210.21654882525303,320.08672845964753,92.58834615448069
24.59,296.0,202.4658753963245,313.94954193263095,93.93596556330036
26.68,293.0,193.0401836406089,304.7144771100412,96.00188494537844
28.77,289.0,184.27017392947775,294.89431312542285,97.96044528532082
30.7,289.0,177.4628935862368,286.0461454094264,98.97790498596069
32.79,288.0,171.75045647683152,277.7077617677847,96.42630616936968
34.88,285.0,167.52823314295412,271.4540060627814,95.24701967115136
36.96,283.0,164.3316235543238,266.7531460180328,94.25906219718473
38.9,275.0,161.66047166824671,262.6434969298121,95.50672615629531
40.99,272.0,158.5730150435439,257.3612575182922,94.61810938172506
43.08,271.0,155.35688204904216,250.36312990895908,92.38491878559375
45.16,274.0,151.7352121295515,240.46354254423267,87.76041698694623
47.1,277.0,147.8638005057357,228.9304001307429,82.64635383781332
49.19,281.0,143.90104690376648,214.96967425897984,76.50166343735937
51.27,286.0,140.6067857537466,197.79022572188762,69.15742158107959
53.36,282.0,138.26573183547686,182.89769616353448,64.85733906508315
55.3,283.0,137.06178570265308,180.97402885390156,63.948420089717864
57.38,288.0,136.17402211875802,185.84529613536097,64.529616713667
59.47,287.0,135.4042813207913,189.65817668218446,66.08298839100505
61.56,289.0,134.23628496051282,187.23830798259698,64.78834186249031
63.64,294.0,132.65628556536626,178.19107443470367,60.6092089913958
