R_kpc,V_total,V_gas,V_stars,Delta_V_obs,Delta_V_GR_expected,Delta_V_residual,Pct_diff
0.36,43.2,1.92,46.97,-45.05,-10.0,-35.05,-104.2824074074074
0.46,52.0,2.29,56.68,-54.39,-10.0,-44.39,-104.59615384615384
0.56,60.9,2.64,63.77,-61.13,-10.0,-51.13,-100.3776683087028
0.66,65.8,3.0,67.56,-64.56,-10.0,-54.56,-98.11550151975685
0.76,71.7,3.34,70.83,-67.49,-10.0,-57.489999999999995,-94.12831241283122
0.86,74.6,3.68,72.8,-69.11999999999999,-10.0,-59.11999999999999,-92.65415549597854
0.96,74.6,4.02,74.87,-70.85000000000001,-10.0,-60.85000000000001,-94.97319034852549
1.06,76.6,4.37,77.12,-72.75,-10.0,-62.75,-94.9738903394256
1.16,78.5,4.75,79.47,-74.72,-10.0,-64.72,-95.18471337579618
1.27,83.4,5.15,82.18,-77.03,-10.0,-67.03,-92.3621103117506
1.36,86.4,5.51,85.19,-79.67999999999999,-10.0,-69.67999999999999,-92.2222222222222
1.47,87.4,5.76,87.94,-82.17999999999999,-10.0,-72.17999999999999,-94.02745995423341
1.57,90.3,5.98,90.77,-84.78999999999999,-10.0,-74.78999999999999,-93.89811738648949
1.67,93.3,6.21,93.98,-87.77000000000001,-10.0,-77.77000000000001,-94.07288317256165
1.77,93.3,6.42,96.86,-90.44,-10.0,-80.44,-96.93461950696678
1.87,95.2,6.61,99.21,-92.6,-10.0,-82.6,-97.26890756302521
1.97,97.2,6.81,101.42,-94.61,-10.0,-84.61,-97.33539094650206
2.08,99.1,7.01,103.79,-96.78,-10.0,-86.78,-97.65893037336025
2.18,98.2,7.27,106.07,-98.8,-10.0,-88.8,-100.61099796334013
2.28,98.2,7.54,106.73,-99.19,-10.0,-89.19,-101.0081466395112
2.37,98.2,7.81,106.19,-98.38,-10.0,-88.38,-100.18329938900203
2.47,97.2,8.25,105.57,-97.32,-10.0,-87.32,-100.12345679012346
2.57,98.2,8.77,105.08,-96.31,-10.0,-86.31,-98.07535641547861
2.68,98.2,9.31,104.39,-95.08,-10.0,-85.08,-96.82281059063136
2.78,98.2,9.95,103.8,-93.85,-10.0,-83.85,-95.57026476578412
2.88,99.1,10.97,103.16,-92.19,-10.0,-82.19,-93.02724520686176
2.98,100.0,11.96,102.68,-90.72,-10.0,-80.72,-90.72
3.08,102.0,13.06,102.46,-89.39999999999999,-10.0,-79.39999999999999,-87.6470588235294
3.19,101.0,14.06,102.29,-88.23,-10.0,-78.23,-87.35643564356435
3.29,101.0,15.05,102.51,-87.46000000000001,-10.0,-77.46000000000001,-86.5940594059406
3.39,103.0,16.15,102.82,-86.66999999999999,-10.0,-76.66999999999999,-84.14563106796115
3.49,107.0,17.15,103.06,-85.91,-10.0,-75.91,-80.28971962616822
3.59,110.0,18.14,102.95,-84.81,-10.0,-74.81,-77.1
3.69,112.0,19.24,103.12,-83.88000000000001,-10.0,-73.88000000000001,-74.89285714285715
3.79,114.0,20.24,102.93,-82.69000000000001,-10.0,-72.69000000000001,-72.53508771929826
3.9,118.0,21.03,102.5,-81.47,-10.0,-71.47,-69.04237288135593
3.99,118.0,21.83,101.99,-80.16,-10.0,-70.16,-67.9322033898305
4.47,118.0,25.72,99.49,-73.77,-10.0,-63.769999999999996,-62.516949152542374
4.97,121.0,27.81,97.06,-69.25,-10.0,-59.25,-57.231404958677686
5.47,124.0,29.41,94.4,-64.99000000000001,-10.0,-54.99000000000001,-52.411290322580655
5.96,125.0,30.7,91.13,-60.42999999999999,-10.0,-50.42999999999999,-48.343999999999994
