R_kpc,V_total,V_gas,V_stars,Delta_V_obs,Delta_V_GR_expected,Delta_V_residual,Pct_diff
1.28,58.5,0.35,82.7,-82.35000000000001,-10.0,-72.35000000000001,-140.76923076923077
1.61,68.8,0.15,84.22,-84.07,-10.0,-74.07,-122.19476744186046
1.93,76.9,0.05,83.17,-83.12,-10.0,-73.12,-108.08842652795838
2.24,82.0,0.47,87.04,-86.57000000000001,-10.0,-76.57000000000001,-105.57317073170732
2.57,86.9,0.95,88.91,-87.96,-10.0,-77.96,-101.21979286536248
2.89,97.6,1.43,88.98,-87.55,-10.0,-77.55,-89.70286885245902
3.21,100.0,1.14,93.81,-92.67,-10.0,-82.67,-92.67
3.54,107.0,0.39,101.22,-100.83,-10.0,-90.83,-94.23364485981308
3.85,113.0,0.36,108.53,-108.17,-10.0,-98.17,-95.72566371681415
4.17,117.0,1.52,115.51,-113.99000000000001,-10.0,-103.99000000000001,-97.42735042735043
4.5,119.0,3.07,120.51,-117.44000000000001,-10.0,-107.44000000000001,-98.68907563025212
4.82,127.0,4.63,125.42,-120.79,-10.0,-110.79,-95.11023622047244
5.15,132.0,6.02,129.4,-123.38000000000001,-10.0,-113.38000000000001,-93.46969696969698
5.46,134.0,7.16,133.15,-125.99000000000001,-10.0,-115.99000000000001,-94.0223880597015
5.78,137.0,8.31,136.45,-128.14,-10.0,-118.13999999999999,-93.53284671532846
6.1,140.0,9.46,139.41,-129.95,-10.0,-119.94999999999999,-92.82142857142856
6.43,142.0,10.61,141.85,-131.24,-10.0,-121.24000000000001,-92.4225352112676
6.74,144.0,11.77,142.32,-130.54999999999998,-10.0,-120.54999999999998,-90.65972222222221
7.06,146.0,12.87,140.94,-128.07,-10.0,-118.07,-87.71917808219177
8.04,147.0,16.39,135.68,-119.29,-10.0,-109.29,-81.14965986394557
9.04,148.0,20.03,130.79,-110.75999999999999,-10.0,-100.75999999999999,-74.83783783783784
10.04,152.0,23.68,128.1,-104.41999999999999,-10.0,-94.41999999999999,-68.69736842105262
11.04,155.0,27.08,126.67,-99.59,-10.0,-89.59,-64.2516129032258
12.05,156.0,30.11,124.98,-94.87,-10.0,-84.87,-60.81410256410256
14.05,157.0,34.48,118.12,-83.64000000000001,-10.0,-73.64000000000001,-53.27388535031848
16.07,153.0,36.43,108.22,-71.78999999999999,-10.0,-61.78999999999999,-46.921568627450974
18.13,153.0,37.76,101.1,-63.339999999999996,-10.0,-53.339999999999996,-41.39869281045752
20.05,154.0,39.83,96.4,-56.57000000000001,-10.0,-46.57000000000001,-36.73376623376624
22.12,153.0,40.92,91.56,-50.64,-10.0,-40.64,-33.09803921568628
24.03,150.0,41.77,87.03,-45.26,-10.0,-35.26,-30.173333333333332
26.1,149.0,43.71,82.67,-38.96,-10.0,-28.96,-26.14765100671141
28.16,148.0,45.41,79.06,-33.650000000000006,-10.0,-23.650000000000006,-22.73648648648649
30.08,146.0,45.29,76.07,-30.779999999999994,-10.0,-20.779999999999994,-21.082191780821915
32.14,147.0,44.56,73.27,-28.709999999999994,-10.0,-18.709999999999994,-19.530612244897956
34.06,148.0,44.81,70.91,-26.099999999999994,-10.0,-16.099999999999994,-17.635135135135133
36.12,148.0,45.9,68.62,-22.720000000000006,-10.0,-12.720000000000006,-15.351351351351354
38.19,149.0,46.75,66.59,-19.840000000000003,-10.0,-9.840000000000003,-13.315436241610742
40.1,150.0,47.48,64.84,-17.360000000000007,-10.0,-7.3600000000000065,-11.573333333333338
42.17,150.0,48.93,63.1,-14.170000000000002,-10.0,-4.170000000000002,-9.446666666666669
44.08,149.0,47.84,61.63,-13.79,-10.0,-3.789999999999999,-9.25503355704698
