R_kpc,V_total,V_gas,V_stars,Delta_V_obs,Delta_V_GR_expected,Delta_V_residual,Pct_diff
0.49,13.8,3.74,12.31,-8.57,-10.0,1.4299999999999997,-62.10144927536231
0.99,21.6,7.46,14.55,-7.090000000000001,-10.0,2.9099999999999993,-32.824074074074076
1.48,28.9,10.87,12.95,-2.08,-10.0,7.92,-7.197231833910035
1.97,34.3,13.32,11.54,1.7800000000000011,-10.0,11.780000000000001,5.189504373177846
2.47,38.2,14.77,10.18,4.59,-10.0,14.59,12.015706806282722
2.96,42.0,16.2,9.16,7.039999999999999,-10.0,17.04,16.76190476190476
3.46,44.6,17.6,8.37,9.230000000000002,-10.0,19.230000000000004,20.695067264573996
3.95,46.3,17.91,7.77,10.14,-10.0,20.14,21.90064794816415
4.44,47.4,17.48,7.29,10.190000000000001,-10.0,20.19,21.49789029535865
4.94,48.2,16.93,6.89,10.04,-10.0,20.04,20.829875518672196
5.43,47.4,16.28,6.55,9.73,-10.0,19.73,20.527426160337555
5.92,45.5,15.64,6.26,9.38,-10.0,19.380000000000003,20.615384615384617
