R_kpc,V_total,V_gas,V_stars,Delta_V_obs,Delta_V_GR_expected,Delta_V_residual,Pct_diff
1.42,16.4,0.94,13.83,-12.89,-10.0,-2.8900000000000006,-78.59756097560977
1.71,18.6,3.44,15.27,-11.83,-10.0,-1.83,-63.6021505376344
1.99,19.8,5.14,16.76,-11.620000000000001,-10.0,-1.620000000000001,-58.686868686868685
2.28,26.1,5.82,17.77,-11.95,-10.0,-1.9499999999999993,-45.785440613026815
2.55,27.7,6.87,18.7,-11.829999999999998,-10.0,-1.8299999999999983,-42.70758122743682
2.84,29.7,7.58,19.36,-11.78,-10.0,-1.7799999999999994,-39.66329966329966
3.13,33.0,8.21,19.89,-11.68,-10.0,-1.6799999999999997,-35.39393939393939
3.41,34.8,8.78,20.19,-11.410000000000002,-10.0,-1.410000000000002,-32.78735632183909
3.7,35.0,8.64,20.15,-11.509999999999998,-10.0,-1.509999999999998,-32.88571428571428
3.98,39.0,7.98,20.39,-12.41,-10.0,-2.41,-31.82051282051282
4.26,35.9,7.97,21.28,-13.310000000000002,-10.0,-3.3100000000000023,-37.075208913649035
4.55,40.0,10.01,22.72,-12.709999999999999,-10.0,-2.709999999999999,-31.775
4.84,38.7,11.42,24.6,-13.180000000000001,-10.0,-3.1800000000000015,-34.05684754521964
5.12,41.8,12.67,25.34,-12.67,-10.0,-2.67,-30.311004784688997
5.41,42.9,13.13,25.74,-12.609999999999998,-10.0,-2.6099999999999977,-29.39393939393939
5.68,44.4,13.93,26.48,-12.55,-10.0,-2.5500000000000007,-28.265765765765767
5.97,46.1,14.5,27.15,-12.649999999999999,-10.0,-2.6499999999999986,-27.44034707158351
6.26,49.0,15.98,27.39,-11.41,-10.0,-1.4100000000000001,-23.285714285714285
6.54,51.9,17.58,27.31,-9.73,-10.0,0.2699999999999996,-18.747591522157997
6.83,53.1,18.38,26.75,-8.370000000000001,-10.0,1.629999999999999,-15.762711864406782
7.1,54.0,19.29,26.25,-6.960000000000001,-10.0,3.039999999999999,-12.888888888888891
7.39,55.9,19.86,26.04,-6.18,-10.0,3.8200000000000003,-11.055456171735242
7.68,58.8,21.01,25.86,-4.849999999999998,-10.0,5.150000000000002,-8.248299319727888
7.96,57.3,21.81,25.77,-3.960000000000001,-10.0,6.039999999999999,-6.910994764397908
8.25,54.0,22.49,25.57,-3.080000000000002,-10.0,6.919999999999998,-5.703703703703707
8.52,63.8,22.38,25.47,-3.09,-10.0,6.91,-4.843260188087775
8.81,60.5,22.6,25.41,-2.8099999999999987,-10.0,7.190000000000001,-4.644628099173552
9.1,61.0,22.95,25.38,-2.4299999999999997,-10.0,7.57,-3.9836065573770485
9.38,66.0,23.63,25.51,-1.8800000000000026,-10.0,8.119999999999997,-2.848484848484852
9.67,65.2,24.89,25.74,-0.8499999999999979,-10.0,9.150000000000002,-1.3036809815950887
9.96,67.1,25.8,24.84,0.9600000000000009,-10.0,10.96,1.430700447093891
10.23,67.5,27.17,23.97,3.200000000000003,-10.0,13.200000000000003,4.740740740740745
