R_kpc,V_total,V_gas,V_stars,Delta_V_obs,Delta_V_GR_expected,Delta_V_residual,Pct_diff
0.76,77.0,4.04,70.72,-66.67999999999999,-10.0,-56.67999999999999,-86.59740259740259
1.52,100.0,7.62,123.17,-115.55,-10.0,-105.55,-115.55
2.28,110.0,9.72,142.64,-132.92,-10.0,-122.91999999999999,-120.83636363636361
3.04,118.0,12.42,134.42,-121.99999999999999,-10.0,-111.99999999999999,-103.38983050847456
3.79,121.0,13.35,121.97,-108.62,-10.0,-98.62,-89.76859504132231
4.55,121.0,14.78,111.53,-96.75,-10.0,-86.75,-79.95867768595042
5.31,117.0,17.55,103.23,-85.68,-10.0,-75.68,-73.23076923076923
6.07,116.0,19.2,96.65,-77.45,-10.0,-67.45,-66.76724137931035
6.83,116.0,20.33,91.96,-71.63,-10.0,-61.629999999999995,-61.75
7.59,116.0,21.66,87.62,-65.96000000000001,-10.0,-55.96000000000001,-56.86206896551725
8.35,115.0,22.79,83.25,-60.46,-10.0,-50.46,-52.573913043478264
9.11,115.0,23.92,79.58,-55.66,-10.0,-45.66,-48.4
9.86,116.0,24.84,76.81,-51.97,-10.0,-41.97,-44.80172413793103
10.64,117.0,25.46,74.18,-48.720000000000006,-10.0,-38.720000000000006,-41.64102564102565
11.38,117.0,26.38,71.5,-45.120000000000005,-10.0,-35.120000000000005,-38.56410256410256
12.12,118.0,27.2,69.18,-41.980000000000004,-10.0,-31.980000000000004,-35.57627118644068
12.86,117.0,28.13,67.04,-38.91000000000001,-10.0,-28.91000000000001,-33.25641025641026
13.7,116.0,28.74,64.84,-36.10000000000001,-10.0,-26.10000000000001,-31.12068965517242
14.44,115.0,28.64,63.05,-34.41,-10.0,-24.409999999999997,-29.92173913043478
15.18,117.0,28.33,61.39,-33.06,-10.0,-23.060000000000002,-28.256410256410255
15.91,116.0,28.13,59.88,-31.750000000000004,-10.0,-21.750000000000004,-27.370689655172416
16.65,115.0,28.33,58.45,-30.120000000000005,-10.0,-20.120000000000005,-26.19130434782609
17.49,115.0,28.23,56.93,-28.7,-10.0,-18.7,-24.956521739130434
18.23,115.0,27.82,55.71,-27.89,-10.0,-17.89,-24.252173913043478
18.97,114.0,27.2,54.55,-27.349999999999998,-10.0,-17.349999999999998,-23.99122807017544
19.71,115.0,26.9,53.46,-26.560000000000002,-10.0,-16.560000000000002,-23.095652173913045
20.45,114.0,26.69,52.44,-25.749999999999996,-10.0,-15.749999999999996,-22.58771929824561
21.29,116.0,26.49,51.35,-24.860000000000003,-10.0,-14.860000000000003,-21.431034482758626
22.03,115.0,26.18,50.44,-24.259999999999998,-10.0,-14.259999999999998,-21.095652173913045
22.76,118.0,25.87,49.61,-23.74,-10.0,-13.739999999999998,-20.11864406779661
23.5,115.0,25.46,48.79,-23.33,-10.0,-13.329999999999998,-20.286956521739132
