Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
CamB,0.16,1.99,4.185940754478018,4.233192181570253,2.2431921815702527,1.127232252045353,0.0893854748603352,2.0959355144943648,0.2656795165086203
CamB,0.41,4.84,10.375861410022784,11.016871061339966,6.176871061339966,1.2762130292024725,0.22905027932960892,1.6323162199553791,0.3227171091518152
CamB,0.57,6.79,13.029570215475259,14.499287567465792,7.709287567465792,1.1353884488167587,0.3184357541899441,1.3909681284637803,0.5547009939476791
CamB,0.73,8.87,15.299388876683931,17.96149115814987,9.09149115814987,1.024970818280707,0.4078212290502793,1.1853048513203654,0.7224826039255967
CamB,0.9,10.9,16.715648357153245,20.877346847162368,9.977346847162368,0.9153529217580153,0.5027932960893855,1.0,0.8847667624167646
CamB,1.06,12.9,17.420998823259247,23.152710765674307,10.252710765674307,0.79478378028483,0.5921787709497207,0.8521437889662112,1.05190018166807
CamB,1.22,14.7,17.405795012006777,24.70727903538219,10.00727903538219,0.6807672813185164,0.6815642458100558,0.7261490370736909,1.253847581664098
CamB,1.47,16.8,17.835257217096704,28.010272389895974,11.210272389895973,0.6672781184461889,0.8212290502793296,0.5655254386995371,1.4868346228623959
CamB,1.79,20.1,16.433386747715762,29.07184078916861,8.97184078916861,0.446360238267095,1.0,0.41065575275234545,1.6247513065487644
D631-7,0.45,8.41,13.052206709978202,13.132851431744767,4.7228514317447665,0.561575675593908,0.06258692628650904,2.4116384772198862,0.17017372697248592
D631-7,0.9,17.8,20.57645499108143,21.032350552872472,3.2323505528724716,0.1815927276894647,0.12517385257301808,2.143309100786962,0.21473533524617403
D631-7,1.35,26.0,26.643340631384795,27.876673837393266,1.876673837393266,0.07217976297666408,0.18776077885952713,1.904835216765936,0.3403474539449716
D631-7,1.8,30.9,28.40977472631559,30.60058498002236,-0.2994150199776371,0.009689806471768191,0.25034770514603616,1.6928949733379508,0.4618227182369846
D631-7,2.25,34.7,28.156995578363823,31.359686850336967,-3.340313149663036,0.09626262679144194,0.3129346314325452,1.5045361223521827,0.5806770788167852
D631-7,2.69,38.8,27.869512015821158,32.18137745672924,-6.61862254327076,0.17058305523893713,0.3741307371349096,1.3406444340120174,0.6999545070615374
D631-7,3.14,42.5,27.03890715247197,32.48031839950274,-10.019681600497258,0.23575721412934725,0.43671766342141866,1.1914785086899873,0.8174008296597486
D631-7,3.59,45.6,26.289056658617476,32.921142853222534,-12.678857146777467,0.2780451128679269,0.4993045897079276,1.0589094324001727,0.9360729585475763
D631-7,4.04,48.8,25.52609057415569,33.37554548734809,-15.424454512651906,0.3160748875543423,0.5618915159944367,0.9410905675998272,1.0545836012859084
D631-7,4.49,51.8,24.616459940454476,33.64417018325371,-18.155829816746284,0.35049864511093215,0.6244784422809457,0.8363807416635309,1.172981942677265
D631-7,4.94,54.8,23.785779364990336,34.008874603882305,-20.791125396117693,0.37940009846930095,0.6870653685674548,0.7433213859636676,1.2912989947024753
D631-7,5.39,56.6,22.912599154177162,34.29042424478798,-22.309575755212023,0.3941621158164668,0.7496522948539638,0.6606162185561473,1.4095552939202154
D631-7,5.84,58.4,22.092193191261025,34.617808804189025,-23.782191195810974,0.4072293012981331,0.8122392211404729,0.587113187458802,1.527764986462182
D631-7,6.29,58.5,21.303694515271285,34.95757985988953,-23.542420140110472,0.4024345323095807,0.8748261474269818,0.5217884229990902,1.6459381373918809
D631-7,6.74,57.7,20.562927807099843,35.33468710686235,-22.365312893137656,0.38761374164883283,0.9374130737134909,0.46373197569332797,1.7640821050180915
D631-7,7.19,57.3,19.850120906432785,35.58012050095723,-21.71987949904277,0.37905548863948985,1.0,0.4121351409914517,1.8250528170285287
DDO064,0.1,6.29,2.262410219213129,2.26659945006895,-4.023400549931051,0.6396503259031877,0.03355704697986577,2.5229963956990016,0.13144248759954336
DDO064,0.3,13.9,6.768943787622999,6.866990031154054,-7.033009968845946,0.5059719402047443,0.10067114093959731,2.1837485292106305,0.1771848790832527
DDO064,0.49,15.6,9.691155761827378,10.036683514199147,-5.563316485800852,0.3566228516539008,0.16442953020134227,1.9038131450074707,0.3380782367482478
DDO064,0.69,18.4,14.140951170271396,15.068559774814517,-3.3314402251854816,0.18105653397747185,0.2315436241610738,1.6478220747319376,0.4839156952916031
DDO064,0.89,22.5,15.274897708331798,16.84077516715986,-5.659224832840142,0.2515211036817841,0.2986577181208054,1.4262521493217297,0.6316328276231418
DDO064,1.09,26.5,17.146107429967888,19.64434542344443,-6.855654576555569,0.25870394628511584,0.36577181208053694,1.234475022903046,0.7780908176040658
DDO064,1.29,35.3,19.671799612643476,23.50001408995408,-11.799985910045915,0.33427722124775966,0.4328859060402685,1.0684846875751932,0.920631676803849
