R_kpc,g_phi_R,g_N_R,g_tot_R
0.0,1.2215729332172767e+19,0.0,1.2215729332172767e+19
9.523809523809524,1.1532108549150038e+19,8881.18898623234,1.1532108549150046e+19
19.047619047619047,1.018648747821416e+19,3897.937813274325,1.0186487478214164e+19
28.57142857142857,1.0431207164618043e+19,2478.9807854972587,1.0431207164618045e+19
38.095238095238095,9.454004664596621e+18,1850.6254897953318,9.454004664596623e+18
47.61904761904762,8.450635060840331e+18,1542.5757272357248,8.450635060840333e+18
57.14285714285714,8.54768472275021e+18,1366.0917001133082,8.547684722750211e+18
66.66666666666667,8.485951509180436e+18,1237.750742575465,8.485951509180438e+18
76.19047619047619,8.657707248160567e+18,1128.67309833701,8.657707248160568e+18
85.71428571428571,8.861319895002935e+18,1052.0865139307482,8.861319895002936e+18
95.23809523809524,8.460043115606013e+18,1006.9553089879648,8.460043115606014e+18
104.76190476190476,7.924937848302067e+18,950.9673290077786,7.924937848302068e+18
114.28571428571428,7.560682540702519e+18,903.0151716768239,7.56068254070252e+18
123.80952380952381,9.633431237183674e+18,784.2410152264301,9.633431237183674e+18
133.33333333333334,1.025244739573946e+19,676.2078141493197,1.025244739573946e+19
142.85714285714286,1.2509445251948214e+19,589.0521403256297,1.2509445251948214e+19
152.38095238095238,1.263750643813388e+19,517.7216077080731,1.263750643813388e+19
161.9047619047619,1.0865819184362054e+19,458.60460751995396,1.0865819184362054e+19
171.42857142857142,1.0940686889065871e+19,409.0639863372429,1.0940686889065871e+19
180.95238095238096,9.198369979730616e+18,367.1377605907664,9.198369979730616e+18
190.47619047619048,9.443173585388917e+18,331.3418289331667,9.443173585388917e+18
200.0,1.029748177028183e+19,300.5368062885866,1.029748177028183e+19
209.52380952380952,1.0968479679902276e+19,273.8362222588155,1.0968479679902276e+19
219.04761904761904,1.340484605888249e+19,250.54202565834916,1.340484605888249e+19
228.57142857142856,1.4355018557085585e+19,230.09849231469914,1.4355018557085585e+19
238.0952380952381,2.17224693138637e+19,212.0587705172267,2.17224693138637e+19
247.61904761904762,2.2303283072413053e+19,196.06025380660753,2.2303283072413053e+19
257.14285714285717,2.0501870883582005e+19,181.8062161498857,2.0501870883582005e+19
266.6666666666667,2.0414302028831e+19,169.05195353732992,2.0414302028831e+19
276.1904761904762,1.2605207949386994e+19,157.5942111453825,1.2605207949386994e+19
285.7142857142857,1.119881608332226e+19,147.26303508140742,1.119881608332226e+19
295.23809523809524,1.1021542857118056e+19,137.91543347894557,1.1021542857118056e+19
304.76190476190476,1.090332907909327e+19,129.43040192701827,1.090332907909327e+19
314.2857142857143,1.0327756539001434e+19,121.70498767058466,1.0327756539001434e+19
323.8095238095238,1.1194636463613106e+19,114.65115187998849,1.1194636463613106e+19
333.3333333333333,1.1218052419516041e+19,108.19325026389119,1.1218052419516041e+19
342.85714285714283,1.0066603216391367e+19,102.26599658431073,1.0066603216391367e+19
352.38095238095235,1.0069400687244702e+19,96.812806116338,1.0069400687244702e+19
361.9047619047619,1.1126342001062496e+19,91.7844401476916,1.1126342001062496e+19
371.42857142857144,1.2774946755722275e+19,87.13789058071444,1.2774946755722275e+19
380.95238095238096,1.2407610109245039e+19,82.83545723329168,1.2407610109245039e+19
390.4761904761905,1.2960993403794663e+19,78.84398070985526,1.2960993403794663e+19
400.0,1.4116595077735608e+19,75.13420157214665,1.4116595077735608e+19
409.5238095238095,1.5756648051999072e+19,71.68022259235624,1.5756648051999072e+19
419.04761904761904,1.7088144694056587e+19,68.45905556470387,1.7088144694056587e+19
428.57142857142856,1.8928945353070244e+19,65.45023781395886,1.8928945353070244e+19
438.0952380952381,1.8186101288137628e+19,62.63550641458729,1.8186101288137628e+19
447.6190476190476,1.5234951535239098e+19,59.99852040437606,1.5234951535239098e+19
457.1428571428571,1.5767167158703372e+19,57.524623078674786,1.5767167158703372e+19
466.6666666666667,1.7304464937748273e+19,55.2006378897404,1.7304464937748273e+19
476.1904761904762,1.913935625512338e+19,53.01469262930667,1.913935625512338e+19
485.7142857142857,2.1953553860842357e+19,50.9560675022171,2.1953553860842357e+19
495.23809523809524,2.163748977377102e+19,49.01506345165188,2.163748977377102e+19
504.76190476190476,2.287848367800632e+19,47.18288770853211,2.287848367800632e+19
514.2857142857143,2.5153788340195238e+19,45.451554037471425,2.5153788340195238e+19
523.8095238095239,2.32382884625328e+19,43.81379556141047,2.32382884625328e+19
533.3333333333334,2.2299216855263932e+19,42.26298838433248,2.2299216855263932e+19
542.8571428571429,1.9332427008655204e+19,40.79308451008515,1.9332427008655204e+19
552.3809523809524,1.6255405463577575e+19,39.398552786345626,1.6255405463577575e+19
561.9047619047619,1.4004264885221839e+19,38.074326794963135,1.4004264885221839e+19
571.4285714285714,1.502896020670115e+19,36.815758770351856,1.502896020670115e+19
580.952380952381,2.131862171580961e+19,35.61857876196364,2.131862171580961e+19
590.4761904761905,2.58283071037937e+19,34.47885836973639,2.58283071037937e+19
600.0,2.6726617686732714e+19,33.392978476509626,2.6726617686732714e+19
