R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.1,6.29,1.96,3.099309602840771,49.273602588883485
0.3,13.9,6.31,7.576473413278713,54.50700297322815
0.49,15.6,9.67,11.076598603166254,71.00383719978367
0.69,18.4,14.140951170271396,15.806309212391504,85.90385441517122
0.89,22.5,15.274897708331798,18.256933204943188,81.14192535530306
1.09,26.5,17.146107429967888,21.450668996177562,80.94592074029269
1.29,35.3,19.67179961264348,25.25321532378419,71.5388536084538
1.48,40.5,22.84425529536912,29.722156974965134,73.38804191349416
1.68,44.2,25.09904380648793,33.595117922684864,76.0070541237214
1.88,46.3,26.6757792763398,36.99197372232577,79.89627153850059
2.08,46.4,27.395977806970134,38.65413868437452,83.30633337149682
2.27,46.3,27.55252801468497,39.790678985340996,85.94099132903024
2.37,46.4,27.75392224533318,40.4682865474496,87.21613480053793
2.98,46.9,28.065868951450625,41.90372822156503,89.34696848947769
