R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.13,232.0,150.21562169095463,156.13147596509586,67.29804998495511
0.25,233.0,221.32622980568752,229.1832551699186,98.36191209009382
0.38,234.0,255.03557594970945,265.5430610408205,86.52005938426475
0.51,235.0,270.8401126125892,284.2815651057501,79.02912123159571
0.63,236.0,278.672016894413,294.97908680093553,75.00886152502731
0.76,237.0,281.9018985391904,301.48536735844806,72.79098423694175
0.89,238.0,283.61882624395724,306.4499103268871,71.23953347609785
1.01,239.0,285.73633160660546,311.4979045776356,69.66614871228636
1.14,240.0,286.57543579309095,315.6113813718442,68.4952577617316
1.27,240.0,285.663056064308,318.14299229106854,67.44041987872144
1.39,241.0,286.50729938345376,322.00163099241394,66.3893647334382
1.52,242.0,286.75149677028713,324.940863447732,65.72691593068924
1.65,242.0,286.1089825573465,326.82608672719823,64.9478980466123
1.77,243.0,285.39775349501264,328.3697400224135,64.86841974386275
1.9,244.0,284.74843300710194,330.0480682596197,64.73439825425422
2.03,244.0,284.31134447995566,331.8057285204737,64.01404568833047
2.16,244.0,284.1313263264014,333.704526486008,63.2358498008164
2.28,245.0,284.4040077073458,335.80884383566564,62.93516578136096
2.41,245.0,285.05680504067954,338.29641593818343,61.919830229312886
2.54,246.0,286.065207076988,340.9841901717949,61.38854058057117
2.66,246.0,286.9977898869606,343.3791574009438,60.414976666282996
2.79,246.0,288.06737215450136,345.93032673618023,59.37791596090234
2.92,247.0,288.9426450006991,348.3018096708586,58.98712159074552
3.04,247.0,289.64334775720295,350.3639893201655,58.15223104446741
3.17,247.0,290.1638690464407,352.32387595754125,57.358754673060226
3.3,247.0,290.47243345970026,354.0318671524814,56.66726026215327
3.42,247.0,290.54487174961463,355.3677271436552,56.12642625762947
3.55,248.0,290.4431472767089,356.60572945380085,56.207367155725464
3.68,248.0,290.5971049408442,358.13349266567235,55.59133360255147
3.8,248.0,290.52358578951896,359.31436503522076,55.11517538902389
3.93,248.0,290.1732544532662,360.3180242644285,54.71047408692399
4.06,248.0,289.7389447416415,361.19660277296344,54.35620855928893
4.18,248.0,289.1331701828761,361.7934615694773,54.115539689726894
4.31,248.0,288.36692407417326,362.36827289678325,53.88376092871643
4.44,248.0,287.5654883674326,362.95266334309713,53.648119619718905
4.56,248.0,286.7241392000332,363.372148617178,53.478972331783055
4.69,248.0,285.728781189435,363.71844990475523,53.3393347158245
4.82,248.0,284.73645797473847,364.0239114339457,53.21616474437673
4.94,248.0,283.76102956537216,364.22128726779596,53.1365777145984
4.99,248.0,283.3471826223088,364.3134288678538,53.09942384360733
5.07,248.0,282.6649997788902,364.4634590112201,53.038927818056415
5.2,248.0,281.5218034184919,364.6512385221401,52.96321027333061
5.45,247.0,279.348843026063,364.9308799048527,52.25470449196247
5.58,247.0,278.0853354637745,364.92193357116537,52.258326489406734
5.7,247.0,276.90484015271386,364.8937636910863,52.269731299155346
5.83,247.0,275.4356790613736,364.7577177022139,52.32481064687697
6.47,247.0,269.2057142781334,364.508573002541,52.425678946339666
6.59,246.0,268.2920843036559,364.69219611653205,51.75113979002762
6.66,246.0,267.81328775846805,364.8286604988181,51.69566646389507
6.72,246.0,267.3547772155942,364.90414479750956,51.66498178963026
6.85,246.0,266.5581778899308,365.1920838334086,51.547933401053406
6.97,246.0,265.8989471585023,365.48886597350065,51.42729025467453
7.1,246.0,265.2550097547641,365.8476006324436,51.281463157543264
7.23,246.0,264.70160067517537,366.35975062366924,51.073272104199496
8.32,246.0,260.1298331602894,369.9745840041351,49.603827640595476
10.0,245.0,250.00224198994692,371.80998513976635,48.2408223919321
11.61,245.0,241.88214340872707,373.0116920170501,47.750329788959135
13.35,246.0,228.11165752762395,369.0454331849047,49.981531225648496
14.98,245.0,216.4616072193866,364.67546773340604,51.152870312895494
16.61,245.0,207.00943577528056,361.2266757533872,52.560540508821546
18.34,245.0,199.7369565203195,359.1267146312074,53.41766749746637
19.97,245.0,194.92224449764575,358.16183149561795,53.811497348727364
21.6,245.0,189.6992137569368,356.3112583306289,54.566833334437185
23.33,244.0,185.11781383756667,354.24036387796735,54.81952300083305
26.7,243.0,176.8507783415159,348.9428481076367,56.40212012031412
29.95,239.0,168.58438391499968,341.06018088467647,57.29699544574206
33.32,231.0,160.36144237315904,330.6421929739664,56.86485152642147
36.68,219.0,153.21147574512818,319.156368612127,54.26649835062695
39.94,210.0,146.65960145861573,306.7118532135705,53.94673656496642
43.3,210.0,141.18479131974522,293.3123552278625,60.32744989149405
46.67,212.0,137.4164986455411,281.5337584782949,67.20105732155902
49.92,213.0,134.42063234488967,270.4108565016261,73.04654624336803
53.29,218.0,129.81748726577632,255.8449203775278,82.63994478095054
