R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS,Rd_kpc,rc_source,sigma_source,family
3.425,196.90112932134693,206.38684924674965,222.81948825537424,25.91835893402731,0.13163133712518219,0.811612197512872,4.936826599903476,1.2083355362715513,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
4.075,175.3001978639135,214.3489117299174,238.30851665264396,63.00831878873046,0.35943096218091075,0.9656407897415923,4.001827556998797,1.2349221588577448,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
4.725,207.34442001591069,218.8249369863237,252.05254237685656,44.70812236094588,0.2156225007526857,1.1196693819703123,3.31801483403825,1.3579850419553818,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
5.375,224.55656267056145,220.631883590041,264.85339802050777,40.29683534994632,0.17945071331121284,1.2736979741990326,2.747637957995104,1.5695545317761834,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
6.025,226.83176850312924,220.5065681745961,276.89199300269587,50.06022449956663,0.220693180809354,1.427726566427753,2.265706343182249,1.66609525677294,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
6.675000000000001,227.64991453006996,219.0358921386457,288.997894647463,61.347980117393035,0.2694838706354518,1.5817551586564733,1.9152490656409613,1.7404910128174542,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
7.325,227.97357682995695,216.6595288478013,301.9619816440018,73.98840481404486,0.3245481596721712,1.7357837508851934,1.6125825371982545,1.9334937581221254,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
7.975,228.4447109300486,213.6959241430796,314.72446818806304,86.27975725801446,0.3776833217400859,1.8898123431139136,1.357706757854128,1.9770180544079967,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
8.625,226.6767702663435,210.37113694598983,328.22964218628096,101.55287191993744,0.44800740631964,2.043840935342634,1.1674804207814524,2.0249991748881175,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
9.275,222.99872779848596,206.84352381962756,343.226005923106,120.22727812462006,0.5391388520981344,2.197869527571354,1.0,2.1771826636394027,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
9.925,224.13596548916465,203.22285061352295,357.7274431869337,133.59147769776908,0.5960287426706057,2.3518981198000746,0.8600104045826814,2.1915880902766003,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
10.575,224.025015289517,199.58439415061807,373.2641610337587,149.23914574424168,0.6661717913572001,2.5059267120287942,0.750158422327563,2.2402347417724866,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
11.225,222.7949907563696,195.9790933883552,390.16600249080193,167.37101173443233,0.7512332802735928,2.659955304257515,0.6527548216049218,2.347071111299447,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
11.875,226.71974339169589,192.44076570544956,406.23862590947175,179.51888251777586,0.7918096581806168,2.813983896486235,0.5714396214036643,2.3484380435775214,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
12.525,228.0472843136513,188.99120738889036,423.7985546921804,195.7512703785291,0.858380186230576,2.9680124887149555,0.5046434836573754,2.409792630383447,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
13.175,227.74344504761768,185.6437919064461,442.17320954450867,214.42976449689098,0.9415408836555405,3.1220410809436756,0.44488495773593617,2.4845878873004734,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
13.825,231.2231479772248,182.40600914116857,459.59182224951815,228.36867427229333,0.9876548964500187,3.2760696731723957,0.39484545348043637,2.485748051198855,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
14.475,228.45893408621788,179.2812597560724,479.5128884072983,251.05395432108043,1.098901889414994,3.430098265401116,0.3520953572176608,2.577434338015262,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
15.775000000000002,223.7183514694769,173.3712692651373,517.3168053189218,293.59845384944487,1.312357488426702,3.738155449858557,0.2810148411756751,2.621926528473413,4.219995720241354,data\milkyway\gaia_predictions_by_radius.csv,data\mw_sigma_disk.csv,ratio_curv_gbar
