R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.25,20.9,17.33,22.157621365401013,93.98267289281812
0.83,40.0,34.96,44.69373493282816,88.2656626679296
1.38,51.5,51.34,64.93201667399065,73.91841422526088
1.85,67.9,61.93297183245771,78.6046858912915,84.23463049883433
2.68,80.2,61.776141834854016,85.82971077383002,92.98041050644636
3.19,83.3,65.33506944972203,92.50011126896054,88.95544865671003
3.68,91.4,68.19718249312064,98.59399648063511,92.12910669514758
4.13,102.0,69.97198367918405,103.19470797664432,98.82871766995655
5.23,105.0,69.42425584765024,108.85262122371297,96.33083692979717
6.05,109.0,65.99247305564477,109.00759623759251,99.99303097468577
6.81,108.0,62.639955300111765,108.53562383079073,99.50405200852711
7.56,109.0,61.77800660429244,110.23849113331384,98.86376960246436
8.32,110.0,61.35031621760397,113.07283466904899,97.2065139372282
9.09,111.0,60.56720647347044,114.90908357825612,96.47830308265215
9.86,112.0,57.32175154337139,114.29311865510637,97.95257262936931
