gal_id,r_kpc,vbar_kms,v_obs_kms,v_err_kms,is_outer
MilkyWay,5.25,241.44370076525283,226.74350734802192,0.9478605929084291,False
MilkyWay,5.45,239.91116199782658,228.0392820691442,0.9083555909061848,False
MilkyWay,5.550000000000001,239.11724312466782,232.87475380053928,1.0063006727122197,False
MilkyWay,5.65,238.30742621077476,231.27419320320652,0.7183356076396962,False
MilkyWay,5.75,237.48345519284473,228.70134997421195,0.6599862532478697,False
MilkyWay,5.8500000000000005,236.64695590416207,225.8104947570768,0.5867924872990211,False
MilkyWay,5.95,235.79944245385087,232.88812502245608,0.494628021602661,False
MilkyWay,6.050000000000001,234.94232348824082,228.66229543589466,0.4342962900823679,False
MilkyWay,6.15,234.07690828798928,231.87159137054235,0.36868750153443813,False
MilkyWay,6.25,233.2044126667407,233.51267009685822,0.30906469647398765,False
MilkyWay,6.3500000000000005,232.3259646469744,230.84141047471385,0.26782414832839635,False
MilkyWay,6.45,231.44260989667066,232.20676720981433,0.2409733535564105,False
MilkyWay,6.550000000000001,230.55531691683635,230.28207560809284,0.22144193003374393,False
MilkyWay,6.65,229.6649819750433,231.8147808272585,0.20405890569262922,False
MilkyWay,6.75,228.7724337841714,230.33461243174995,0.18289431189363003,False
MilkyWay,6.8500000000000005,227.87843792870353,227.89834822038785,0.16738997020400478,False
MilkyWay,6.95,226.9837010433459,229.3229123661687,0.1515446685536413,False
MilkyWay,7.050000000000001,226.08887475058307,228.69741633918096,0.13934193115414656,False
MilkyWay,7.15,225.19455936512531,229.87118397573497,0.1268365771912699,False
MilkyWay,7.25,224.3013073741614,228.6070600501193,0.11469502738677224,False
MilkyWay,7.3500000000000005,223.40962670296892,229.50631347906221,0.10444550601762587,False
MilkyWay,7.45,222.5199837758179,229.86930380534145,0.0952376606113339,False
MilkyWay,7.550000000000001,221.63280638228565,230.2334015532012,0.08388897032189604,False
MilkyWay,7.65,220.7484863591205,230.14228255122256,0.07724676214215456,False
MilkyWay,7.75,219.8673820976909,230.18045804184146,0.07143745855350515,False
MilkyWay,7.8500000000000005,218.98982088685727,230.76591911898248,0.06347694591153422,False
MilkyWay,7.95,218.11610110083376,230.80759055423795,0.055287423405668376,False
MilkyWay,8.05,217.24649424128208,230.00961758911438,0.052348112998410065,False
MilkyWay,8.15,216.38124684252304,229.81905625980406,0.051703614758636524,False
MilkyWay,8.25,215.5205822483627,229.10106836460702,0.05295598381201281,False
MilkyWay,8.350000000000001,214.66470226863268,229.2914832647012,0.05920657848604759,False
MilkyWay,8.45,213.81378872313886,229.33368568948185,0.06661492532721056,False
MilkyWay,8.55,212.968004880304,228.07998546674193,0.07386893928030154,False
MilkyWay,8.65,212.1274967973921,228.207795282802,0.07968755979034793,False
MilkyWay,8.75,211.2923945688058,226.33601872972903,0.0900408773506469,False
MilkyWay,8.850000000000001,210.46281348856868,224.74603117895217,0.10299246460596168,False
MilkyWay,8.95,209.63885513273556,225.50697645008904,0.11739784427755975,False
MilkyWay,9.05,208.82060836711838,223.88180908958742,0.13272800193595521,False
MilkyWay,9.15,208.00815028537968,223.61550069596802,0.15296705196263907,False
MilkyWay,9.25,207.20154708222194,223.30380651798072,0.1687721037722414,False
MilkyWay,9.350000000000001,206.40085486609505,222.05904860798896,0.18901977911797205,False
MilkyWay,9.45,205.60612041555862,223.05723800328002,0.20128804708206316,False
MilkyWay,9.55,204.81738188315592,223.83605863947702,0.21486943659833047,False
MilkyWay,9.650000000000002,204.0346694504074,224.297736404824,0.2382706113311797,True
MilkyWay,9.75,203.25800593728246,223.80771968516288,0.2703393896394299,True
MilkyWay,9.850000000000001,202.48740736928514,224.54860937638924,0.28462378954313555,True
MilkyWay,9.95,201.7228835050759,224.81442183522893,0.2955809503351311,True
MilkyWay,10.05,200.9644383273504,226.86899446716197,0.3323636988088137,True
MilkyWay,10.150000000000002,200.21207049951144,224.88650588197808,0.347216323852759,True
MilkyWay,10.25,199.46577379049543,227.06117472005326,0.3770227166251503,True
MilkyWay,10.350000000000001,198.72553746995064,225.36675561955298,0.4561326538981522,True
MilkyWay,10.45,197.99134667581484,225.93508549447643,0.4876478352894556,True
MilkyWay,10.55,197.26318275619502,226.8082152444181,0.5453246710148499,True
MilkyWay,10.650000000000002,196.5410235873241,223.0315366561135,0.6387103561112639,True
MilkyWay,10.75,195.8248438692411,223.4582430705389,0.6263423442300001,True
MilkyWay,10.850000000000001,195.1146154007317,222.97165903118608,0.7285590140027288,True
MilkyWay,10.95,194.41030733495617,223.0903398197046,0.7429680173846698,True
MilkyWay,11.05,193.71188641709338,218.13484934444236,1.0343676407661746,True
MilkyWay,11.150000000000002,193.0193172052376,223.05089951767752,1.0878996432012158,True
MilkyWay,11.25,192.33256227569808,221.96802542137317,1.0960796297849047,True
MilkyWay,11.350000000000001,191.6515824137719,224.84460071311415,0.9897601793501261,True
