gal_id,r_kpc,vbar_kms,v_obs_kms,is_outer
MilkyWay,5.25,239.2445215626746,227.02986148910506,False
MilkyWay,5.75,235.5939961830126,230.1608392432507,False
MilkyWay,6.25,231.5569339421136,231.7164097205534,False
MilkyWay,6.75,227.3182989188526,229.70592394037732,False
MilkyWay,7.25,223.00461418558166,229.3854780445227,False
MilkyWay,7.75,218.70098693333782,230.50571497447504,False
MilkyWay,8.25,214.4635330239764,229.54115428795393,False
MilkyWay,8.75,210.3282229878354,226.9768678590918,False
MilkyWay,9.25,206.3171018082565,223.3316036437041,False
MilkyWay,9.75,202.44263621546665,224.19748455226764,False
MilkyWay,10.25,198.71074599848183,226.0832296763479,False
MilkyWay,10.75,195.1229165060857,224.17439971574356,False
MilkyWay,11.25,191.6776709944703,222.55610602716223,True
MilkyWay,11.75,188.37159677534376,228.2495491495542,True
MilkyWay,12.25,185.20005978922035,228.57563782808452,True
MilkyWay,12.75,182.15770107769936,226.31526334027984,True
