R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.0,491312656.55387384,4598355497.625407,0.0274170378109016,0.25660500470445086,0.0,0.0,-0.0274170378109016,-0.25660500470445086,0.0,0.0,5.722856249819425e-07,8469.932945688464
1.012770170667932,491345283.3041621,4598388107.102764,0.02741885850254137,0.25660682443219807,0.0006870749713436986,0.006430366970457394,-0.02673178353119767,-0.25017645746174066,0.001492099499291596,0.013964629388429682,5.905827716097189e-07,8363.13429344237
1.0257034185947522,491378776.0891056,4598421582.054428,0.027420727522072905,0.2566086924565676,0.0013569785535322465,0.012699639600087093,-0.02606374896854066,-0.24390905285648048,0.0029845409464892515,0.02793160900992501,6.094665287973426e-07,8257.682281387493
1.0388018263048886,491413158.6491881,4598455946.200077,0.027422646194301764,0.2566106101012039,0.002010142277475398,0.018811856028674582,-0.025412503916826368,-0.23779875407252932,0.004477568689417075,0.04190319187237036,6.289534287679206e-07,8153.559929536104
1.0520675029169615,491448455.416545,4598491223.950148,0.027424615882630198,0.2566125787282984,0.002646986893902027,0.0247709532366697,-0.02477762898872817,-0.2318416254916287,0.005971427332728955,0.05588163188717138,6.490627210895954e-07,8050.750472003683
1.065502584483396,491484691.537345,4598527440.42817,0.02742663799030612,0.2566145997398357,0.0032679226444869446,0.03058076958115118,-0.024158715345819173,-0.2260338301586845,0.007466361784001836,0.06986918423888207,6.698142698610653e-07,7949.237354309254
1.0791092343343718,491521892.8950182,4598564621.493944,0.027428713961719305,0.2566166745788869,0.0038733495262153954,0.036245047268273836,-0.02355536443550391,-0.2203716273106131,0.0089626173001662,0.08386810575532551,6.912285733885419e-07,7849.004230709769
1.0928896434261632,491560086.13436717,4598602793.767611,0.027430845283746903,0.256618804730953,0.0044636575491558105,0.04176743476379038,-0.022967187734591093,-0.21485136996716261,0.010460439534294234,0.09788065527827916,7.133267844987299e-07,7750.034961568104
1.1068460306939307,491599298.68660444,4598641984.654627,0.027433033487150604,0.25662099172535835,0.005039226987807389,0.04715148914320225,-0.022393806499343215,-0.2094695025821561,0.01196007458276735,0.11190909403480097,7.361307315089775e-07,7652.313610754233
1.1209806434090153,491639558.7953564,4598682222.371725,0.027435280148027742,0.25662323713669954,0.005600428626184744,0.05240067838305254,-0.021834851521842998,-0.204222558753647,0.013461769032844904,0.12595568600926804,7.596629398764058e-07,7555.824443079181
1.1352957575407967,491680895.5436814,4598723535.973862,0.02743758688931903,0.2566255425863491,0.00614762399679798,0.05751838359483777,-0.021289962892521053,-0.19910715899151135,0.01496577001065727,0.1400226983162047,7.83946654548547e-07,7460.55192176132
1.149793678123172,491723338.882148,4598765955.382246,0.027439955382375415,0.25662790974401967,0.006681165613682595,0.0625079012029776,-0.020758789768692817,-0.19412000854104206,0.016472325229646843,0.15411240157397424,8.090058630389964e-07,7366.480705924633
1.164476739625714,491766919.65802497,4598809511.413452,0.027442387348586967,0.25663034032938836,0.007201397199629911,0.06737244506824648,-0.020240990148957055,-0.1892578952611419,0.017981683039481895,0.1682270702794136,8.348653192521976e-07,7273.595648128505
1.1793473063295716,491811669.6456352,4598854235.809718,0.027444884561076775,0.25663283611378784,0.007708653907764882,0.07211514855803501,-0.01973623065331189,-0.18451768755575282,0.01949409247546876,0.1823689831834879,8.615505680825374e-07,7181.881791928662
1.1944077727081661,491857621.57793134,4598900161.270437,0.027447448846462958,0.25663539892196346,0.008203262537614584,0.07673906656477467,-0.019244186308848374,-0.1798963323571888,0.02100980330848885,0.19654042366804209,8.89087970813684e-07,7091.324369468879
1.209660563812754,491904809.1793518,4598947321.484944,0.02745008208669215,0.25663803063390306,0.008685541745807325,0.08124717747382819,-0.018764540340884824,-0.17539085316007486,0.02252906609548859,0.21074368012373515,9.175047313451862e-07,7001.908799103038
1.2251081356629099,491953267.2000209,4598995751.16663,0.027452786220948013,0.2566407331867403,0.009155802251538574,0.08564238508211167,-0.018296983969409437,-0.17099834810462863,0.024052132230550555,0.2249810463292313,9.468289232742155e-07,6913.62068304718
1.2407529756419973,492003031.45136,4599045486.088466,0.027455563247638443,0.2566435085767375,0.009614347036936926,0.08992752046868667,-0.01784121621070152,-0.16671598810805083,0.025579253996576123,0.23925482183173719,9.770895178613543e-07,6826.44580506116
1.25659760289769,492054138.84317946,4599096563.120012,0.027458415226465447,0.25664635886135057,0.010061471542459887,0.09410534381852727,-0.01739694368400556,-0.1625410150428233,0.027110684617610858,0.25356731232896584,1.0083164129106135e-06,6740.370128159533
1.2726445687476078,492106627.42232955,4599149020.265961,0.027461344280582008,0.25664928616137983,0.010497463857446106,0.09817854620063741,-0.016963880423135902,-0.1584707399607424,0.02864667831184506,0.2679208300526142,1.040540462594634e-06,6655.3797923513
1.2888964570901316,492160536.4129859,4599202896.706326,0.027464352598840162,0.25665229266321304,0.010922604905947719,0.10214975130166476,-0.016541747692892444,-0.15450254136154828,0.03018749034532353,0.28231769415343944,1.0737935082574704e-06,6571.461112408169
1.3053558848204656,492215906.2586589,4599258232.83834,0.027467442438135262,0.25665538062116305,0.011337168627963403,0.10602151711612941,-0.01613027381017186,-0.15063386350503366,0.031733377086400005,0.29676023108802674,1.1081084102284796e-06,6488.600575660937
1.3220255022520122,492272778.6660119,4599315070.320161,0.02747061612585121,0.256658552359907,0.011741422156189877,0.10979633759435566,-0.015729193969661333,-0.14686221476555134,0.03328459606097332,0.31125077500733456,1.1435190806821217e-06,6406.784839823669
1.3389079935431292,492331196.6505893,4599373452.116475,0.027473876062412236,0.25666181027703094,0.012135625988406779,0.11347664424917117,-0.015338250074005457,-0.14318516602785977,0.03484140600854426,0.32579166814711386,1.1800605175798088e-06,6326.000730845311
