R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.32,284.0,191.76057597952715,203.28807434583587,71.58030786825206
0.63,282.0,296.4576829835921,311.8667559036545,89.40895180721472
0.95,281.0,328.61609759718107,349.891942727155,75.48329440314768
1.26,280.0,338.99159724099354,366.671165225992,69.04601241928857
1.58,280.0,343.38502588202647,375.99542315592424,65.71592030145564
1.89,279.0,343.33066291841743,380.4472922309374,63.63896335808695
2.21,279.0,342.1750724409948,383.696791964185,62.47426811319533
2.52,279.0,340.32101859861666,385.71924234622463,61.749375503145295
2.84,279.0,338.24940472970536,387.4860158387347,61.11612335529222
3.15,279.0,337.63186164815664,390.01252144678574,60.21056578968253
3.47,279.0,339.3641740078054,394.6371456201189,58.55299440139109
3.79,279.0,341.2186196560792,399.0043573280288,56.9876855455094
4.1,280.0,342.17368762077547,402.52593480944375,56.240737568055806
4.42,280.0,342.0247819968605,404.920894603365,55.38539478451249
4.73,280.0,340.63022605165264,406.17069229028886,54.93903846775398
5.05,281.0,338.11305594430985,406.3453497129494,55.39311398115679
5.36,282.0,335.15713374475564,406.0349353084463,56.01598038707579
5.68,282.0,332.15544267706946,405.5804615262771,56.177141302738626
5.99,283.0,329.5769872123962,405.5078166962108,56.71101883526121
6.31,284.0,327.43454689449004,405.70711294060413,57.14538276739291
6.62,284.0,326.22537638877816,406.829251273741,56.75026363600668
6.94,285.0,325.49923210354893,408.27632837202145,56.7451479396416
7.57,286.0,323.93643666620767,411.01326290097643,56.28906891574251
7.89,287.0,322.19458887448747,411.3363076626867,56.677244716833904
8.2,287.0,319.75370115137054,410.95045724954747,56.81168736949566
8.31,288.0,318.9406261359628,410.87230092944066,57.33600662172199
8.52,288.0,317.61179543587485,410.86092109595086,57.33995795279484
8.83,288.0,316.08674948501084,411.10049886875106,57.25677122612811
9.15,288.0,314.40755843331755,411.3617567653031,57.166056678714206
9.78,289.0,310.06414336391754,410.644655503531,57.90842370120035
10.1,289.0,307.26113063646693,409.60865804676354,58.26690032983961
11.04,288.0,298.8076433092032,405.9354594195358,59.05018770155007
11.36,288.0,296.1255767406794,404.7303059170808,59.468643778791396
11.67,288.0,293.69884405628835,403.73576361222496,59.81397096797744
13.57,285.0,281.87203195776624,399.22643391225245,59.920549504472824
13.88,284.0,279.8574404942631,398.3269916650769,59.744017019339125
14.2,284.0,278.088886868929,397.69486823881084,59.96659569055956
16.61,278.0,265.1458402464576,392.43139413418464,58.8376280092861
19.35,273.0,253.67883494686745,386.6965279069902,58.35292018058968
22.19,269.0,240.76447183918145,377.9920219650963,59.48251971557759
24.92,265.0,231.83505580476825,370.7536698995146,60.092954754900155
27.66,262.0,223.66192724735248,363.23966499534333,61.35890649032697
30.5,257.0,215.4245840195589,354.1644172604434,62.19283375080025
33.23,252.0,207.6461311943952,343.69714536975863,63.61224390088943
35.96,247.0,199.42581853912495,331.01698524265413,65.98502621754893
38.8,242.0,191.4842212820681,316.96989030439875,69.02070648578564
41.54,238.0,184.72517478676264,303.43077462688035,72.5080778878654
44.27,235.0,178.89574449941506,291.0326637838664,76.15631328346112
47.11,236.0,173.82011218498278,279.7507943867879,81.46152780220851
49.84,239.0,169.18596070596402,267.87609979639745,87.91794987598433
52.58,242.0,164.30315821675492,252.39449577895195,95.70475381035044
55.42,245.0,159.8921999348311,235.87212295361377,96.27433589943419
58.15,247.0,156.556590726804,226.34870203452797,91.63915062126638
60.89,246.0,153.9882089641931,222.3859828182867,90.40080602369378
63.62,243.0,150.984606500133,214.59484648840638,88.31063641498204
66.46,239.0,147.822131969472,199.5281129931113,83.48456610590432
69.19,234.0,144.89552546576448,181.0514863893387,77.37243008091397
71.93,230.0,142.26562796403073,163.01294266371102,70.87519246248306
74.77,228.0,139.87955568988627,150.9455586341603,66.20419238340364
77.5,228.0,137.92368397052047,145.49043507147363,63.811594329593696
80.23,227.0,136.05322524659238,139.08671166325001,61.27167914680617
83.07,226.0,134.1112627634234,137.29533350234055,60.75014756740732
85.81,224.0,132.20040733674008,135.53460717111963,60.50652105853555
88.54,222.0,130.21269868949034,133.70276418410094,60.22647035319862
91.38,222.0,128.2029254736412,131.85832127966808,59.395640216066695
94.12,224.0,126.38128698505962,130.1973914108995,58.123835451294426
99.69,227.0,123.21397566834698,127.35289388100071,56.10259642334833
108.31,229.0,118.36947832950858,123.03691763550528,53.727911631225005
