R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.12,134.0,179.22462442421244,182.80027887624112,63.58188143564096
0.24,208.0,278.78114516588096,283.47167221054383,63.715542206469316
0.35,252.0,310.1873699878833,316.4281796904367,74.43326202760448
0.47,272.0,322.3930583930119,330.58017637071066,78.4631704519446
0.59,276.0,325.3436418619549,335.6756542374736,78.37838614584288
0.71,271.0,325.5709744433616,338.0983644209932,75.24045593321283
0.83,266.0,323.4736666252757,338.2870198182926,72.82442863973962
0.94,262.0,320.75004364769774,337.7417881236615,71.09092056348798
1.06,260.0,319.5483495497982,338.87355799975944,69.66401615393868
1.18,260.0,318.84698555890407,340.5098341903341,69.0346791575638
1.3,259.0,317.76498894623364,341.63786037826674,68.09349020144141
1.42,257.0,316.61546550982,342.3074792150958,66.8064283209744
1.53,254.0,314.96521220604666,342.31703100376956,65.22951535284663
1.66,244.0,313.04871266306145,342.2983782294755,59.71377941414939
1.89,228.0,308.73418987860737,341.2670482089915,50.321470083775644
2.01,220.0,306.0355876364708,340.3102348061546,45.31352963356609
2.13,215.0,303.15717787972625,339.15237959766563,42.25470716387645
2.24,213.0,300.3812405926841,337.93483919332954,41.34514591862463
3.1,228.0,278.88484971399936,327.9195663921534,56.17562877537132
3.79,236.0,262.56644492394685,320.2430708651412,64.30378353171983
3.9,236.0,260.12853207597203,319.17124255314616,64.75794807070079
4.14,237.0,255.442206770925,317.2749634353779,66.12870741123294
4.25,237.0,253.3744480013721,316.43456099374595,66.48330759757556
4.37,237.0,251.2452733883764,315.59198458280906,66.8388250705447
4.49,237.0,249.25503906641487,314.9149846716461,67.12447904149954
4.61,237.0,247.36516690916687,314.3340002652998,67.36962014122372
4.72,236.0,245.743484349026,313.8667584947676,67.00561080730185
5.16,235.0,240.38249291493756,312.78644236122625,66.89938622926542
5.43,234.0,237.75940864664008,312.6923432199248,66.37079349575863
5.56,233.0,236.6163732711665,312.6945428661517,65.79633353384045
5.67,233.0,235.65696976749916,312.6799932935231,65.80257798561239
5.79,233.0,234.60525015438165,312.70310904691803,65.79265706140856
5.91,232.0,233.31861884556065,312.52884395697555,65.28929139785537
6.03,232.0,232.1449377005667,312.41816704292694,65.33699696425563
6.2,232.0,230.56382652098748,312.2853803238545,65.39423261902823
6.5,233.0,227.84743075136925,312.10950303248177,66.04742359120954
6.85,235.0,225.08974143661013,312.1086006968009,67.187829490723
6.98,236.0,224.1662646340881,312.18400530895883,67.71864181823778
7.09,236.0,223.46824069652496,312.35291190495514,67.64707122671393
7.21,237.0,222.78086475278795,312.57320147035875,68.11257321925791
7.22,238.0,222.73596858163705,312.59957555366134,68.6556405236717
7.33,238.0,222.15407873815863,312.81862726709807,68.56360198861427
7.45,239.0,221.5134002718571,313.03605597284024,69.02257072266099
7.56,240.0,220.86621765222492,313.1772850734961,69.50946455270997
8.26,247.0,215.05531427983823,312.56627324339263,73.45495010388963
8.98,252.0,208.35355048570688,310.76546432987146,76.68037129767005
9.09,253.0,207.3647783496513,310.4884337709974,77.27729890474411
9.3,254.0,205.47794090850724,309.92347226210603,77.98288493617872
10.32,253.0,196.35153398942415,307.032055150949,78.64345646207549
11.38,247.0,189.19786071729249,305.3101448091164,76.39265392343464
12.4,238.0,182.92855053271484,303.95435996121046,72.28808404991157
13.41,229.0,177.90398337305436,303.11744619286327,67.6343029725488
14.43,223.0,173.02465286773443,302.0812633957461,64.53755004675064
15.44,220.0,168.4062534468361,300.8344640245501,63.257061807022694
16.57,220.0,163.70276631749385,299.3935839043275,63.912007316214776
17.58,224.0,159.9467142519658,298.11671711066055,66.91217986131225
18.6,228.0,156.23514905423812,296.51864251264976,69.94796381024133
19.61,234.0,152.52634690439552,294.5220266046814,74.13588606637548
20.62,239.0,149.34571637646658,292.7137490839121,77.52562799836315
21.64,243.0,146.6813485075727,291.26833170303235,80.13648901109781
22.77,245.0,144.2087084749045,290.0056359397051,81.6303526776714
23.78,247.0,142.22681498226697,288.925842594697,83.02597465801742
24.79,249.0,140.0793025396686,287.3583747735267,84.59503021143506
25.81,250.0,137.63942240506532,285.1891332417391,85.92434670330435
26.82,251.0,135.27534365138388,282.8227936333085,87.32159616202848
27.84,251.0,133.0728150299677,280.3350841280652,88.31271548682662
29.41,248.0,129.61057672890743,276.1095883283526,88.66548857727719
30.99,246.0,125.8936416186298,271.31975940209463,89.70741487719731
32.57,249.0,122.5217405197951,266.41726492072746,93.00511448966769
34.03,252.0,119.95293285284858,261.86540936982914,96.08515501197256
37.19,255.0,114.0866311186372,251.20035579953972,98.5099434507999
