R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.45,18.9,65.19,71.49941414295301,-178.30377853414296
1.34,58.3,120.17,133.40185390449955,-28.8196464914229
2.23,74.1,137.48,153.47594223444247,-7.120030005995247
3.12,119.0,146.18,162.30147829357801,63.61220311464033
4.01,141.0,157.86,172.83490726471868,77.4220515853059
4.9,195.0,175.79,192.0953278604474,98.51042454381918
5.79,227.0,199.19,219.88639137276806,96.86625170606523
6.69,246.0,217.87,242.80613908182204,98.7016825535862
7.58,268.0,228.65,257.01368469884903,95.90062861897351
8.47,283.0,241.76,273.7442810151295,96.72942792054046
10.23,291.0,260.94,301.300857814422,96.46018631806804
12.06,310.0,275.0400029086679,322.3130605569826,96.02804498161852
13.44,310.0,277.9802877903396,329.6088922177313,93.67455089750604
15.18,310.0,282.2671334038024,339.46831087001385,90.49409326773747
16.83,314.0,283.7363587910439,344.98934376808063,90.13078223946476
18.56,317.0,277.4176075882712,340.1460340784947,92.69841196261996
20.3,319.0,274.1903712751416,339.4975248471944,93.57444362156915
21.94,318.0,275.0623645648383,347.4433124301891,90.74109672006632
23.68,317.0,274.2245512349323,352.3879099633844,88.83662146265476
25.41,317.0,265.4585180400132,344.16962884354746,91.42913916607336
27.06,312.0,257.17034238029856,332.7037775291851,93.36417386885093
28.8,312.0,247.63895028851985,319.53183084259007,97.585951653016
30.53,311.0,238.15547211853016,308.03301765282504,99.04598638354503
32.18,310.0,230.78446091537447,302.0617774900585,97.43928306130918
33.91,313.0,224.30081163473304,297.993303701082,95.20552833900385
35.65,320.0,217.71449767987437,292.00439032357815,91.25137197611818
37.3,321.0,212.31512287164097,285.6698810069372,88.99373240091502
39.03,320.0,206.59717931278732,277.72302402388675,86.78844500746462
40.76,315.0,201.3054696226608,269.20549828636706,85.46206294805303
42.41,312.0,196.97196805637088,262.0009977803782,83.97467877576224
