R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.12,4.2,3.95,8.140141086599412,6.187116985728295
0.36,9.41,11.2,16.961504312819258,19.75021984251586
0.59,15.3,15.973956929953204,23.17797189582813,48.50998760896648
0.83,18.4,20.121095894607727,28.878992680907437,43.048952821155225
1.07,23.4,23.16136869876217,33.66917156118079,56.11465144794534
1.31,28.1,25.26232372526328,37.659878430707394,65.97908031776728
1.54,33.1,26.190007636501367,40.46703262135293,77.7431038629821
1.79,37.5,27.40254185290117,43.59812123136191,83.7383433830349
2.02,40.5,28.573597953355478,46.192925911808324,85.94339281034982
2.26,42.3,29.2724460884293,48.277363922176264,85.86911602322395
2.49,45.2,29.29297697401205,49.818400149846994,89.78230055343586
2.74,47.4,29.382499893644177,51.20624560358438,91.9699459839992
2.97,48.1,29.72218868118564,52.51685744128161,90.81734419691973
3.21,48.8,30.02493796829562,53.81948351039042,89.71417313444586
3.44,50.7,30.24654029802417,55.09558399755711,91.33020907779664
3.69,52.1,30.32618835264333,56.34071486055295,91.86043212945691
3.92,53.0,30.403040966324404,57.287238576883496,91.91087060965378
4.16,53.7,30.25111237624164,57.988082405998775,92.01474412290732
4.4,51.2,30.13189174280301,58.64430905798566,85.46033387112176
4.64,51.6,30.052196259175467,59.478467804333995,84.73165154198838
4.87,51.5,30.262597376960223,60.39119693519975,82.73553993165098
5.11,50.4,30.41193351301426,61.191228370015935,78.58883259917474
5.35,48.5,30.312588144201744,61.634632841290006,72.9182828014639
5.59,50.0,30.05508609204106,61.946138602689814,76.10772279462037
5.82,49.0,29.636605743573263,61.8623124967199,73.7503826597553
6.06,49.4,29.39641644826797,61.654393543277905,75.19353533749411
