Galaxy,R_kpc,y_true,y_pred
CamB,0.16,-0.7739939847344347,1.0104448761332359
CamB,0.41,-0.782408263163564,1.0305028155144262
CamB,0.57,-0.7284315163411553,0.697988917067462
CamB,0.73,-0.6638763487868318,0.543427260959784
CamB,0.9,-0.5747869908648512,0.6232008436416124
CamB,1.06,-0.4516809713094505,1.1126201606974337
CamB,1.22,-0.28674152541370357,1.277861572369536
CamB,1.47,-0.11272180383046045,1.6137022765051618
CamB,1.79,0.49602193913683573,2.2475358194809867
D631-7,0.45,-0.584831776922992,0.754064492827424
D631-7,0.9,-0.2516601104651179,0.9657218421433487
D631-7,1.35,-0.04770974192930467,1.3098503086921256
D631-7,1.8,0.18299083166917765,2.1526934574049945
D631-7,2.25,0.5187501166724322,2.728633429412068
D631-7,2.69,0.9382273711783554,3.0742114224814716
D631-7,3.14,1.4705838100672035,3.1599710469209255
D631-7,3.59,2.0087055039354755,3.284853238011678
D631-7,4.04,2.6548624093410482,3.4849781929237813
D631-7,4.49,3.42800725646288,3.7194145645081016
D631-7,4.94,4.307944152615601,4.0251896413617425
D631-7,5.39,5.102167824281245,4.298242572524089
D631-7,5.84,5.987921690757376,4.400280169183645
D631-7,6.29,6.5405301429500975,4.45803036008723
D631-7,6.74,6.873751874256966,4.555075784456736
D631-7,7.19,7.332645986711067,4.304677921196304
DDO064,0.1,6.729627820583289,-0.23420371989060948
DDO064,0.3,3.2168464335337346,1.701454672184799
DDO064,0.49,1.5911827808120345,1.3837241704376346
DDO064,0.69,0.6930835915005721,1.3767460468364514
DDO064,0.89,1.1697435952370359,1.475574590676993
DDO064,1.09,1.3886948151108558,1.5327639979180256
DDO064,1.29,2.220039707507483,1.6047291666413934
DDO064,1.48,2.143084352123643,1.6090758782413461
DDO064,1.68,2.101202929699271,1.7624776302303173
DDO064,1.88,2.0125048271680073,2.347038074161036
DDO064,2.08,1.8685495075800473,2.6962965582120133
DDO064,2.27,1.8238334392855053,2.981912204656543
DDO064,2.37,1.7950348457605647,3.128505781252744
DDO064,2.98,1.7924711784915257,3.995832358282504
DDO154,0.49,0.15053010535620642,0.8538156941639667
DDO154,0.99,0.7451013468646966,1.2271181992098847
DDO154,1.48,1.921751042644142,2.0420711340683586
DDO154,1.97,2.787870982696254,2.7478500832897828
DDO154,2.47,3.534824928297034,3.2042744808999286
DDO154,2.96,4.0931786054147095,3.1037197994915653
DDO154,3.46,4.237155060766214,3.3260752406853578
DDO154,3.95,4.6244014682218735,3.6455736602894806
DDO154,4.44,5.2637146652641,4.1559314811284125
DDO154,4.94,5.953788869698315,4.334733563864486
DDO154,5.43,6.296075318347263,4.335426596300533
DDO154,5.92,6.2948217952809165,4.04006348675581
DDO161,0.6,0.2486556222422393,0.9285224597689526
DDO161,0.73,0.027661380428600068,0.9824298802218999
DDO161,0.85,0.08226509863975175,1.0694246168567547
DDO161,0.98,0.003185867518769529,1.0754783603757336
DDO161,1.07,0.012975625854622204,1.1667527348665852
DDO161,1.54,0.13602792157792673,1.2234549063520608
DDO161,2.02,0.1133683194917326,1.709430856616315
DDO161,2.49,0.09520371943568205,2.247431754501282
DDO161,2.96,0.16026667684323861,2.4537617839937518
DDO161,3.43,0.32101541780361015,2.497807608842365
DDO161,3.9,0.42235123367188043,2.632952207856583
DDO161,4.37,0.6003875717003564,2.946218517487197
DDO161,4.86,0.84647082461641,3.386815266767207
DDO161,5.34,1.058829145863412,3.6210066517041586
DDO161,5.81,1.2071393611677017,3.786845697294015
DDO161,6.28,1.3725862366466306,3.947589268977759
DDO161,6.75,1.5944383666834512,4.08936520507524
DDO161,7.22,1.755013162508037,4.18012703891892
DDO161,7.69,1.7689679505527098,4.15554821551845
DDO161,8.16,1.8206940110803673,4.062364877359722
DDO161,8.64,1.8866884264616093,3.7954109287592717
DDO161,9.11,1.852939897419032,3.8815492698255163
DDO161,9.58,2.004879747027233,3.922633910908261
DDO161,10.05,2.1420909461025754,3.9717372691297745
DDO161,10.52,2.457968183277203,3.92013165142174
DDO161,10.99,2.546312573711736,3.9258945342034446
DDO161,11.46,2.744971270095272,3.991844259175112
DDO161,11.94,2.9340793629349737,4.294881755993432
DDO161,12.41,3.1858013098918483,4.445115103751005
