R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.22,12.4,38.3010508994205,46.538253098764976,-175.3084927319756
0.78,37.5,85.73158694436958,100.58766305209778,-68.23376813892742
1.33,56.5,104.07309931005226,126.32854942862342,-23.590352971014894
2.33,69.1,114.57450894505288,147.9480549084266,-14.10717063448135
3.44,85.5,107.55394228014146,152.90272309865904,21.166405732562538
3.78,87.1,103.95592383313227,152.61509862008802,24.781746704835783
4.77,105.0,92.41437821031964,149.9234264856963,57.21578429933686
5.44,112.0,86.89113015722607,149.16288349050342,66.81885402633623
6.11,116.0,81.96657184486857,148.6230023366694,71.87672212356085
7.22,124.0,76.94565484808093,149.46520429767006,79.46354492123382
9.33,135.0,69.3732001568329,151.4767885294747,87.79497145964837
11.1,140.0,65.31475790355499,153.25511779824947,90.5320587155361
15.55,144.0,56.566096736472815,154.6784907686876,92.58438141063361
