R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.16,1.99,4.185940754478018,3.9837309845301383,-0.18748665980594126
0.41,4.84,10.375861410022784,10.299900919028731,-12.80787022786636
0.57,6.79,13.02957021547526,13.036694280266138,8.001556991662184
0.73,8.87,15.299388876683931,15.405949373142752,26.313986774038852
0.9,10.9,16.715648357153245,16.958314508119866,44.41913295302876
1.06,12.9,17.420998823259247,17.834010807921995,61.75185420215508
1.22,14.7,17.405795012006777,18.038900031743243,77.2863943418827
1.47,16.8,17.835257217096704,18.863502484942373,87.71724711343826
1.79,20.1,16.433386747715762,18.075693146156375,89.92882162266852
0.96,22.9,15.40028895832802,15.734094978541968,68.7078383342444
1.92,33.5,22.09926695616848,23.422073570945773,69.91663752521126
2.88,37.2,21.86815264259878,23.5706937780641,63.362080048559406
3.83,35.9,21.64842950423887,23.3500472460821,65.04191433449053
0.51,8.54,7.245032781154272,7.201509855278261,84.32681329365646
1.02,15.1,10.168800322555262,10.780919569759893,71.39681834278075
1.53,19.8,11.082585438425458,12.836324908303007,64.82992377930812
2.04,21.9,11.118547567016115,13.676183653270943,62.44832718388559
2.56,24.0,10.791264986089445,13.871163662676354,57.79651526115148
3.07,25.0,10.39635032114636,13.617207953649084,54.468831814596335
0.45,8.41,13.052206709978202,13.003996594934536,45.37459459055248
0.9,17.8,20.57645499108143,20.77407112138371,83.29173527312523
1.35,26.0,26.643340631384795,27.199397201231953,95.38693384141557
1.8,30.9,28.40977472631559,29.394981955253165,95.12939144094875
2.25,34.7,28.156995578363823,29.35426233467091,84.59441595006025
2.69,38.8,27.86951201582116,29.213945176260655,75.29367313469241
3.14,42.5,27.03890715247197,28.43027634415406,66.89476786859778
3.59,45.6,26.28905665861748,27.707492586350135,60.76204514550468
4.04,48.8,25.52609057415569,26.974156573855698,55.274911011999386
4.49,51.8,24.61645994045448,26.294658688789198,50.76188936059691
4.94,54.8,23.785779364990336,25.86559388242273,47.19998883653783
5.39,56.6,22.91259915417716,25.44314955617674,44.95256105331579
5.84,58.4,22.092193191261025,25.11975001423071,43.01327057231286
6.29,58.5,21.303694515271285,24.667934887351077,42.167410063848
6.74,57.7,20.562927807099843,24.244344371661953,42.01792785383354
7.19,57.3,19.850120906432785,23.920770933840252,41.746546132356464
0.1,6.29,1.96,1.6288780931917881,25.89631308730982
0.3,13.9,6.31,6.148956950942845,44.237100366495284
0.49,15.6,9.67,9.625498605788767,61.70191413967159
0.69,18.4,14.140951170271396,14.224704401167374,77.30817609330096
0.89,22.5,15.274897708331798,15.52881794160513,69.01696862935613
1.09,26.5,17.146107429967888,17.604363850563434,66.43156170023937
1.29,35.3,19.67179961264348,20.330661606879286,57.5939422291198
1.48,40.5,22.84425529536912,23.670293784583652,58.44516983847816
1.68,44.2,25.09904380648793,26.141096488808028,59.14275223712223
1.88,46.3,26.6757792763398,27.762055783396345,59.96124359264869
2.08,46.4,27.395977806970134,28.548334853584873,61.526583736174295
2.27,46.3,27.55252801468497,28.783774302632786,62.167979055362395
2.37,46.4,27.75392224533318,29.019892637784658,62.54287206419108
2.98,46.9,28.065868951450625,29.412997780872296,62.71428098267014
0.49,13.8,12.865601423952167,12.832187008068482,92.98686237730783
0.99,21.6,16.350966332299752,16.70138286982273,77.32121698992005
1.48,28.9,16.907377088123397,18.007837400656953,62.310856057636514
1.97,34.3,17.623677255328978,19.291223593106423,56.24263438223448
2.47,38.2,17.938375065763342,19.902847398041715,52.1016947592715
2.96,42.0,18.61036270468687,20.585847047788224,49.01392154235292
3.46,44.6,19.48889170784219,21.35765935626321,47.887128601487014
3.95,46.3,19.52283278625313,21.38830024023538,46.195032916275125
4.44,47.4,18.93923176900267,21.029905253460946,44.366888720381745
4.94,48.2,18.27832049177385,20.913217038285236,43.38841709187808
5.43,47.4,17.548244926487662,20.78632737284682,43.853011335119874
5.92,45.5,16.8462814888034,20.734748847691947,45.570876588333945
0.6,16.0,14.318536936433135,14.341672264433482,89.63545165270926
0.73,16.6,16.375066412079065,16.474670742926474,99.24500447546068
0.85,18.6,17.879119105817267,18.05944137741044,97.09377084629268
0.98,20.0,19.96821724641436,20.246223189449957,98.76888405275022
1.07,21.4,21.26249750146958,21.61257385231762,99.00666424150644
