R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.42,35.7,15.39,23.594999293933103,66.0924349970115
1.47,83.3,40.7,56.791080055771126,68.1765666936028
2.11,94.2,48.7,67.40868830995167,71.55911710185953
2.84,97.6,53.6,74.81704957421417,76.65681308833419
3.9,101.0,57.91132963419162,82.8114624834555,81.99154701332228
4.74,105.0,63.96273055459718,92.16088323053074,87.77226974336261
5.69,106.0,69.23770071283418,101.8676273316966,96.10153521858169
6.32,108.0,71.41734313176316,106.85770469818479,98.94231916498592
7.37,110.0,74.55555780758401,113.94809327108923,96.41082429900979
8.21,112.0,75.48106650014955,118.09950267947332,94.55401546475596
9.16,113.0,77.29093737301936,123.55758079961537,90.6570081419333
10.85,114.0,77.96495238246479,129.21880940564836,86.65016718802775
12.21,114.0,75.47465799856266,128.01384598903786,87.70715264119485
15.16,114.0,71.64346795067922,123.03629122792097,92.07342874743775
