R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.77,35.1,135.41353846643253,158.92946618144092,-252.79050194142707
1.59,77.9,181.3490504524355,216.58433704608322,-78.0286740001068
2.36,115.0,186.30282982284515,230.67900123659078,-0.5904358579050211
3.13,156.0,188.001365154618,239.17985697808447,46.679578860202255
3.95,192.0,196.11701252058683,251.3998136653414,69.06259704930135
4.73,204.0,204.5186272690094,262.3436789109312,71.40015739660235
5.5,209.0,206.5472778808765,267.4610912901752,72.0281859855621
6.27,220.0,207.24817610777663,271.1835408993699,76.73475413665004
7.08,231.0,213.0514801638327,279.7513588132497,78.89551566525988
7.86,235.0,222.65660376463129,291.8996459658137,75.78738469539843
8.66,245.0,231.89626344553287,304.11789845284534,75.87024552945088
9.45,246.0,238.7059976205039,314.10309232336135,72.3158161287149
10.24,239.0,242.98477832983693,321.4762002118038,65.49112961849212
11.02,240.0,244.9255252112364,326.34042420374584,64.02482324843923
11.79,240.0,245.14606523458625,329.21554546177674,62.82685605759302
12.47,246.0,244.0363126667833,330.26618178763573,65.74545455787165
13.34,241.0,241.6927334447604,330.4070152945589,62.90165340474734
14.11,250.0,239.12264008244807,329.9037451200889,68.03850195196443
14.59,242.0,237.5046064816428,329.5099822957383,63.83885029101722
14.98,244.0,236.18659000883176,329.1739852009129,65.0926290160193
15.75,248.0,233.40705280689355,328.2642724332501,67.63537401885077
16.52,249.0,230.50526544962048,327.0586000393775,68.65116464282028
17.1,246.0,228.11197097039863,325.8087288878705,67.55742728135345
17.88,241.0,224.71569282095095,323.73861799067816,65.66862324038252
18.65,247.0,221.31097781176604,321.44808133437897,69.85907638284252
19.62,234.0,217.1471986924998,318.55613579675685,63.864899232155196
20.78,249.0,212.8650546707937,315.83159279831534,73.16000289224283
22.13,236.0,208.49436083501155,313.2493177228935,67.26723825301121
23.0,245.0,205.49872846321944,311.3392089903151,72.92277184068772
23.58,243.0,203.5454978622716,309.9691559037313,72.44067658282663
25.03,238.0,197.70218966920928,305.0429535081476,71.83069180329933
25.9,247.0,194.2215819624585,301.5533065871558,77.91364105783165
