galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close
CamB,Im,0.16,0.895,False,1.99,4.185940754478018,4.185940754478018,-10.348781632061211,False,2.8083966360833386,0.22600601526072786,0.08047510538821952,7.0149131639041595,
CamB,Im,0.41,0.895,False,4.84,10.375861410022784,10.375861410022784,-14.377301859974878,False,2.8083966360833386,0.21759173683452768,0.0774789906948424,17.38815025371526,
CamB,Im,0.57,0.895,False,6.79,13.029570215475259,13.029570215475259,8.106476944399732,False,2.8083966360833386,0.27156848365756675,0.09669876404506134,21.83530751761645,
CamB,Im,0.73,0.895,False,8.87,15.299388876683931,15.299388876683931,27.515345245953405,False,2.8083966360833386,0.3361236512122588,0.11968524918938281,25.63913125524447,
CamB,Im,0.9,0.895,True,10.9,16.715648357153245,16.715648357153245,46.64542791602527,True,2.8083966360833386,0.4252130091345103,0.15140774763479392,28.012537343808937,-56.99575544778841
CamB,Im,1.06,0.895,True,12.9,17.420998823259247,17.420998823259247,64.95349749411436,True,2.8083966360833386,0.5483190286901235,0.1952427309038595,29.194582805049567,-26.31459538798111
CamB,Im,1.22,0.895,True,14.7,17.405795012006777,17.405795012006777,81.59323121083824,True,2.8083966360833386,0.7132584745860614,0.2539735539566768,29.169103845371897,1.5707221403272187
CamB,Im,1.47,0.895,True,16.8,17.835257217096704,17.835257217096704,93.83775466013867,False,2.8083966360833386,0.887278196169463,0.31593763671747016,29.88880826848438,22.090426973307274
CamB,Im,1.79,0.895,True,20.1,16.433386747715762,16.433386747715762,81.7581430234615,True,2.8083966360833386,1.4960219391371132,0.5326961013681827,27.53951567536091,62.98748420218454
D512-2,Im,0.96,1.915,False,22.9,15.400288958328021,15.400288958328021,67.25017012370316,False,2.9565559797663132,2.2111246457693228,0.7478717334971924,26.480240359739913,
D512-2,Im,1.92,1.915,True,33.5,22.099266956168478,22.099266956168478,65.96796106318948,True,2.9565559797663132,2.297914564468149,0.7772268072021341,37.998890953078096,86.57047476693106
D512-2,Im,2.88,1.915,True,37.2,21.86815264259878,21.86815264259878,58.78535656612575,True,2.9565559797663132,2.89375451809339,0.9787585751452988,37.60149824243078,98.92070364937963
D512-2,Im,3.83,1.915,True,35.9,21.64842950423887,21.64842950423887,60.302032045233624,True,2.9565559797663132,2.750021604401537,0.9301435938374822,37.22369224592573,96.3128349695662
D564-8,Im,0.51,2.456,False,8.54,7.245032781154272,7.245032781154272,84.83644942803599,False,2.879366121114107,1.3894247530505517,0.48254535707079327,12.293875197851166,
D564-8,Im,1.02,2.456,False,15.1,10.168800322555262,10.168800322555262,67.34304849374347,False,2.879366121114107,2.2050297617608514,0.7658038849563403,17.255127182108616,
D564-8,Im,1.53,2.456,False,19.8,11.082585438425458,11.082585438425458,55.97265372942151,False,2.879366121114107,3.1918921185406406,1.10853986060849,18.805701280459676,
D564-8,Im,2.04,2.456,False,21.9,11.118547567016117,11.118547567016117,50.769623593680905,False,2.879366121114107,3.879646115055479,1.3473959030796459,18.866724319843662,
D564-8,Im,2.56,2.456,True,24.0,10.791264986089443,10.791264986089443,44.963604108706015,True,2.879366121114107,4.9462694308527,1.7178327530431772,18.31136848835464,76.29736870147767
D564-8,Im,3.07,2.456,True,25.0,10.39635032114636,10.39635032114636,41.58540128458543,True,2.879366121114107,5.782534156272755,2.0082663728902013,17.641249835856566,70.56499934342627
D631-7,Im,0.45,5.752000000000001,False,8.41,13.052206709978202,13.052206709978202,44.80134708706062,False,2.7039815582707427,0.41516822307570844,0.15353959120239632,21.462771691120405,
D631-7,Im,0.9,5.752000000000001,False,17.8,20.57645499108143,20.57645499108143,84.40193825235151,False,2.7039815582707427,0.7483398895346024,0.27675480524104706,33.8354858683458,
D631-7,Im,1.35,5.752000000000001,False,26.0,26.643340631384795,26.643340631384795,97.52561295621233,False,2.7039815582707427,0.9522902580706601,0.3521807518094433,43.8117438504097,
D631-7,Im,1.8,5.752000000000001,False,30.9,28.40977472631559,28.40977472631559,91.94101853176566,False,2.7039815582707427,1.1829908316692792,0.4374995931650616,46.716430584946856,
D631-7,Im,2.25,5.752000000000001,False,34.7,28.156995578363823,28.156995578363823,81.1440794765528,False,2.7039815582707427,1.5187501166726625,0.5616717732512708,46.30076591909253,
D631-7,Im,2.69,5.752000000000001,False,38.8,27.869512015821158,27.869512015821158,71.82863921603392,False,2.7039815582707427,1.9382273711787044,0.7168049520346006,45.82803405045868,
D631-7,Im,3.14,5.752000000000001,False,42.5,27.03890715247197,27.03890715247197,63.6209580058164,False,2.7039815582707427,2.470583810067672,0.9136836760261288,44.462205042098795,
D631-7,Im,3.59,5.752000000000001,False,45.6,26.289056658617476,26.289056658617476,57.651440040827794,False,2.7039815582707427,3.0087055039360346,1.1126945354835074,43.229166804988324,
D631-7,Im,4.04,5.752000000000001,False,48.8,25.52609057415569,25.52609057415569,52.30756265195837,False,2.7039815582707427,3.654862409341705,1.3516595178552446,41.97456156905127,
D631-7,Im,4.49,5.752000000000001,False,51.8,24.616459940454476,24.616459940454476,47.522123437170805,False,2.7039815582707427,4.428007256463644,1.637587816721448,40.478784261184,
D631-7,Im,4.94,5.752000000000001,False,54.8,23.785779364990336,23.785779364990336,43.40470687042033,False,2.7039815582707427,5.307944152616473,1.963010485918781,39.11283075342921,
D631-7,Im,5.39,5.752000000000001,False,56.6,22.912599154177162,22.912599154177162,40.48162394730947,False,2.7039815582707427,6.102167824282192,2.256734261229454,37.67699174732763,
D631-7,Im,5.84,5.752000000000001,True,58.4,22.092193191261025,22.092193191261025,37.82909793024148,True,2.7039815582707427,6.987921690758404,2.5843081915201145,36.32793359437624,62.205365743794935
