R_kpc,z_kpc,vphi_kms,vphi_err_kms
3.000034783720722,0.0870263698906297,212.11216024538538,3.251011211472078
3.000091839137638,0.3331499596942152,196.90088484631343,3.1783359895256478
3.0001579367092743,-0.5524696849453681,197.7678566530249,3.989473293074793
3.000402708179445,0.006750116473631871,179.86116639401564,3.4572838265960555
3.0006788352192495,0.1287118702702646,186.28978990614468,3.174223896242812
3.000720210169586,-0.30329908802280214,203.68345314718775,1.8855826259413913
3.0007205994139565,0.23787161155116052,189.39846929185975,4.209796226270697
3.00072637002638,-0.2924652913917124,197.92697297426554,3.5929872227877198
3.0012007050491665,0.6276295714853726,193.10616794050947,3.847596500173796
3.0012268611100663,-0.39247597662731143,203.49840960724347,2.7881421044089563
3.001788143820081,0.19428179477012114,194.77229058378776,2.001009584982367
3.0019540275407866,0.08701134091617056,203.50246639867464,3.852634530263028
3.0021439023358716,-0.06202632102878137,197.39128530988728,3.1897333423054754
3.0023612686504912,-0.7530666423121238,183.84471838939606,5.559725980933613
3.002709327901914,0.24797518954117445,217.2674757916196,4.427625677357709
3.0028217815739326,0.2482972529205596,181.84207145832346,2.2379043267624574
3.003326584807743,0.2847789522846927,192.61433436328488,2.382407681069619
3.003842406273514,-0.4202009564659643,190.45078879761815,4.692822360951799
3.0040495609680042,0.054534369776148034,188.84772601206595,1.9074754080148557
3.004273247700958,-0.9751000428587118,178.37272753829052,3.8401022457111695
3.0044094096339435,0.06789126232354031,179.81978140673363,2.394581478922989
3.0046827254583013,0.02602832263879401,190.51602512060813,3.927082258893187
3.0059616506394757,-0.02250810011904026,222.24201568610872,2.248731897814722
3.0070262808926342,0.0767352756979096,182.01879262141875,3.861585996784699
3.00787948855052,0.018955100642326812,187.96808556748573,4.522281900985571
3.0090448843629565,-0.2814539553663727,176.721191369786,2.896667856032641
3.0093471034386057,-0.36973631724906775,218.9137170476442,4.055871340332091
3.0096368528436543,0.1184644470007733,191.38489811355754,2.1456400510652145
3.010950951276734,4.815222212548098e-05,201.1588023742164,2.3028468641888242
3.0111410408704167,-0.20086569791274314,188.59505790888812,2.8646765212374388
