R_kpc,g_phi_R,g_N_R,g_tot_R
0.0,2.432327703775496e+18,0.0,2.432327703775496e+18
9.523809523809524,2.2001080960852915e+18,8881.18898623234,2.2001080960853005e+18
19.047619047619047,2.099396708325597e+18,3897.937813274325,2.0993967083256008e+18
28.57142857142857,2.2703834702202458e+18,2478.9807854972587,2.2703834702202483e+18
38.095238095238095,2.289122141320704e+18,1850.6254897953318,2.2891221413207058e+18
47.61904761904762,2.4570515826558305e+18,1542.5757272357248,2.457051582655832e+18
57.14285714285714,2.39788355029886e+18,1366.0917001133082,2.3978835502988616e+18
66.66666666666667,2.274401707657619e+18,1237.750742575465,2.2744017076576202e+18
76.19047619047619,2.1249276561025436e+18,1128.67309833701,2.1249276561025446e+18
85.71428571428571,1.739439118205099e+18,1052.0865139307482,1.7394391182051e+18
95.23809523809524,1.441388223928128e+18,1006.9553089879648,1.441388223928129e+18
104.76190476190476,9.694690811274458e+17,950.9673290077786,9.694690811274467e+17
114.28571428571428,8.244071515067812e+17,903.0151716768239,8.244071515067821e+17
123.80952380952381,5.876161884563387e+17,784.2410152264301,5.876161884563395e+17
133.33333333333334,4.72379822653638e+17,676.2078141493197,4.723798226536387e+17
142.85714285714286,3.843038282661129e+17,589.0521403256297,3.843038282661135e+17
152.38095238095238,3.130171114841699e+17,517.7216077080731,3.1301711148417043e+17
161.9047619047619,3.8412921583776576e+17,458.60460751995396,3.841292158377662e+17
171.42857142857142,4.102041897759901e+17,409.0639863372429,4.1020418977599046e+17
180.95238095238096,6.323546021684934e+17,367.1377605907664,6.323546021684938e+17
190.47619047619048,8.042741982481388e+17,331.3418289331667,8.042741982481391e+17
200.0,1.212801419218093e+18,300.5368062885866,1.2128014192180933e+18
209.52380952380952,1.5883390082019894e+18,273.8362222588155,1.5883390082019896e+18
219.04761904761904,2.5600689070525174e+18,250.54202565834916,2.5600689070525174e+18
228.57142857142856,3.2044425758667924e+18,230.09849231469914,3.2044425758667924e+18
238.0952380952381,5.503912239039843e+18,212.0587705172267,5.503912239039843e+18
247.61904761904762,6.636040201932349e+18,196.06025380660753,6.636040201932349e+18
257.14285714285717,1.0611519652688677e+19,181.8062161498857,1.0611519652688677e+19
266.6666666666667,1.3030189485107927e+19,169.05195353732992,1.3030189485107927e+19
276.1904761904762,1.6422462305670738e+19,157.5942111453825,1.6422462305670738e+19
285.7142857142857,1.850031465172393e+19,147.26303508140742,1.850031465172393e+19
295.23809523809524,1.9497477538053562e+19,137.91543347894557,1.9497477538053562e+19
304.76190476190476,2.282497810921058e+19,129.43040192701827,2.282497810921058e+19
314.2857142857143,2.4299935657304834e+19,121.70498767058466,2.4299935657304834e+19
323.8095238095238,3.405926979581909e+19,114.65115187998849,3.405926979581909e+19
333.3333333333333,4.956574972505274e+19,108.19325026389119,4.956574972505274e+19
342.85714285714283,5.956269752710527e+19,102.26599658431073,5.956269752710527e+19
352.38095238095235,6.884481732483457e+19,96.812806116338,6.884481732483457e+19
361.9047619047619,6.7507340179823124e+19,91.7844401476916,6.7507340179823124e+19
371.42857142857144,6.493898919520558e+19,87.13789058071444,6.493898919520558e+19
380.95238095238096,5.5963097413276656e+19,82.83545723329168,5.5963097413276656e+19
390.4761904761905,5.25229384332917e+19,78.84398070985526,5.25229384332917e+19
400.0,4.861323211049996e+19,75.13420157214665,4.861323211049996e+19
409.5238095238095,3.5503684741681414e+19,71.68022259235624,3.5503684741681414e+19
419.04761904761904,3.3572551332837085e+19,68.45905556470387,3.3572551332837085e+19
428.57142857142856,2.626722997722497e+19,65.45023781395886,2.626722997722497e+19
438.0952380952381,2.6438914487844794e+19,62.63550641458729,2.6438914487844794e+19
447.6190476190476,2.4098145471067152e+19,59.99852040437606,2.4098145471067152e+19
457.1428571428571,2.3620931720466805e+19,57.524623078674786,2.3620931720466805e+19
466.6666666666667,2.452470720426365e+19,55.2006378897404,2.452470720426365e+19
476.1904761904762,2.639564558825105e+19,53.01469262930667,2.639564558825105e+19
485.7142857142857,2.5397466144937263e+19,50.9560675022171,2.5397466144937263e+19
495.23809523809524,2.3416499024622297e+19,49.01506345165188,2.3416499024622297e+19
504.76190476190476,2.3607352863412486e+19,47.18288770853211,2.3607352863412486e+19
514.2857142857143,3.887340872657993e+19,45.451554037471425,3.887340872657993e+19
523.8095238095239,1.7698764910091105e+20,43.81379556141047,1.7698764910091105e+20
533.3333333333334,1.5900479571432642e+21,42.26298838433248,1.5900479571432642e+21
542.8571428571429,1.8659221753959497e+22,40.79308451008515,1.8659221753959497e+22
552.3809523809524,4.105831404264642e+22,39.398552786345626,4.105831404264642e+22
561.9047619047619,8.777885148359751e+22,38.074326794963135,8.777885148359751e+22
571.4285714285714,1.2247164669589815e+23,36.815758770351856,1.2247164669589815e+23
580.952380952381,1.4097779917755531e+23,35.61857876196364,1.4097779917755531e+23
590.4761904761905,1.4533921577533468e+23,34.47885836973639,1.4533921577533468e+23
600.0,1.2079791183991092e+23,33.392978476509626,1.2079791183991092e+23
