R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.32,24.4,63.28,63.28388760254426,-59.36019509239455
0.64,43.3,73.66,73.6677680244913,29.86658654851894
0.96,45.5,78.98,78.99220477042346,26.390758746322078
1.28,58.5,82.70074062546236,82.71527568748984,58.60636634617122
1.61,68.8,84.22013357861645,84.23636110178764,77.56342863112262
1.93,76.9,83.17,83.18731716589188,91.824034894809
2.24,82.0,87.04,87.0568085184691,93.83316034333036
2.57,86.9,88.91,88.92615912663243,97.66840146532518
2.89,97.6,88.98,88.99561026685858,91.18402691276493
3.21,100.0,93.81,93.8253948820105,93.8253948820105
3.54,107.0,101.22,101.23676243056634,94.6137966640807
3.85,113.0,108.53059706829222,108.54953963556889,96.06153950050344
4.17,117.0,115.52000043282548,115.54171649302012,98.75360384018813
4.5,119.0,120.54909788131972,120.57367621368877,98.67758301370692
4.82,127.0,125.50543135657516,125.53260993708307,98.84457475360871
5.15,132.0,129.5399567701024,129.56994695921244,98.1590507266761
5.46,134.0,133.342371735319,133.37514126567157,99.5336875116952
5.78,137.0,136.70281123663844,136.73869460694036,99.80926613645282
6.1,140.0,139.73059686410846,139.76980771274884,99.83557693767774
6.43,142.0,142.2462463476629,142.2878489580658,99.79728946615084
6.74,144.0,142.80586577588468,142.8490451819654,99.20072582080931
7.06,146.0,141.5263950646663,141.5700675156877,96.96579966827925
8.04,147.0,136.66636199153032,136.70780081653484,92.99850395682643
9.04,148.0,132.3148706684173,132.35455308194148,89.42875208239289
10.04,152.0,130.27030513513046,130.3100966181011,85.73032672243494
11.04,155.0,129.53229442884117,129.5739942393847,83.59612531573205
12.05,156.0,128.5558730669276,128.59958689330472,82.43563262391328
14.05,157.0,123.04960300626736,123.0929291649243,78.40313959549319
16.07,153.0,114.18718535807773,114.22687175134506,74.65808611199023
18.13,153.0,107.92139546910984,107.95788384572593,70.5607083958993
20.05,154.0,104.30430911520388,104.33785006103219,67.75185068898193
22.12,153.0,100.2879853222708,100.31831112801841,65.56752361308392
24.03,150.0,96.53472846597748,96.56216019980938,64.3747734665396
26.1,149.0,93.51413262175936,93.53943402115158,62.77814363835676
28.16,148.0,91.1731961708045,91.19654429089191,61.61928668303507
30.08,146.0,88.53151416303687,88.55171181197339,60.65185740546123
32.14,147.0,85.75597063761799,85.7719842198081,58.34828858490347
34.06,148.0,83.88184666541385,83.89519737362897,56.68594417137093
36.12,148.0,82.55612878520891,82.56821824278073,55.789336650527524
38.19,149.0,81.3620955973972,81.37334798684871,54.61298522607296
40.1,150.0,80.36526612909336,80.37694852988753,53.58463235325836
42.17,150.0,79.84832434058964,79.86073309489419,53.24048872992946
44.08,149.0,78.01873172514406,78.02941539649706,52.368735165434266
