galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_axisym_kms,percent_close_rootm_gate_axisym
CamB,Im,0.16,0.895,False,1.99,4.185940754478018,4.185940754478018,-10.348781632061211,False,2.8083966360833386,0.2260060152607278,0.0804751053882195,7.01491316390416,,4.277653586265644,-14.95746664651476
CamB,Im,0.41,0.895,False,4.84,10.375861410022784,10.375861410022784,-14.377301859974878,False,2.8083966360833386,0.2175917368345276,0.0774789906948424,17.38815025371526,,10.764637771859816,-22.40987131941769
CamB,Im,0.57,0.895,False,6.79,13.02957021547526,13.02957021547526,8.106476944399732,False,2.8083966360833386,0.2715684836575667,0.0966987640450613,21.83530751761645,,13.681312161322802,-1.4920789590987056
CamB,Im,0.73,0.895,False,8.87,15.299388876683931,15.299388876683931,27.515345245953405,False,2.8083966360833386,0.3361236512122588,0.1196852491893828,25.63913125524447,,16.27181495864616,16.552255257653187
CamB,Im,0.9,0.895,True,10.9,16.715648357153245,16.715648357153245,46.64542791602527,True,2.8083966360833386,0.4252130091345103,0.1514077476347939,28.012537343808937,-56.99575544778841,18.094483315583744,33.99556591207575
CamB,Im,1.06,0.895,True,12.9,17.420998823259247,17.420998823259247,64.95349749411436,True,2.8083966360833386,0.5483190286901235,0.1952427309038595,29.194582805049567,-26.31459538798111,19.245791551199705,50.807817432560434
CamB,Im,1.22,0.895,True,14.7,17.405795012006777,17.405795012006777,81.59323121083824,True,2.8083966360833386,0.7132584745860614,0.2539735539566768,29.169103845371897,1.570722140327219,19.740592644418683,65.71025411960079
CamB,Im,1.47,0.895,True,16.8,17.835257217096704,17.835257217096704,93.83775466013869,False,2.8083966360833386,0.887278196169463,0.3159376367174701,29.88880826848438,22.090426973307277,20.987191317449625,75.07624215803796
CamB,Im,1.79,0.895,True,20.1,16.433386747715762,16.433386747715762,81.7581430234615,True,2.8083966360833386,1.4960219391371132,0.5326961013681827,27.53951567536091,62.98748420218454,20.706246402954253,96.98384874152113
D631-7,Im,0.45,5.752000000000001,False,8.41,13.052206709978202,13.052206709978202,44.80134708706062,False,2.7039815582707427,0.4151682230757084,0.1535395912023963,21.462771691120405,,13.403228259715291,40.627487993872876
