Galaxy,rmse,median_ape,n_points
CamB,6.36123210820585,0.7393678988214831,9
D631-7,20.026509562658912,0.41307757242373366,16
DDO064,10.536457873328082,0.30869751286667163,14
DDO154,19.01949333951039,0.48456038338567814,12
DDO161,14.907311947657243,0.27415969636771576,31
DDO168,12.912831089249474,0.2643009469298979,10
DDO170,18.14616411173235,0.3357404842006864,8
ESO079-G014,13.785257091052758,0.10552722872861767,15
ESO116-G012,23.15021856547034,0.24747557693811648,15
ESO563-G021,29.82079109772788,0.08909311140103711,30
F563-1,51.02149402037606,0.5480107783345987,17
F563-V2,42.254517312859896,0.47686638250764657,10
F568-1,51.46694783698249,0.46126950499613556,12
F568-3,26.85551834822625,0.3016752724426419,18
F568-V1,50.37892257743894,0.5054496420537925,15
F571-8,41.559916852499384,0.4047314547221708,13
F574-1,26.933346219760118,0.3139657822594314,14
F579-V1,31.26129829880804,0.28665543166990265,14
F583-1,29.977358424171754,0.5432214146642487,25
F583-4,10.122248747952305,0.1858292317989858,12
IC2574,12.210077805085772,0.25179379134382807,34
IC4202,37.95052661377174,0.11469996416671896,32
KK98-251,4.463094425308866,0.19998906419690532,15
NGC0024,28.94685386786725,0.30312896843207104,29
NGC0055,11.269971346142922,0.13802142503480277,21
NGC0100,16.800858327796515,0.20092741939795128,21
NGC0247,20.70391420379452,0.2314320482982286,26
NGC0289,40.516829301059325,0.25586276709558947,28
NGC0300,26.82944446127698,0.31314944531295247,25
NGC0801,39.54036741923362,0.14814711318337054,13
NGC0891,95.42858217063944,0.3470498169243942,18
NGC1003,38.829163606548825,0.37960448658603635,36
NGC1090,15.009495923164618,0.04202674281880171,24
NGC1705,32.98410957777811,0.4956438471423612,14
NGC2366,11.000121428789823,0.23480815662121385,26
NGC2403,29.05677881147304,0.09829991183607548,73
NGC2683,17.706896055436992,0.06508521858079162,11
NGC2841,68.16332995200798,0.15143817589453434,50
NGC2903,57.80733923481658,0.10031352148375766,34
NGC2915,43.92808341867809,0.586930430987535,30
NGC2955,55.728441909703676,0.18096348091892184,24
NGC2976,13.540394571746434,0.19665193044628573,27
NGC2998,19.552709146102707,0.05356332302204492,13
NGC3109,25.56832206500095,0.5150098224490404,25
NGC3198,27.630190359072603,0.1464475677151075,43
NGC3521,57.599502441587234,0.28823320910314726,41
NGC3726,28.002130543443904,0.1620779265585941,12
NGC3741,22.917089338590085,0.61945966972673,21
NGC3769,29.87205987937453,0.2553607378395366,12
NGC3877,64.53563957929205,0.4468257010041947,13
NGC3893,26.690567152703906,0.07125008707016994,10
NGC3917,9.17826252917355,0.04432969817186502,17
