Galaxy,rmse,median_ape,n_points
CamB,6.294226754328892,0.7217727516598964,9
D631-7,19.97665242035322,0.4175655032887894,16
DDO064,10.503296371408567,0.3128108068585368,14
DDO154,19.046210368868618,0.4903656581742405,12
DDO161,14.722027915206667,0.2801142889138508,31
DDO168,12.91222655981653,0.262745366040501,10
DDO170,18.2879343062885,0.33372526859558627,8
ESO079-G014,14.176215227169926,0.11339495324346291,15
ESO116-G012,22.658649422250637,0.2490488484165668,15
ESO563-G021,28.667684324272322,0.08467117591032551,30
F563-1,50.92551638818621,0.5490320044546073,17
F563-V2,41.503442012248335,0.47769414537682087,10
F568-1,51.18476696799197,0.461561735789383,12
F568-3,26.281698143848992,0.29800881617811026,18
F568-V1,50.26828933158706,0.5050381737407323,15
F571-8,40.84219179300303,0.3982986715707002,13
F574-1,27.067666874672,0.31782360605580545,14
F579-V1,31.32777876150731,0.29147351228567775,14
F583-1,29.767095331230127,0.5448270851763384,25
F583-4,10.406466136094348,0.19028657554205508,12
IC2574,12.18723621777295,0.251457242595431,34
IC4202,37.966939463805325,0.11398560063381671,32
KK98-251,4.393318381567788,0.20261857758973492,15
NGC0024,28.57436757970441,0.30389908368800156,29
NGC0055,11.546197101726891,0.13601947318690444,21
NGC0100,16.535921836666063,0.204917479396215,21
NGC0247,20.852479677265944,0.24126050465030435,26
NGC0289,39.96382331364426,0.2529231184060567,28
NGC0300,26.95612232393198,0.315528752929094,25
NGC0801,40.56151450017599,0.1564125088856473,13
NGC0891,93.36247459707052,0.3628329685817689,18
NGC1003,38.87790407119287,0.38302161586669387,36
NGC1090,14.406338240062098,0.03786988590118015,24
NGC1705,33.078577527229235,0.500912069484615,14
NGC2366,11.042409391393372,0.23937094181126742,26
NGC2403,27.85351869127228,0.09725786408196563,73
NGC2683,16.722620284906647,0.05610191477980385,11
NGC2841,65.95275198936758,0.15321253666787454,50
NGC2903,57.00517019662712,0.09382611390128842,34
NGC2915,43.997964753060494,0.5842636335867143,30
NGC2955,56.76302746982459,0.20542412619406553,24
NGC2976,14.081913510914998,0.18776817440528307,27
NGC2998,19.015228955162385,0.04304178960817482,13
NGC3109,25.531336004690072,0.5144219054198418,25
NGC3198,26.307054949213285,0.14477799456420387,43
NGC3521,57.361549352183694,0.28646554810735325,41
NGC3726,26.50784418094414,0.1533351228641558,12
NGC3741,22.78820857081599,0.6089977833416383,21
NGC3769,29.098875190595567,0.25379985463718924,12
NGC3877,65.39461254471071,0.44339795492333123,13
NGC3893,25.59969557864871,0.07301302945838156,10
NGC3917,9.813851890849538,0.051853183065760415,17
NGC3953,69.748961715351,0.29872579512946873,8
NGC3972,8.554131729935325,0.08736803278388891,10
NGC3992,13.030267134096142,0.05183696148917867,9
NGC4010,11.637900162523545,0.11302170873739945,12
NGC4013,20.766536734453318,0.09878741581959699,36
NGC4088,74.60801199213527,0.456760614171903,12
NGC4100,9.444967302690598,0.036911730546351225,24
NGC4157,39.5662774605827,0.15497274593131055,17
NGC4183,21.17941060000916,0.20536321099298266,23
NGC4214,26.089199791918467,0.375264069046655,14
NGC4217,75.20039614846009,0.27656095863397995,19
NGC4559,10.146529800077918,0.0775559438587065,32
NGC5005,96.36972568143658,0.358316945116782,18
NGC5033,43.08523940358906,0.16767524115000032,22
NGC5055,52.99151757903908,0.12960157287458596,28
NGC5371,63.668513381436966,0.31140811421851844,19
NGC5585,15.951906359343154,0.21858520293390335,24
NGC5907,12.616394645699055,0.02922918905459298,19
NGC5985,57.678800761434296,0.1442499843470213,33
NGC6015,27.195555621104305,0.14878720212108532,44
NGC6195,66.02439804885041,0.2860277710480728,23
NGC6503,29.773183661866117,0.2891574150158163,31
NGC6674,49.94158693698608,0.1930247219383016,15
NGC6946,34.473800802821984,0.1844636622670436,58
NGC7331,77.06120253578189,0.23563043449252635,36
NGC7793,7.149848407731691,0.06087134233209045,46
NGC7814,31.85162782771006,0.09890199901836519,18
UGC00128,55.52236089862537,0.4602991709308698,22
UGC00191,18.223279616704275,0.29661228570671416,9
UGC00731,30.774773550039818,0.5608744596457338,12
UGC01230,37.60988045931097,0.41105474946754944,11
UGC01281,14.627963392488633,0.37314594647195864,25
UGC02259,30.969359311346206,0.367871586126623,8
UGC02455,47.48284602304838,1.4035265226640026,8
UGC02487,72.32388514287992,0.23310352148943494,17
UGC02885,29.202533017147868,0.0964418694560487,19
UGC02916,38.586385578748995,0.09488950792462668,43
UGC02953,49.16709451475259,0.1805207633377086,115
UGC03205,19.7802034481329,0.07269276745904749,48
UGC03546,70.05805717166888,0.3169340680244276,30
UGC03580,35.301396861229364,0.3320645057845151,47
UGC04278,19.229753133225262,0.261990542556695,25
UGC04305,12.283400308881392,0.35871939815171316,22
UGC04325,26.442019659878582,0.31301198447928924,8
UGC04483,4.227726266945729,0.2138309654845031,8
UGC04499,12.611244773495716,0.2162139290180812,9
UGC05005,25.71876391459937,0.29740071414563446,11
UGC05253,37.425267186728945,0.16192718575200823,73
UGC05716,28.82719528724508,0.4454909659973163,12
UGC05721,32.50440676291526,0.4552878092298424,23
UGC05750,16.732485257023296,0.3330423358725802,11
UGC05764,24.12374741873717,0.5465280528307666,10
UGC05829,14.551598230822814,0.3469548913600436,11
UGC05918,14.499647745874803,0.4140320271067043,8
UGC05986,26.5497863983605,0.2616328968580041,15
UGC06399,19.052544331170353,0.26534486267661717,9
UGC06446,30.929810773045396,0.446062758726563,17
UGC06614,36.87932630259602,0.1518148659331625,13
UGC06667,39.42660862556056,0.6133262697510917,9
UGC06786,38.009778931017465,0.05859383852457399,45
UGC06787,52.60876368889518,0.18855441583241397,71
UGC06818,11.819646072311231,0.2075069996034247,8
UGC06917,16.87364561002715,0.16151288464539698,11
UGC06930,17.882035500469964,0.15001339825957377,10
UGC06973,116.34892225955815,0.5562814385582462,9
UGC06983,31.30007370900428,0.319770597113208,17
UGC07089,2.882341636021719,0.041756918320282076,12
UGC07125,6.915702084336964,0.09844651054232628,13
UGC07151,6.886366496293273,0.08904128561132187,11
UGC07323,4.732662822208998,0.04404452238752586,10
UGC07399,43.01763593638997,0.4869827223477414,10
UGC07524,19.3221980310223,0.3409497358573977,31
UGC07577,3.7589964709495347,0.32142605451103134,9
UGC07603,19.772035057592788,0.3635170855467872,12
UGC07608,25.327964164406804,0.5084157007261342,8
UGC08286,29.453700128746195,0.38561273043443295,17
UGC08490,32.13283918566054,0.43573881586971264,30
UGC08550,19.94737053883865,0.3620894613082928,11
UGC08699,29.00144376037577,0.08959888401467082,41
UGC08837,2.394444284547382,0.051386587184198106,8
UGC09037,33.17224463660323,0.17391733680063576,22
UGC09133,48.80329851493025,0.19243239916854743,68
UGC11455,50.575521852444346,0.21091306656672754,36
UGC11557,30.838946830342582,0.5024789094104148,12
