beta,fX_cluster,fX_galaxy,cluster_boost,galaxy_boost,galaxy_impact_pct,reasonable
0.010000,138.609028,18.135792,2.363894,1.008640,0.864021,True
0.020000,327.657021,18.292489,5.587994,1.017355,1.735508,True
0.030000,774.546401,18.450540,13.209424,1.026145,2.614525,True
0.050000,4328.160565,18.770751,73.814182,1.043954,4.395409,True
0.070000,24185.734840,19.096519,412.473196,1.062072,6.207199,True
0.100000,319479.629671,19.595802,5448.533396,1.089840,8.984013,False
0.120000,1785250.222127,19.935889,30446.371388,1.108754,10.875440,False
0.150000,23582127.382470,20.457118,402179.033232,1.137743,13.774306,False
0.200000,1740695431.682311,21.356292,29686516.170083,1.187752,18.775151,False
0.250000,128488008598.075027,22.294988,2191285893.835011,1.239958,23.995804,False
0.300000,9484237192225.853516,23.274944,161747974771.096588,1.294459,29.445927,False
