gamma,fX_cluster,fX_galaxy,cluster_boost,galaxy_boost,galaxy_impact_pct,reasonable
0.100000,91.543826,17.711925,1.561225,0.985066,-1.493360,True
0.200000,142.920513,17.447422,2.437424,0.970356,-2.964419,True
0.300000,223.131083,17.186869,3.805367,0.955865,-4.413509,True
0.400000,348.357832,16.930207,5.941034,0.941590,-5.840960,True
0.500000,543.864967,16.677378,9.275291,0.927529,-7.247093,True
0.600000,849.095601,16.428325,14.480816,0.913678,-8.632228,True
0.700000,1325.629306,16.182991,22.607812,0.900033,-9.996678,True
0.800000,2069.605656,15.941321,35.295883,0.886592,-11.340751,True
0.900000,3231.120157,15.703259,55.104816,0.873352,-12.664753,True
1.000000,5044.505670,15.468753,86.031017,0.860310,-13.968983,True
1.200000,12295.597172,15.010195,209.694032,0.834807,-16.519302,True
1.500000,46789.256508,14.347718,797.962696,0.797963,-20.203730,True
2.000000,433983.955566,13.307926,7401.335972,0.740134,-25.986640,False
