R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.75,169.0,171.66523963808163,196.77022551445012,83.56791389677508
1.55,203.0,236.27881199972205,273.58243305392193,65.23032854486604
2.3,232.0,267.9236997729017,311.7530181300072,65.62369908189345
3.06,256.0,298.6616943968544,346.0986621045168,64.80521011542314
3.85,248.0,314.5169256176844,366.23524544198307,52.324497805651994
4.61,253.0,321.28695242726553,377.4500446374759,50.810259036570784
5.36,269.0,322.5460914350072,383.31123231061247,57.50511810014407
6.12,268.0,322.34353553313275,387.6575484299415,55.35166103360391
6.91,260.0,322.81550907600456,392.6767292342399,48.97048875606159
7.66,245.0,324.8590323509568,398.7190215935576,37.25754220671118
8.42,247.0,322.7920057870083,400.717250327955,37.766295413783396
8.86,267.0,319.9504714795714,400.0995077078118,50.14999711317909
9.21,255.0,317.06720076349745,398.8876301383189,43.57347837712984
10.82,253.0,304.838569410106,393.43774363680325,44.491010420235874
11.56,271.0,299.7940506414362,391.0688713970702,55.69414339591505
12.4,276.0,294.3198712285665,388.4881034053426,59.243440795165725
14.17,275.0,289.25547687122537,388.12692384682714,58.86293678297195
16.88,275.0,277.71005923444693,384.2228946868993,60.28258375021845
19.49,276.0,272.5884731605502,383.4683122094443,61.062205721215825
22.19,267.0,260.96127279732525,375.77755763261723,59.25934171063025
24.8,257.0,250.00859365229823,365.8737311135788,57.636680500553
27.51,254.0,238.9209538738702,354.2478229075879,60.53235318598903
30.12,248.0,229.4849916661218,342.7016602839328,61.8138466597045
35.43,227.0,214.09624494605225,319.7254480789143,59.15178498726241
