e,alpha,fX_cluster,fX_galaxy,cluster_boost,galaxy_boost,galaxy_impact_pct,stable,denom_cluster,denom_galaxy
0.010000,1.000000,135.222847,36.592506,1.153072,1.017564,1.756440,True,0.739520,0.683200
0.010000,1.200000,149.520277,36.616391,1.274989,1.018229,1.822859,True,0.668806,0.682754
0.010000,1.500000,211.928951,36.653954,1.807161,1.019273,1.927315,True,0.471856,0.682055
0.010000,1.800000,1562.531690,36.693713,13.324020,1.020379,2.037877,True,0.063999,0.681316
0.010000,2.000000,100000000.000000,36.721504,852720.000000,1.021152,2.115159,False,-0.428704,0.680800
0.020000,1.000000,159.662792,37.246722,1.361477,1.035757,3.575685,True,0.626320,0.671200
0.020000,1.200000,206.231823,37.296248,1.758580,1.037134,3.713408,True,0.484891,0.670309
0.020000,1.500000,1098.991698,37.374274,9.371322,1.039304,3.930381,True,0.090992,0.668909
0.020000,1.800000,100000000.000000,37.457041,852720.000000,1.041605,4.160540,False,-0.724723,0.667431
0.020000,2.000000,100000000.000000,37.515006,852720.000000,1.043217,4.321729,False,-1.710128,0.666400
0.030000,1.000000,194.886186,37.924757,1.661833,1.054612,5.461165,True,0.513120,0.659200
0.030000,1.200000,332.251491,38.001830,2.833175,1.056755,5.675489,True,0.300977,0.657863
0.030000,1.500000,100000000.000000,38.123473,852720.000000,1.060138,6.013753,False,-0.289871,0.655764
0.030000,1.800000,100000000.000000,38.252803,852720.000000,1.063734,6.373394,False,-1.513444,0.653547
0.030000,2.000000,100000000.000000,38.343558,852720.000000,1.066258,6.625767,False,-2.991552,0.652000
0.050000,1.000000,348.772321,39.357683,2.974051,1.094458,9.445844,True,0.286720,0.635200
0.050000,1.200000,100000000.000000,39.496233,852720.000000,1.098311,9.831124,False,-0.066852,0.632972
0.050000,1.500000,100000000.000000,39.715744,852720.000000,1.104415,10.441540,False,-1.051599,0.629473
0.050000,1.800000,100000000.000000,39.950261,852720.000000,1.110937,11.093686,False,-3.090886,0.625778
0.050000,2.000000,100000000.000000,40.115533,852720.000000,1.115533,11.553273,False,-5.554400,0.623200
0.070000,1.000000,1657.824934,40.903141,14.136605,1.137435,13.743455,True,0.060320,0.611200
0.070000,1.200000,100000000.000000,41.112980,852720.000000,1.143270,14.326974,False,-0.434681,0.608080
0.070000,1.500000,100000000.000000,41.446818,852720.000000,1.152553,15.255312,False,-1.813326,0.603183
0.070000,1.800000,100000000.000000,41.805363,852720.000000,1.162524,16.252354,False,-4.668329,0.598009
0.070000,2.000000,100000000.000000,42.059219,852720.000000,1.169583,16.958277,False,-8.117248,0.594400
0.100000,1.000000,100000000.000000,43.463143,852720.000000,1.208623,20.862309,False,-0.279280,0.575200
0.100000,1.200000,100000000.000000,43.802512,852720.000000,1.218060,21.806025,False,-0.986424,0.570744
0.100000,1.500000,100000000.000000,44.346167,852720.000000,1.233178,23.317820,False,-2.955918,0.563747
0.100000,1.800000,100000000.000000,44.935235,852720.000000,1.249559,24.955901,False,-7.034493,0.556356
0.100000,2.000000,100000000.000000,45.355588,852720.000000,1.261248,26.124819,False,-11.961520,0.551200
