R_kpc,g_phi_R,g_N_R,g_tot_R
0.0,1.7660270192678144e+17,0.0,1.7660270192678144e+17
9.523809523809524,1.4423562008983914e+17,8881.18898623234,1.4423562008984803e+17
19.047619047619047,1.0384829018762341e+17,3897.937813274325,1.0384829018762731e+17
28.57142857142857,9.189951447906894e+16,2478.9807854972587,9.189951447907142e+16
38.095238095238095,7.477706942925802e+16,1850.6254897953318,7.477706942925987e+16
47.61904761904762,6.7799543433972296e+16,1542.5757272357248,6.779954343397384e+16
57.14285714285714,6.373547814767559e+16,1366.0917001133082,6.373547814767696e+16
66.66666666666667,5.9059535818892264e+16,1237.750742575465,5.90595358188935e+16
76.19047619047619,5.609533308980535e+16,1128.67309833701,5.609533308980648e+16
85.71428571428571,4.615411438699999e+16,1052.0865139307482,4.615411438700105e+16
95.23809523809524,3.142775901322464e+17,1006.9553089879648,3.142775901322474e+17
104.76190476190476,9.789337536240204e+17,950.9673290077786,9.789337536240212e+17
114.28571428571428,8.053940932013248e+17,903.0151716768239,8.053940932013257e+17
123.80952380952381,3.558902045693752e+18,784.2410152264301,3.558902045693753e+18
133.33333333333334,4.373559757304394e+18,676.2078141493197,4.373559757304395e+18
142.85714285714286,7.236163280250146e+18,589.0521403256297,7.236163280250147e+18
152.38095238095238,8.797767702050577e+18,517.7216077080731,8.797767702050578e+18
161.9047619047619,9.554283901758556e+18,458.60460751995396,9.554283901758556e+18
171.42857142857142,1.1108249685187506e+19,409.0639863372429,1.1108249685187506e+19
180.95238095238096,1.1663135022847973e+19,367.1377605907664,1.1663135022847973e+19
190.47619047619048,1.2147242183999072e+19,331.3418289331667,1.2147242183999072e+19
200.0,1.2416411899146324e+19,300.5368062885866,1.2416411899146324e+19
209.52380952380952,1.1937742334586325e+19,273.8362222588155,1.1937742334586325e+19
219.04761904761904,9.748488565047745e+18,250.54202565834916,9.748488565047745e+18
228.57142857142856,7.743758712304853e+18,230.09849231469914,7.743758712304853e+18
238.0952380952381,5.79560314942185e+18,212.0587705172267,5.79560314942185e+18
247.61904761904762,4.595148225050676e+18,196.06025380660753,4.595148225050676e+18
257.14285714285717,4.652206912303554e+18,181.8062161498857,4.652206912303554e+18
266.6666666666667,5.774629116505217e+18,169.05195353732992,5.774629116505217e+18
276.1904761904762,1.5262418898158838e+19,157.5942111453825,1.5262418898158838e+19
285.7142857142857,3.0669210582850392e+19,147.26303508140742,3.0669210582850392e+19
295.23809523809524,5.547925009397494e+19,137.91543347894557,5.547925009397494e+19
304.76190476190476,7.472272296501669e+19,129.43040192701827,7.472272296501669e+19
314.2857142857143,8.858678896406902e+19,121.70498767058466,8.858678896406902e+19
323.8095238095238,8.216270264614755e+19,114.65115187998849,8.216270264614755e+19
333.3333333333333,9.268199618284226e+19,108.19325026389119,9.268199618284226e+19
342.85714285714283,8.172405121177231e+19,102.26599658431073,8.172405121177231e+19
352.38095238095235,6.651119441781871e+19,96.812806116338,6.651119441781871e+19
361.9047619047619,6.092227659027159e+19,91.7844401476916,6.092227659027159e+19
371.42857142857144,4.987238167479955e+19,87.13789058071444,4.987238167479955e+19
380.95238095238096,5.8414197104516735e+19,82.83545723329168,5.8414197104516735e+19
390.4761904761905,5.3453071626212385e+19,78.84398070985526,5.3453071626212385e+19
400.0,4.351402346844527e+19,75.13420157214665,4.351402346844527e+19
409.5238095238095,3.191400015431666e+19,71.68022259235624,3.191400015431666e+19
419.04761904761904,2.6462645911586705e+19,68.45905556470387,2.6462645911586705e+19
428.57142857142856,2.2034296746605515e+19,65.45023781395886,2.2034296746605515e+19
438.0952380952381,2.0716077476200317e+19,62.63550641458729,2.0716077476200317e+19
447.6190476190476,1.888250916266949e+19,59.99852040437606,1.888250916266949e+19
457.1428571428571,1.6734607312618066e+19,57.524623078674786,1.6734607312618066e+19
466.6666666666667,1.5809837868521073e+19,55.2006378897404,1.5809837868521073e+19
476.1904761904762,1.5865496311536308e+19,53.01469262930667,1.5865496311536308e+19
485.7142857142857,1.472699188944121e+19,50.9560675022171,1.472699188944121e+19
495.23809523809524,1.3158083231577223e+19,49.01506345165188,1.3158083231577223e+19
504.76190476190476,1.299459679374345e+19,47.18288770853211,1.299459679374345e+19
514.2857142857143,3.2432393570802074e+19,45.451554037471425,3.2432393570802074e+19
523.8095238095239,2.1798584209242138e+20,43.81379556141047,2.1798584209242138e+20
533.3333333333334,1.6854778577158194e+21,42.26298838433248,1.6854778577158194e+21
542.8571428571429,1.8860383682193386e+22,40.79308451008515,1.8860383682193386e+22
552.3809523809524,4.130259889429078e+22,39.398552786345626,4.130259889429078e+22
561.9047619047619,8.795688060112159e+22,38.074326794963135,8.795688060112159e+22
571.4285714285714,1.2261050886874836e+23,36.815758770351856,1.2261050886874836e+23
580.952380952381,1.4113579698910664e+23,35.61857876196364,1.4113579698910664e+23
590.4761904761905,1.4554875376418627e+23,34.47885836973639,1.4554875376418627e+23
600.0,1.2106593618181456e+23,33.392978476509626,1.2106593618181456e+23
