R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.64,12.4,13.611245350811954,16.925739357361596,63.50210195676132
1.18,21.9,21.226667190117247,25.934146527089005,81.5792396023333
1.8,32.3,27.76613765002255,32.87274087927328,98.22680842330253
2.03,37.9,29.79981879139536,35.30802694990489,93.16102097600236
2.78,53.1,36.42926845271532,44.5240726668536,83.84947771535518
3.0,62.4,38.11444345651658,47.31144592677681,75.81962488265515
3.64,68.0,42.50319517401015,55.18573660488187,81.15549500717921
4.19,78.0,45.73579888883543,60.4172242450183,77.45797980130551
4.6,82.3,46.93404414707942,62.59691135660535,76.05943056695668
5.14,85.7,48.025644191410905,64.4253209666789,75.17540369507455
5.39,85.5,48.93230630166536,65.90946932262064,77.0870986229481
6.31,89.5,52.51571955138765,72.44747392443978,80.94689823959752
9.1,95.2,57.83659913929933,87.51423772203952,91.92672029626
10.17,97.5,59.992083644427616,92.76923650901995,95.1479348810461
11.99,101.0,61.64088253748481,97.64853004708812,96.68171291790902
14.02,107.0,61.95728367189769,98.7329737885907,92.27380727905673
15.94,117.0,62.64542281763289,99.29811080992863,84.87018017942619
17.98,120.0,62.60240330849927,97.20817849652522,81.00681541377102
