R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.35,20.9,48.76,55.99542362323985,-67.92068719253518
1.07,61.7,98.26,111.99699041851707,18.481376955401828
1.6,81.3,114.22,132.14337670604775,37.462021271773985
3.7,124.0,144.04,173.99374908399523,59.68246041613288
5.09,156.0,154.24,191.1150064863721,77.49038045745378
6.61,166.0,166.19,210.62081579763057,73.11999048335508
8.17,165.0,171.87,222.85326436280715,64.93741553769263
9.11,174.0,169.32463524248325,223.00070169353185,71.83867718762536
10.37,164.0,167.16574589311054,224.93211987021303,62.846268371821324
11.28,176.0,169.28614828154133,231.0004199543146,68.74976138959398
13.62,174.0,167.92996754599818,239.12486544254918,62.57191641232806
15.04,168.0,163.23701847313924,237.40269706424647,58.68887079509139
16.37,166.0,157.67489368951544,232.93505160007393,59.67767975899161
17.59,167.0,151.53043027722188,227.60291495285014,63.710829369550815
18.8,167.0,146.28146704213765,223.07857508837463,66.42001491714095
20.13,165.0,141.09410831072998,218.29458160955735,67.70025356996524
21.35,165.0,136.81627278946024,213.8877166735447,70.3710808039123
22.57,165.0,133.22192649860608,209.61195516448475,72.96245141546379
23.89,165.0,129.75872725947954,205.28537880712184,75.58461890477464
25.11,163.0,127.03717920357016,202.0631407094891,76.03488300031344
26.33,162.0,124.66476727608328,199.29655091088935,76.97743770932756
27.65,162.0,122.35681019052434,196.28834710769883,78.83435363722295
28.87,162.0,120.51073188724727,193.38795688958402,80.62471796939258
30.09,160.0,118.391768717255,189.8334877307117,81.35407016830519
