R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.85,10.3,9.59,10.824795895211615,94.90489422124647
1.14,12.9,11.99,13.426476802807702,95.9187844743589
1.42,16.4,13.861908238045729,15.587953074770255,95.04849435835521
1.71,18.6,15.652683476005,17.74434839997374,95.39972258050398
1.99,19.8,17.53046491111973,20.069995583813167,98.63638594033755
2.28,26.1,18.69880477463733,22.03251181377309,84.41575407575897
2.55,27.7,19.92202047986097,23.874798250574074,86.19060740279448
2.84,29.7,20.79100767158725,24.32423321445749,81.8997751328535
3.13,33.0,21.517811226981244,24.533235407901778,74.34313759970236
3.41,34.8,22.01645975174029,22.686111064831266,65.18997432422778
3.7,35.0,21.924235448471173,26.99751034614094,77.13574384611697
3.98,39.0,21.89594711356419,28.740014427501656,73.69234468590167
4.26,35.9,22.72354065721273,30.185060815916568,84.08094934795702
4.55,40.0,24.82737400531921,30.652688263726677,76.6317206593167
4.84,38.7,27.12151175727489,28.869044561781873,74.59701437152938
5.12,41.8,28.330981274922337,30.216396703343566,72.28803039077408
5.41,42.9,28.89540620929216,32.934904490901395,76.7713391396303
5.68,44.4,29.920482950647703,35.883617241298886,80.81895775067316
5.97,46.1,30.779416823585205,38.83121315522094,84.23256649722546
6.26,49.0,31.710763157010277,41.815537644928305,85.33783192842512
6.54,51.9,32.47910867003588,42.086847454515706,81.09219162719789
6.83,53.1,32.45592241795016,41.21624679829417,77.62005046759731
7.1,54.0,32.57555218258011,39.84960407899975,73.7955631092588
7.39,55.9,32.749064108765,37.82644779076814,67.66806402641886
7.68,58.8,33.319059110365046,36.059008955480074,61.32484516238108
7.96,57.3,33.76046504419037,34.28623212204374,59.83635623393323
8.25,54.0,34.0532670972992,36.63261711582385,67.83817984411823
8.52,63.8,33.90553494637712,41.42375657154922,64.92751813722448
8.81,60.5,34.00629500548391,46.49649454291311,76.85370998828614
9.1,61.0,34.217640187482246,48.42656896461946,79.387817974786
9.38,66.0,34.77264729640238,50.45008188592325,76.43951800897462
9.67,65.2,35.80586125203526,50.9507035543105,78.14525085016948
9.96,67.1,35.81432115788319,50.072723273401586,74.62402872340029
10.23,67.5,36.23216526789422,49.69021399814198,73.61513184909923
