galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_kms,percent_close_rootm_gate
CamB,Im,0.16,0.895,False,1.99,4.185940754478018,4.185940754478018,-10.348781632061211,False,2.8083966360833386,0.2260060152607278,0.0804751053882195,7.01491316390416,,4.256312619668817,-13.885056264764671
CamB,Im,0.41,0.895,False,4.84,10.375861410022784,10.375861410022784,-14.377301859974878,False,2.8083966360833386,0.2175917368345276,0.0774789906948424,17.38815025371526,,10.656176172333652,-20.168929180447364
CamB,Im,0.57,0.895,False,6.79,13.02957021547526,13.02957021547526,8.106476944399732,False,2.8083966360833386,0.2715684836575667,0.0966987640450613,21.83530751761645,,13.476947503224784,1.517709819958995
CamB,Im,0.73,0.895,False,8.87,15.299388876683931,15.299388876683931,27.515345245953405,False,2.8083966360833386,0.3361236512122588,0.1196852491893828,25.63913125524447,,15.934226641742134,20.358211479795543
CamB,Im,0.9,0.895,True,10.9,16.715648357153245,16.715648357153245,46.64542791602527,True,2.8083966360833386,0.4252130091345103,0.1514077476347939,28.012537343808937,-56.99575544778841,17.56610178917736,38.843102851583865
CamB,Im,1.06,0.895,True,12.9,17.420998823259247,17.420998823259247,64.95349749411436,True,2.8083966360833386,0.5483190286901235,0.1952427309038595,29.194582805049567,-26.31459538798111,18.470806561446537,56.815453012042354
CamB,Im,1.22,0.895,True,14.7,17.405795012006777,17.405795012006777,81.59323121083824,True,2.8083966360833386,0.7132584745860614,0.2539735539566768,29.169103845371897,1.570722140327219,18.666979672751392,73.01374372277964
CamB,Im,1.47,0.895,True,16.8,17.835257217096704,17.835257217096704,93.83775466013869,False,2.8083966360833386,0.887278196169463,0.3159376367174701,29.88880826848438,22.090426973307277,19.448277706076677,84.23644222573407
CamB,Im,1.79,0.895,True,20.1,16.433386747715762,16.433386747715762,81.7581430234615,True,2.8083966360833386,1.4960219391371132,0.5326961013681827,27.53951567536091,62.98748420218454,18.504196658438207,92.06067989272739
D512-2,Im,0.96,1.915,False,22.9,15.40028895832802,15.40028895832802,67.25017012370316,False,2.956555979766313,2.2111246457693228,0.7478717334971924,26.480240359739916,,16.679224585934524,72.83504185997609
D512-2,Im,1.92,1.915,True,33.5,22.09926695616848,22.09926695616848,65.96796106318948,True,2.956555979766313,2.297914564468149,0.7772268072021341,37.998890953078096,86.57047476693106,25.68092057543301,76.65946440427764
D512-2,Im,2.88,1.915,True,37.2,21.86815264259878,21.86815264259878,58.78535656612575,True,2.956555979766313,2.89375451809339,0.9787585751452988,37.60149824243078,98.92070364937965,26.785582344912978,72.00425361535747
D512-2,Im,3.83,1.915,True,35.9,21.64842950423887,21.64842950423887,60.30203204523362,True,2.956555979766313,2.750021604401537,0.9301435938374822,37.22369224592573,96.3128349695662,28.286273611277178,78.79184849937933
