Galaxy,rmse,median_ape,n_points
CamB,7.015395793356436,0.7956553155206162,9
D631-7,18.861815852816605,0.38957172798279227,16
DDO064,9.578234369332675,0.2870660819780407,14
DDO154,18.08787526975745,0.4659423771680459,12
DDO161,13.268126162524247,0.24915074657395603,31
DDO168,11.459348133448445,0.23002312820713822,10
DDO170,16.580196369075658,0.2977745196441058,8
ESO079-G014,13.46056325908312,0.09462196152423706,15
ESO116-G012,20.3392897771017,0.2225458733887143,15
ESO563-G021,24.80066088675338,0.06087877494448468,30
F563-1,49.470582055898,0.5297669840501763,17
F563-V2,40.1890127230271,0.47632553628270813,10
F568-1,49.51672422012688,0.44850669803472437,12
F568-3,25.211990828283646,0.28691017812584485,18
F568-V1,49.17309672388375,0.4923792482831462,15
F571-8,40.069780111963986,0.38273970588820616,13
F574-1,24.748096931185852,0.2945501272156725,14
F579-V1,29.761142081530608,0.2709105439166814,14
F583-1,29.322315288392403,0.5403276054614493,25
F583-4,8.074020122266095,0.14258967273285317,12
IC2574,10.568728118732404,0.2130449307856475,34
IC4202,44.98188885980251,0.16441783149803635,32
KK98-251,3.6961776691085064,0.1848559324658846,15
NGC0024,28.05824033773177,0.3010471808195975,29
NGC0055,8.897037076681992,0.09806293141698506,21
NGC0100,14.298149007043335,0.173051048850646,21
NGC0247,18.066439270988965,0.20581039033675122,26
NGC0289,36.89208175734878,0.23308537506977775,28
NGC0300,24.470387293076122,0.2837884940125498,25
NGC0801,43.694788327604456,0.17044675325655934,13
NGC0891,104.72080278318592,0.4254801507816994,18
NGC1003,36.435314397830254,0.35413384721907964,36
NGC1090,18.556320174119648,0.08820630008653463,24
NGC1705,31.6774537133667,0.47855601538436715,14
NGC2366,9.722808744849683,0.2092641432597738,26
NGC2403,26.780892805855228,0.09655698027300631,73
NGC2683,17.345475058651644,0.055408186278895245,11
NGC2841,63.08271851528338,0.14552836038830333,50
NGC2903,58.46911223148055,0.1214378931357473,34
NGC2915,42.691723119228804,0.5677169063455594,30
NGC2955,61.083870557828966,0.22567277141977665,24
NGC2976,16.761442446893106,0.22860476526683743,27
NGC2998,19.503336573255012,0.06496788088584765,13
NGC3109,24.445816459792404,0.4957819234147012,25
NGC3198,25.161279472052943,0.13793373299984288,43
NGC3521,59.800412209885614,0.2948936592781609,41
NGC3726,29.01707770811216,0.18326797932484,12
NGC3741,22.362977158505814,0.5959298314081153,21
NGC3769,27.801804721110226,0.23419227287449096,12
NGC3877,74.52697661445998,0.47571376465412246,13
NGC3893,29.981871662549818,0.11564404070956126,10
NGC3917,8.7577181966858,0.044539162776633806,17
NGC3953,84.76547458083208,0.37260990874874933,8
NGC3972,10.854702140203191,0.09276639947395068,10
NGC3992,8.043876906856177,0.012628314931490081,9
NGC4010,15.750838546484932,0.15791630071242502,12
NGC4013,22.97845943179938,0.07953622160135629,36
NGC4088,84.28272454553102,0.5227308611641395,12
NGC4100,13.106092558406079,0.045847875468393924,24
NGC4157,45.88884141485318,0.20864124782158247,17
NGC4183,18.140323441834482,0.17007217699334673,23
NGC4214,24.179733200021357,0.34599511471201294,14
NGC4217,82.35795889688961,0.3345168914530889,19
NGC4559,10.345219887598953,0.055194815358315774,32
NGC5005,106.68908953608106,0.3947609036002808,18
NGC5033,40.1940847327496,0.13419343130933659,22
NGC5055,53.92799388241147,0.14818807799063677,28
NGC5371,72.66119707858783,0.3613955385082378,19
NGC5585,14.923890957767972,0.20516338938954068,24
NGC5907,10.360574767159623,0.023657069927083094,19
NGC5985,51.89938663789647,0.11341819964907171,33
NGC6015,24.266256086351756,0.1324680459043397,44
NGC6195,72.81239527874854,0.3131854540939081,23
NGC6503,26.784924954411963,0.25676143132441626,31
NGC6674,42.55532776829751,0.15676459566127973,15
NGC6946,40.80925079300599,0.2362801183692232,58
NGC7331,84.34680138797867,0.2850007647913265,36
NGC7793,7.63208472763722,0.06522320272601616,46
NGC7814,30.51257784135732,0.061931617357278604,18
UGC00128,52.919784448312576,0.4387793762316214,22
UGC00191,17.682540578006677,0.2894572076392582,9
UGC00731,29.460684282535052,0.5398888768526493,12
UGC01230,36.75862587256913,0.4022257052275459,11
UGC01281,13.871404025594915,0.3557883719969825,25
UGC02259,28.782498396544803,0.3361607296970396,8
