Galaxy,rmse,median_ape,n_points
CamB,6.5813114654789135,0.7309346676157273,9
D631-7,19.15428661468764,0.40889127390287083,16
DDO064,9.84987413181936,0.30277821351020734,14
DDO154,18.449814952289977,0.47284926559684265,12
DDO161,13.289596282226967,0.25913607671677624,31
DDO168,12.028696355569558,0.2436629601244344,10
DDO170,17.420586935961982,0.31041900510981646,8
ESO079-G014,17.63449911931501,0.1429731698916766,15
ESO116-G012,19.733698849257507,0.19709282396640282,15
ESO563-G021,23.866118894521858,0.03541388084129604,30
F563-1,49.57520499194393,0.536430345306821,17
F563-V2,38.05664289306083,0.47718410404385364,10
F568-1,49.233734494328374,0.4515055416286901,12
F568-3,23.20380649561926,0.2775642148655132,18
F568-V1,49.01718316436911,0.49748019227323326,15
F571-8,38.11972956590381,0.3529188421070495,13
F574-1,25.71123893126457,0.30655868130627384,14
F579-V1,30.287268612042066,0.2862913903797044,14
F583-1,28.540371921910047,0.5395036217683683,25
F583-4,9.428869252170635,0.18354152892618045,12
IC2574,11.063446287440888,0.22930896369761647,34
IC4202,43.38695412780287,0.14166848032903012,32
KK98-251,3.824761169488287,0.19010418413091545,15
NGC0024,25.27980533478785,0.29310496771194927,29
NGC0055,10.367361639804027,0.1173439105581271,21
NGC0100,14.415923086402271,0.197466187108731,21
NGC0247,19.153767111651188,0.2327564077473261,26
NGC0289,36.64357539627164,0.19881759099317015,28
NGC0300,25.413784237962606,0.30836970045257533,25
NGC0801,51.43252316695367,0.20123478282260754,13
NGC0891,99.43704001659034,0.39785896043037905,18
NGC1003,37.2111858557691,0.35573136587308724,36
NGC1090,16.882050031638265,0.07778725205444759,24
NGC1705,32.1916614880997,0.48439594535198455,14
NGC2366,10.256311304179157,0.22008088151735766,26
NGC2403,18.713967687695174,0.09746446962512606,73
NGC2683,16.560103904639178,0.04182857898113713,11
NGC2841,50.405810334956264,0.13828412500615972,50
NGC2903,57.946171009650456,0.12204705319267199,34
NGC2915,43.14118213154799,0.5753284904077047,30
NGC2955,70.88130244571087,0.24229251349579842,24
NGC2976,17.402111742204696,0.19703036528191106,27
NGC2998,24.241167310791404,0.09939803281816571,13
NGC3109,24.701281705384584,0.5073666735219862,25
NGC3198,17.600057705175566,0.08319795381499845,43
NGC3521,61.228293647586355,0.2930265365741945,41
NGC3726,26.62882623465116,0.16112624930037525,12
