Galaxy,rmse,median_ape,n_points
CamB,23.20317078022524,1.6869264322616657,9
D631-7,17.43553903612955,0.22677011289018,16
DDO064,60.296018827198814,0.30088789499047186,14
DDO154,13.386432511358642,0.1722759727721313,12
DDO161,131.42791288117778,0.23061684055310874,31
DDO168,31.245934971842466,0.25963409380554386,10
DDO170,31.41584156701818,0.3917640697722331,8
ESO079-G014,111.34010036776193,0.265944362923733,15
ESO116-G012,132.23346705246433,0.22304371044238322,15
ESO563-G021,428.0456645885923,0.48966893880160123,30
F563-1,198.3838726941018,0.4163883469435608,17
F563-V2,43.62044348646066,0.4704562947269159,10
F568-1,48.12131279236342,0.392324842498621,12
F568-3,28.193650365190773,0.2537746921295707,18
F568-V1,40.559478423265695,0.412900499143882,15
F571-8,62.23637680046499,0.5821295816416374,13
F574-1,83.28799614315928,0.18915833080264316,14
F579-V1,58.14815308761738,0.35474506162613206,14
F583-1,25.512691619755234,0.4443590877570578,25
F583-4,43.72686494154456,0.5368631286284271,12
IC2574,45.050625708093634,0.4068905487436477,34
IC4202,431.01184206041233,1.078956259575428,32
KK98-251,179.64571348011128,0.3313696733545877,15
NGC0024,27.58769439867585,0.23304051860326255,29
NGC0055,83.2263151148281,0.389996573363877,21
NGC0100,97.97334371170422,0.4084884966443383,21
NGC0247,86.91398189550505,0.35381699490068785,26
NGC0289,342.17274025347757,0.3306818165133948,28
NGC0300,49.54876748766345,0.20786777685645574,25
NGC0801,130.4331675642293,0.20477197787844995,13
NGC0891,422.39694611063004,1.3555519663524986,18
NGC1003,56.30093244592355,0.12325812637460128,36
NGC1090,225.81750132792018,0.9308621402801764,24
NGC1705,22.208920624140358,0.16688456928485013,14
NGC2366,50.2454188692554,0.30866291535156976,26
NGC2403,42.499575057179605,0.16328732197250406,73
NGC2683,214.95493700359677,0.6220097122752415,11
NGC2841,113.72719398429602,0.04072277528204279,50
NGC2903,221.6723671831494,0.601905716182682,34
NGC2915,31.1892226373339,0.3200766531200815,30
NGC2955,163.48272261741744,0.40859033742095463,24
NGC2976,110.68595556192224,0.7686475586874882,27
NGC2998,100.0743896576012,0.27462458065005213,13
NGC3109,23.52630182521177,0.24766197640997448,25
NGC3198,50.56870308183629,0.2536785270713874,43
NGC3521,644.3815927051613,0.4898276925948115,41
NGC3726,196.95547657232208,0.6309577007162608,12
NGC3741,22.7052684526867,0.39793733843336937,21
NGC3769,101.72596397072518,0.3054260509987574,12
NGC3877,369.2923105673002,1.6148478577711844,13
NGC3893,243.6265436357812,0.7926585169312892,10
NGC3917,164.71670485372957,0.63693070803889,17
NGC3953,387.20541153975506,1.4173323222202314,8
NGC3972,151.28474405893203,0.7147911862695249,10
NGC3992,239.67672860094973,0.7433103786479,9
NGC4010,161.39787781485236,0.8518052883401608,12
NGC4013,177.16968089654034,0.8729966745617461,36
NGC4088,337.7033406618204,1.5618892823434356,12
NGC4100,196.7509423412159,0.7273264809677598,24
NGC4157,263.7952679310859,1.0076674139462234,17
NGC4183,116.78109831165487,0.426814799968823,23
NGC4214,39.50201487635494,0.18729478244450454,14
NGC4217,334.9700788647279,1.415404053783384,19
NGC4559,158.72973246708492,0.6833037184624722,32
NGC5005,451.1855268892166,0.7696151888378665,18
NGC5033,1076.6985761064002,0.4322562231002563,22
NGC5055,177.64802195472436,0.5252628118225212,28
NGC5371,484.7352636012619,0.8342363171282152,19
NGC5585,53.42144032191809,0.4159247436276058,24
NGC5907,230.56721877195235,0.6517342609722656,19
NGC5985,434.46190072112915,0.333828617959832,33
NGC6015,180.92148914492574,0.34557813708940427,44
NGC6195,244.77225812319816,0.56012894222344,23
NGC6503,90.43693102815402,0.3543645855659782,31
NGC6674,190.26511669230348,0.38316846617744194,15
NGC6946,300.2400496775937,1.0532724841819203,58
NGC7331,608.2662981358873,1.1729836837322187,36
NGC7793,67.26098692057667,0.20917634110353642,46
NGC7814,254.4552217049528,0.6949597944813353,18
UGC00128,60.3420061103846,0.2629648397510642,22
UGC00191,22.865163834581796,0.2646654068946419,9
UGC00731,46.30059135012257,0.5343568052091989,12
UGC01230,37.80210867506133,0.41624654149729867,11
UGC01281,33.81242008947415,0.10188702530154527,25
UGC02259,42.52080727595263,0.3595347296222663,8
UGC02455,144.8861722419989,3.424284921655996,8
UGC02487,315.722988652374,0.3875294959591292,17
UGC02885,304.0879073713453,0.5918148546218222,19
UGC02916,144.070761682416,0.3040185419694734,43
UGC02953,83.29634877427979,0.19621622486463988,115
UGC03205,282.7987171353318,0.21803392047188275,48
UGC03546,136.83189644987976,0.42078149986905466,30
UGC03580,55.885291590415875,0.384027317769938,47
UGC04278,79.3157221756087,0.23909583170064336,25
UGC04305,79.1333283866349,1.466623903416576,22
UGC04325,63.8528834043089,0.4299843032101856,8
UGC04483,6.572760187246845,0.17193850834055527,8
UGC04499,57.32691468038836,0.36567338918878095,9
UGC05005,31.276776371375888,0.10894428698154761,11
UGC05253,47.81588291130628,0.19438043812239802,73
UGC05716,32.314414111060366,0.25107981510421506,12
UGC05721,31.625366806484045,0.2870211861219961,23
UGC05750,40.27425353235933,0.24548796611375473,11
UGC05764,24.08490338604395,0.4475977818563745,10
UGC05829,49.396573472508855,0.3379212039869942,11
UGC05918,22.79859200291027,0.3871480505361483,8
UGC05986,74.34727360648544,0.3003255047565337,15
UGC06399,55.75143553335602,0.23974958220630227,9
UGC06446,54.489958257262195,0.2910547546589229,17
UGC06614,247.08901773106933,0.35294407736051064,13
UGC06667,31.62371864654879,0.49313302789455704,9
UGC06786,115.76429554072234,0.12793446776851658,45
UGC06787,307.813428008762,0.22425966433403516,71
UGC06818,49.58252339262274,0.7379875212159894,8
UGC06917,86.83014116338451,0.6283761088173323,11
UGC06930,90.79666529340102,0.4851374213603755,10
UGC06973,401.2241494274705,2.1306376683615667,9
UGC06983,68.43062933253175,0.17946360380324247,17
UGC07089,69.90359456144871,0.7816284597790983,12
UGC07125,70.26003345895701,0.4383134542471828,13
UGC07151,80.71347741097557,0.5460075356290073,11
UGC07323,100.99281617133398,0.7901748473012815,10
UGC07399,31.848740278973263,0.24633325548570056,10
UGC07524,82.63270605243325,0.1853776772707253,31
UGC07577,21.696578517633593,1.3615955327670508,9
UGC07603,26.74654123889961,0.15363350948906465,12
UGC07608,21.550183737522406,0.3139099524520783,8
UGC08286,45.36329242364738,0.2525750995453406,17
UGC08490,37.184274513146896,0.14787567249408262,30
UGC08550,26.404885890186026,0.154262124572814,11
UGC08699,81.16692129925872,0.2831927591939737,41
UGC08837,46.68624474733956,0.8615415860649873,8
UGC09037,224.8835046513939,1.0933398908569583,22
UGC09133,80.23745048785901,0.21270869300902034,68
UGC11455,250.54892290413574,0.4946740289236423,36
UGC11557,338.3064396217155,1.2478642988603337,12
UGC11820,26.509042329977714,0.42528277176494034,10
UGC11914,323.866311760615,0.5853397324185472,65
UGC12506,256.28756596426416,0.42196915821504083,31
UGC12632,53.208918379847034,0.2470771572112934,15
UGC12732,57.3692561200591,0.22002017226399895,16
UGCA442,14.388778315604476,0.21083270431037837,8
UGCA444,19.408899584011795,0.35262481839539017,36
