Galaxy,rmse,median_ape,n_points
CamB,6.7096686724555825,0.7444709516662676,9
D631-7,19.052599845522284,0.40490378523475645,16
DDO064,9.776879403779995,0.300375345043432,14
DDO154,18.370511220297878,0.4698651331060717,12
DDO161,13.24942452370214,0.25629019019942756,31
DDO168,11.864743240159063,0.24255840602685752,10
DDO170,17.265818611196,0.30482745989336163,8
ESO079-G014,16.5373945242139,0.12519726002836704,15
ESO116-G012,19.836986806899453,0.1985321225968944,15
ESO563-G021,24.201602009450248,0.043052568010609346,30
F563-1,49.573058566288516,0.5351901940224089,17
F563-V2,38.528284228051874,0.47766322351735024,10
F568-1,49.29730802637253,0.4514638376273751,12
F568-3,23.639300733960216,0.2786759876888316,18
F568-V1,49.09483765337517,0.4954638931068062,15
F571-8,38.47750902355633,0.3703041938456441,13
F574-1,25.574528725889095,0.30590865893441865,14
F579-V1,30.27627272116372,0.2842067478145588,14
F583-1,28.685260082599722,0.5391673213742383,25
F583-4,9.176471083423127,0.17861068468391217,12
IC2574,10.945214810869498,0.22639233303120176,34
IC4202,43.75109808279822,0.1486895054857078,32
KK98-251,3.788332638904619,0.18929101794083286,15
NGC0024,25.089243700019765,0.2937496367141581,29
NGC0055,10.16326577979725,0.12291941479915587,21
NGC0100,14.327070255279523,0.19280216781742698,21
NGC0247,19.01609126143695,0.22907606751734483,26
NGC0289,36.570652214601566,0.20128661154305372,28
NGC0300,25.27037850012434,0.30613203687467444,25
NGC0801,48.964255153555015,0.20000857666920413,13
NGC0891,99.43999226752602,0.40466877156794856,18
NGC1003,37.07486324847096,0.35537551493577535,36
NGC1090,17.024002647313896,0.0807386922370851,24
NGC1705,32.13909611231034,0.4837089707068807,14
NGC2366,10.153778096717128,0.21788420474905967,26
NGC2403,19.63193421917044,0.09508456152481173,73
NGC2683,16.012662315823448,0.03749922739560425,11
NGC2841,52.66890401284014,0.14755977523350075,50
NGC2903,57.48352298459525,0.10824553437510452,34
NGC2915,43.08957354443523,0.5740093825453249,30
NGC2955,67.79511245685147,0.23516920150798057,24
NGC2976,17.344748941642806,0.20132334750577377,27
NGC2998,22.35365382125834,0.09253070230372465,13
NGC3109,24.633997385647216,0.5050982034789675,25
NGC3198,18.91993505779773,0.08606584960622397,43
NGC3521,60.56826095738034,0.29196002365381585,41
NGC3726,26.530351894161836,0.1602232264160094,12
NGC3741,22.10702221401562,0.5828189497051012,21
NGC3769,25.939066949053696,0.19837314076140228,12
NGC3877,73.77051524008006,0.4534055069788767,13
NGC3893,27.879595747151495,0.09242902912194165,10
NGC3917,10.066183332386437,0.053807352962310546,17
NGC3953,79.27885658378636,0.32515998144450287,8
NGC3972,11.117623911323472,0.10205003586307457,10
NGC3992,9.560741245689213,0.016673440407747177,9
NGC4010,14.674524111680391,0.15966467163829773,12
NGC4013,19.07363202613559,0.0741458470715608,36
NGC4088,80.08515400094676,0.48611451971436304,12
NGC4100,11.000717459970376,0.03769165768603776,24
NGC4157,41.78073353436972,0.1737152803397755,17
NGC4183,19.030492065798324,0.1682091807784832,23
