Galaxy,rmse,median_ape,n_points
CamB,6.0591964761089505,0.7312300198911816,9
D631-7,21.276223989416724,0.4258939386021847,16
DDO064,11.269066013872719,0.31906821960214304,14
DDO154,19.936478960659777,0.4991123112306533,12
DDO161,16.448557472292087,0.27230708631383027,31
DDO168,14.522160296643518,0.30943733257770456,10
DDO170,19.80073506013652,0.3661081533609116,8
ESO079-G014,14.56593319921567,0.08734375477896789,15
ESO116-G012,25.508648881248337,0.2396160426855666,15
ESO563-G021,36.73977623361697,0.09331220554590627,30
F563-1,52.20611130094289,0.551881065369253,17
F563-V2,44.13962928004796,0.4710200007940477,10
F568-1,52.55375506529138,0.4601972015756921,12
F568-3,27.494489748504453,0.3274973530099517,18
F568-V1,50.23249129791752,0.49887255245149464,15
F571-8,43.256499331958175,0.40792997859840413,13
