Galaxy,rmse,median_ape,n_points
CamB,6.9476324865918855,0.7735321001263619,9
D631-7,18.80456928141241,0.39517816095262503,16
DDO064,9.571530414817575,0.29230410033356957,14
DDO154,18.131800809954285,0.46407636677469577,12
DDO161,13.059104437188163,0.24681418335662306,31
DDO168,11.48347836695336,0.23459960439544283,10
DDO170,16.78854779121664,0.295448754186946,8
ESO079-G014,14.892214954686695,0.12167215703948754,15
ESO116-G012,19.795147210560465,0.20279485406211384,15
ESO563-G021,24.306640000328954,0.04832005749953243,30
F563-1,49.379978034821676,0.53070229910091,17
F563-V2,39.34419743282428,0.47739657662984886,10
F568-1,49.223477573682686,0.4489665290642151,12
F568-3,24.592767032379186,0.2805888202057375,18
F568-V1,49.0643033109218,0.49186535991793817,15
F571-8,39.19733193751896,0.3747219931563273,13
F574-1,24.999361467918582,0.2995253727212667,14
F579-V1,29.958815386772244,0.27702905707814046,14
F583-1,29.09217168217661,0.5383463785475959,25
F583-4,8.468187346426328,0.16105657977974902,12
IC2574,10.57716424710926,0.21386583366531614,34
IC4202,45.150820482456346,0.16488087565820275,32
KK98-251,3.6614756401441295,0.18860304959541002,15
NGC0024,27.632721568251302,0.30114783525797567,29
NGC0055,9.408751351658784,0.11598617357480082,21
NGC0100,13.992891305678858,0.18071811742596947,21
NGC0247,18.349488272285562,0.21650507851340117,26
NGC0289,36.28951272808691,0.21356080089344218,28
NGC0300,24.66550731352983,0.2951310700012724,25
NGC0801,45.548574299683274,0.20028875445777855,13
NGC0891,102.28277453898939,0.41646520243064367,18
NGC1003,36.52181249933375,0.35154132422187706,36
NGC1090,18.064677242063055,0.09330367611015888,24
NGC1705,31.81327041929943,0.48022766588303456,14
NGC2366,9.82076177138045,0.21026594943477903,26
NGC2403,25.312609518257634,0.09479359935957873,73
NGC2683,16.186196142647166,0.03745987699963407,11
NGC2841,60.44197556559406,0.14781411696187072,50
NGC2903,57.67383696022451,0.11317719885861724,34
NGC2915,42.79371474090142,0.5690236558655724,30
NGC2955,62.755754216588066,0.23691301505516812,24
NGC2976,17.44670432935929,0.21602513139233312,27
NGC2998,20.056541663650627,0.06585543290473124,13
NGC3109,24.411919042187915,0.49723113910496936,25
NGC3198,23.597185304376282,0.13579660203158248,43
NGC3521,59.65106416024859,0.2931574554277422,41
NGC3726,27.541086554189548,0.16918571252371783,12
NGC3741,22.210666394619032,0.5922065015063044,21
NGC3769,26.917476247371606,0.22031775752848198,12
NGC3877,75.57072944172106,0.45779954025993896,13
NGC3893,28.873697113697332,0.1006485013439535,10
NGC3917,9.845425606468286,0.0537494374941417,17
NGC3953,83.62522460084949,0.3512158826823838,8
NGC3972,11.705852374095045,0.11172083823862289,10
NGC3992,8.703510231342877,0.010999455139368652,9
NGC4010,15.576359904502038,0.16726731703711112,12
NGC4013,19.93889335638809,0.06578888739049463,36
NGC4088,82.63980484792393,0.5066094042190972,12
NGC4100,11.992174484740747,0.050874308249562156,24
NGC4157,43.57798133486556,0.1925898639320339,17
NGC4183,18.395339361788633,0.16684818369856708,23
NGC4214,24.22311115628385,0.35117350884999776,14
NGC4217,80.4615048403695,0.3191350607168964,19
NGC4559,9.489377260627732,0.05584508522303423,32
NGC5005,108.80783002442016,0.38049309167121115,18
NGC5033,39.678912647051455,0.12340770934966289,22
NGC5055,53.180264896385765,0.14271461468489388,28
NGC5371,73.20966496954132,0.35348938623926085,19
NGC5585,13.953597619614303,0.18642782375293493,24
NGC5907,9.290096530740012,0.016928058390652038,19
NGC5985,53.60344500991986,0.1226716455340923,33
NGC6015,23.20035381327178,0.13701305182463308,44
NGC6195,74.1294068246331,0.3140669250509852,23
NGC6503,26.812303528415523,0.2628228635778545,31
NGC6674,43.08701661540866,0.16761493869089517,15
NGC6946,39.822452252404254,0.23571707670480863,58
NGC7331,82.24411685725869,0.26917488523529143,36
NGC7793,8.188390531977102,0.0702994384580393,46
NGC7814,29.207251657721354,0.05304689445675373,18
UGC00128,53.12833387746767,0.436070814209056,22
UGC00191,17.09725226734138,0.27804722097242834,9
UGC00731,29.5727483330883,0.5459677504090881,12
UGC01230,36.277330546515216,0.4007410540919464,11
UGC01281,13.679635203115623,0.35635737568952003,25
UGC02259,29.066977930823054,0.34529491558323844,8
UGC02455,51.03366701856764,1.4551609279069373,8
UGC02487,63.171409833433714,0.19687493374972337,17
UGC02885,19.95267984077404,0.06406236215412954,19
UGC02916,39.62516377581132,0.11082670568107758,43
UGC02953,46.536237666334394,0.1653599610783946,115
UGC03205,16.93057455147874,0.06364247785576538,48
UGC03546,70.53672346059007,0.32239646376111936,30
UGC03580,34.46178380825022,0.30161281984909427,47
UGC04278,17.253627814922652,0.2575102922599285,25
UGC04305,14.28565161980449,0.408032614145585,22
UGC04325,24.6326508664856,0.288311613084552,8
UGC04483,3.5800547241215166,0.179481217817212,8
UGC04499,10.70547962142271,0.1778057859965787,9
UGC05005,23.773461914114993,0.27854494589116574,11
UGC05253,36.44350861059175,0.15438320658909485,73
UGC05716,27.358050077012173,0.43278977214887354,12
UGC05721,31.386877837145413,0.42786228777994134,23
UGC05750,15.892444959569623,0.31980525594415155,11
UGC05764,23.210241530878577,0.5308203661310459,10
UGC05829,13.254493816100892,0.32470126397948246,11
UGC05918,13.621597512882023,0.3930217348766047,8
UGC05986,23.457222859308736,0.23815233971535812,15
UGC06399,16.8011534528052,0.2562349784476461,9
UGC06446,29.349334090922547,0.42599364435556075,17
UGC06614,33.862937425629674,0.13551860712623845,13
UGC06667,38.01653367266397,0.5997461037555791,9
UGC06786,34.522864149619416,0.05659867850980906,45
UGC06787,49.71389391862865,0.18499387013991156,71
UGC06818,10.05071444214207,0.1830512500335556,8
UGC06917,14.00312642984239,0.13634688731521843,11
UGC06930,15.247490497465575,0.10907352580315569,10
UGC06973,125.86117274758267,0.6284229329679893,9
UGC06983,28.665283198720303,0.30086417796878406,17
UGC07089,1.7101000691534545,0.026523929939891736,12
UGC07125,6.078675019038269,0.09148977918539648,13
UGC07151,6.446137355911732,0.08085912971737261,11
UGC07323,8.16489300277329,0.06605617182046974,10
UGC07399,41.05120958470554,0.45986636697207606,10
UGC07524,17.78583645746539,0.3218228403717085,31
UGC07577,4.5309808720895655,0.40672907862259805,9
UGC07603,18.265900499023836,0.34216978987986457,12
UGC07608,24.03954181488687,0.48514757285541776,8
UGC08286,27.694449244132997,0.36571985637809845,17
UGC08490,30.59151702293226,0.4047785003123673,30
UGC08550,18.71319222668935,0.35065562131609157,11
UGC08699,27.278468941505125,0.0697557652839267,41
UGC08837,3.061602583784189,0.0883968832690637,8
UGC09037,37.26869303936219,0.22322579230670778,22
UGC09133,45.90155452024366,0.18522898836389678,68
UGC11455,57.38023670322841,0.2309472880840118,36
UGC11557,34.14948144159432,0.581527749712442,12
UGC11820,19.733897196213142,0.3459789218664334,10
UGC11914,58.19678680706449,0.19738260049544135,65
UGC12506,51.187574577994944,0.20485897383238283,31
UGC12632,20.555549555068318,0.393773990671599,15
UGC12732,28.808427806360516,0.40449492364105816,16
UGCA442,20.25538604314488,0.4241250781372667,8
UGCA444,10.325510984917653,0.36362956948396785,36
