R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.23,6.81,9.67,14.992919569941053,-20.160346107798134
0.69,20.0,23.77,31.568629497814165,42.15685251092917
1.15,33.0,34.7,45.2646857687304,62.83428554930182
1.59,42.7,41.73,55.40843860627778,70.23784869724176
2.05,49.9,46.7,63.94460638350176,71.85449622544738
2.51,55.5,50.43226149995655,71.23277579964562,71.65265621685472
2.97,61.9,53.637107490989855,77.87531096353258,74.19174319300066
3.42,67.9,56.00903944900323,83.2663001931135,77.36921915594479
3.88,73.1,56.365657097207695,86.71735325706248,81.37160977146034
4.34,76.1,55.843868956224725,88.64270703270178,83.51812479277032
4.79,77.8,55.34125766550666,90.19850365961985,84.06361997478169
5.24,79.0,54.77810146399744,91.32310614538927,84.40113146153257
5.7,78.5,53.48360496451226,91.56648511239874,83.35479603516085
6.16,79.8,52.07020261147444,91.09799884959597,85.84210670476696
7.16,83.4,49.46063080875536,89.81011834223246,92.31400678389394
7.52,84.6,48.679001633147735,89.26341063698321,94.48769428252575
7.98,86.1,47.76544462265583,88.53452430326823,97.17244564080345
8.44,87.5,47.0189855271251,87.80763122139157,99.64842146126678
8.9,89.0,46.33471376840478,87.09761099394385,97.86248426285826
9.35,90.4,45.75213656213226,86.67983767297032,95.88477618691407
9.62,91.2,45.579285865401616,86.60288296035999,94.9593014916228
