R_kpc,g_phi_R,g_N_R,g_tot_R
0.0,1014.7944256343355,0.0,1014.7944256343355
9.523809523809524,870.7257846547964,218.97153628561134,1089.6973209404077
19.047619047619047,716.6443740350247,496.62953849774436,1213.2739125327691
28.57142857142857,619.5013931744894,637.4902923720397,1256.991685546529
38.095238095238095,582.8879604000722,688.3666081459679,1271.25456854604
47.61904761904762,709.8396708469604,739.3845694011711,1449.2242402481315
57.14285714285714,763.52212807993,776.5247703987885,1540.0468984787185
66.66666666666667,820.2284138624818,785.8697631730344,1606.098177035516
76.19047619047619,866.3787993554446,770.8918572567018,1637.2706566121465
85.71428571428571,953.6624782653913,761.5543263442216,1715.216804609613
95.23809523809524,995.7898810413826,766.1858784101715,1761.975759451554
104.76190476190476,1050.207174775599,748.0811870982639,1798.2883618738629
114.28571428571428,1084.1046021180978,729.6581368166758,1813.7627389347736
123.80952380952381,1140.9585642344348,636.2490837499618,1777.2076479843965
133.33333333333334,1173.3226335688041,548.6025262946098,1721.925159863414
142.85714285714286,1235.2823437313293,477.89375623886013,1713.1760999701894
152.38095238095238,1272.5570250742035,420.02380919431073,1692.580834268514
161.9047619047619,1306.7387329531532,372.062612988732,1678.8013459418853
171.42857142857142,1339.9844623357912,331.87066405476406,1671.8551263905554
180.95238095238096,1381.2266526852754,297.85621926244744,1679.0828719477229
190.47619047619048,1410.047822316796,268.81523788435885,1678.863060201155
200.0,1423.1185440360173,243.82334501982663,1666.9418890558438
209.52380952380952,1457.3888038534742,222.16135362343707,1679.5501574769112
219.04761904761904,1480.761364271898,203.26293979913714,1684.0243040710352
228.57142857142856,1507.3021265159773,186.67724853080477,1693.979375046782
238.0952380952381,1530.4909037476111,172.04175224598964,1702.5326559936007
247.61904761904762,1549.9805862929322,159.06227093749044,1709.0428572304227
257.14285714285717,1574.3303809120707,147.4980729132284,1721.8284538252992
266.6666666666667,1597.1673057595,137.15063157365245,1734.3179373331525
276.1904761904762,1615.5585445642353,127.85504774523608,1743.4135923094714
285.7142857142857,1634.0208752305557,119.47343905971503,1753.4943142902707
295.23809523809524,1654.1497537844145,111.88979724635124,1766.0395510307658
304.76190476190476,1678.8058492900009,105.00595229857768,1783.8118015885786
314.2857142857143,1701.405964080466,98.73837938819426,1800.1443434686603
323.8095238095238,1716.528404308091,93.015653247183,1809.544057555274
333.3333333333333,1742.0683906317545,87.7764042071376,1829.844794838892
342.85714285714283,1757.563553836493,82.96766601369102,1840.531219850184
352.38095238095235,1778.0828763145385,78.5435318873218,1856.6264082018602
361.9047619047619,1798.8201736354185,74.46405481561186,1873.2842284510305
371.42857142857144,1815.2349444461256,70.69434263888463,1885.9292870850102
380.95238095238096,1843.3965065625853,67.20380947108971,1910.600316033675
390.4761904761905,1865.4175086379742,63.965553333577354,1929.3830619715516
400.0,1885.879730129804,60.95583625495666,1946.8355663847608
409.5238095238095,1908.0309117905404,58.15364800094296,1966.1845597914833
419.04761904761904,1928.9864137125755,55.540338405859266,1984.5267521184348
428.57142857142856,1959.3872952682127,53.09930624876225,2012.486601516975
438.0952380952381,1981.0412912314498,50.815734949784286,2031.857026181234
447.6190476190476,2010.5106314323505,48.67636720404869,2059.186998636399
457.1428571428571,2035.3139860350832,46.669312132701194,2081.9832981677846
466.6666666666667,2069.4348368025094,44.783879697519176,2114.2187165000287
476.1904761904762,2104.642018530654,43.01043806149741,2147.6524565921513
485.7142857142857,2149.2951961482595,41.34029033208133,2190.6354864803407
495.23809523809524,2191.8487088792763,39.76556773437261,2231.614276613649
504.76190476190476,2251.511049299038,38.279136758185665,2289.7901860572238
514.2857142857143,2304.5553095709024,36.8745182283071,2341.4298277992093
523.8095238095239,2426.3491075583447,35.545816579749925,2461.8949241380947
533.3333333333334,2544.9492364697976,34.28765789341311,2579.236894363211
542.8571428571429,2865.933373179638,33.09513547360527,2899.028508653243
552.3809523809524,3152.0239551552,31.96376193630902,3183.987717091509
561.9047619047619,3562.5646784445244,30.889426932991533,3593.454105377516
571.4285714285714,3847.081993641854,29.86835976492876,3876.9503534067826
580.952380952381,3832.375800799623,28.897096252013853,3861.272897051637
590.4761904761905,3696.8111402726286,27.97244931158781,3724.7835895842163
600.0,3321.6225831618635,27.091482779980737,3348.714065941844
