R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.26,14.6,5.06,7.16293357890434,49.061188896605074
0.44,10.0,8.17,10.840147572787421,91.59852427212579
0.77,10.7,13.14,16.98162664810763,41.293208896190386
0.89,17.4,14.55,18.941994204283933,91.13796434319578
1.22,23.5,17.29,23.471165935055662,99.87730185130069
1.55,31.0,18.37,25.298951221333407,81.60952006881745
1.8,32.3,18.25,25.67472233860394,79.48830445388217
2.21,40.9,19.06,26.301253275826625,64.30624272818245
2.31,43.8,19.39,26.44729919506249,60.38196163256277
2.54,44.8,20.16,26.814440506303864,59.853661844428274
3.1,51.7,22.16,31.013875690612302,59.988154140449325
3.43,55.7,23.71,33.43075636228142,60.01931124287508
3.86,59.4,24.94,35.7381703571751,60.165269961574246
4.09,62.0,25.37383888969109,36.3286200579102,58.59454848050033
4.37,63.0,26.11673792800318,37.15466561647004,58.975659708682606
4.76,66.6,27.046718839814933,38.56523087874216,57.90575207018343
5.4,71.3,28.48563497624724,40.43342324920552,56.708868512209705
5.86,72.3,29.402394460315644,41.284396338217505,57.10151637374482
6.08,73.4,29.75292422603197,41.52345320329271,56.57146212982658
6.43,72.4,30.400830580758807,42.20108979000262,58.2887980524898
6.97,77.1,31.606589502823617,44.179550287991894,57.301621644606875
7.96,80.3,33.83586410895989,49.92275898581574,62.17031006950902
10.29,84.7,38.60471085243354,62.397999416596704,73.66942079881548
15.49,86.9,43.17133308110835,73.76560516527493,84.88562159410233
16.26,85.8,43.08445891501946,72.19572282532076,84.14419909711044
