R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.25,47.0,57.01686504886076,65.64693328450502,60.325673862755266
2.08,59.5,64.91441904538621,81.51445708094285,63.000912469003616
2.9,71.6,75.68595774646707,98.32328363506693,62.67697816331433
3.73,77.6,79.09558584396477,108.32733916782838,60.40291344352011
4.56,83.4,81.36574770749667,116.25113607937047,60.61014858588674
5.39,89.7,81.69283750733598,121.03365048427692,65.06839410894435
6.22,93.8,76.49868495601739,119.57235465489667,72.52414215895877
7.04,99.0,73.41334006840991,118.62167675392607,80.18012449098377
7.87,103.0,71.27428287959128,118.83357898374152,84.62759321966843
8.7,100.0,68.96441111181912,118.57660292593532,81.42339707406468
9.54,98.3,66.5529278093759,117.62947606313209,80.33624001715962
10.34,98.4,63.969531810073455,116.36861062543333,81.73921684407182
11.21,94.5,62.06243066461384,115.820279712986,77.43885744657567
11.98,94.9,60.79630416398681,115.96316279527699,77.80488641172079
12.85,95.3,59.46779380471416,116.14040657083122,78.131787438792
13.72,96.9,58.21111405908669,116.02092747285619,80.26736070912675
14.49,97.2,57.09418359167596,115.60552152106169,81.06427827051267
15.36,100.0,55.8984373663522,114.71728081139631,85.28271918860369
16.13,104.0,54.746004420414096,113.96315706530464,90.42004128336092
17.0,104.0,54.15155861099476,113.27713975531246,91.07967331219956
17.78,105.0,52.60509195885889,110.734375073844,94.53869040586285
18.65,109.0,51.33711035888171,107.20621548014182,98.35432612857048
19.52,110.0,49.46464191723215,102.83617022545735,93.4874274776885
20.29,107.0,48.5232336103026,99.15264557980663,92.66602390636133
21.16,106.0,47.603177414958346,94.19605223060672,88.86420021755352
21.93,106.0,46.37811660686536,87.8761224960175,82.9020023547335
22.8,108.0,45.25024861810154,77.56173555543495,71.81642181058791
23.67,109.0,43.86181596787802,60.92631313537755,55.895700124199585
24.44,110.0,43.73600004572892,45.716090646925906,41.560082406296274
25.31,110.0,42.9900569899599,71.13651078554811,64.6695552595892
26.08,110.0,42.2120835780467,87.25247015859452,79.32042741690411
26.95,113.0,42.72483352805485,88.11351089246115,77.97655831191253
27.73,114.0,44.93768129309744,80.06280352571915,70.23052940852557
28.6,112.0,45.24908949360197,81.2523398612542,72.54673201897697
29.47,113.0,46.95979663499406,82.69112371602853,73.17798558940578
30.24,115.0,48.82695362194943,76.56868438059692,66.58146467877992
