Galaxy,rmse,median_ape,n_points
CamB,11.92556881208429,1.1589553007784295,9
D631-7,10.846545440254191,0.24222934274120786,16
DDO064,6.4624822206867005,0.18170680451475824,14
DDO154,11.792653966703272,0.29820889440313325,12
DDO161,3.0735129613253065,0.036543388109101294,31
DDO168,4.4575148586949975,0.06430455586713246,10
DDO170,8.21271894994813,0.14003246161624266,8
ESO079-G014,52.93263508891299,0.12519924710084906,15
ESO116-G012,8.573642517495905,0.06999076888548623,15
ESO563-G021,76.35519464344391,0.27585219906069836,30
F563-1,39.03007518639742,0.4171720248358076,17
F563-V2,29.90652034882884,0.4555136231950807,10
F568-1,37.78523212082213,0.337456365002504,12
F568-3,25.798424726231296,0.27528684504421497,18
F568-V1,40.706022882713654,0.4400916179136347,15
F571-8,30.76036596513777,0.2070227887239157,13
F574-1,17.54170984767936,0.19162467403198424,14
F579-V1,28.728916900535427,0.2763075676000133,14
F583-1,33.48137224900639,0.5034694086209164,25
F583-4,10.217707971362517,0.20377795895960657,12
IC2574,5.337224953258807,0.07522539386732091,34
IC4202,112.52776179907755,0.4716296016896703,32
KK98-251,4.901108442289996,0.13705334833225843,15
NGC0024,28.9463728071523,0.2669244277979043,29
NGC0055,16.80721275843011,0.09251506805375953,21
NGC0100,4.767174934160251,0.05848239803276714,21
NGC0247,14.76971383098443,0.15536779588451707,26
NGC0289,25.507035456617587,0.09751912300409132,28
NGC0300,9.34835517381576,0.10192867198050888,25
NGC0801,118.70252854944982,0.4725469611555472,13
NGC0891,181.74209887141245,0.7975039016412722,18
NGC1003,19.93016810138029,0.18106502560544707,36
NGC1090,62.47954505726282,0.40924469431018307,24
NGC1705,22.525642118417114,0.32321145011363217,14
NGC2366,6.694838279451468,0.10602984154495826,26
NGC2403,61.622519511768346,0.08070505018630243,73
NGC2683,50.48544443977491,0.2424680855902968,11
NGC2841,163.56930726646453,0.08082639433690358,50
NGC2903,85.38006797973107,0.41366401223378096,34
NGC2915,34.14010656768008,0.45337472540634494,30
NGC2955,158.9865374070307,0.3451357905424114,24
NGC2976,41.536907213259454,0.48361288277865405,27
NGC2998,80.41900356127022,0.24078495278833031,13
NGC3109,16.69544436818773,0.37355649399068164,25
NGC3198,243.49761475005243,0.06651180470372188,43
NGC3521,131.21126637160853,0.4003525269878035,41
NGC3726,61.156335842801276,0.3993854697744978,12
NGC3741,17.828949267196414,0.46299589627408383,21
NGC3769,22.522087337400148,0.08804870435451387,12
NGC3877,146.44846096157195,0.8445278259318952,13
NGC3893,75.59152072089573,0.36726591772397954,10
NGC3917,41.11924159977071,0.25380568592291025,17
NGC3953,179.48225415522043,0.7543697510229181,8
NGC3972,46.7019465052568,0.33330625869800945,10
NGC3992,74.99097208196773,0.2695793144613381,9
NGC4010,51.42606016863525,0.41753248871484705,12
NGC4013,60.28068612722776,0.3222829883700103,36
NGC4088,148.16059098662677,0.9087416377985285,12
NGC4100,60.274270707331326,0.3066457633917175,24
NGC4157,93.94003894238881,0.5150492453929072,17
NGC4183,13.885905636453737,0.12321778818313887,23
NGC4214,11.518436614703777,0.13923947643871615,14
NGC4217,135.2073478620658,0.7775045436083743,19
NGC4559,36.02261684077189,0.279054201559911,32
NGC5005,208.86922911732407,0.5987874506103579,18
NGC5033,46.389808764976635,0.15022343969512514,22
NGC5055,85.29855146325042,0.42876699753277414,28
NGC5371,148.2381515882346,0.6506069175072352,19
NGC5585,16.335540636339083,0.12186478836767856,24
NGC5907,62.24082098245267,0.2603251429359388,19
NGC5985,59.25012159649608,0.1696895378853251,33
NGC6015,14.616336963295208,0.07120216071039587,44
NGC6195,150.4750939056064,0.43305669424603666,23
NGC6503,11.799181070016637,0.052360448397193275,31
NGC6674,16.818788079807028,0.06008662807858297,15
NGC6946,89.52496401898962,0.5048448823917422,58
NGC7331,144.53860994534634,0.6037577588410015,36
NGC7793,82.9907355195281,0.19787078496338045,46
NGC7814,60.29042173517653,0.25557012684390956,18
UGC00128,36.338376410349916,0.2746276635265338,22
UGC00191,79.53247755607538,0.2841926560115873,9
UGC00731,23.466407078389445,0.428690317560006,12
UGC01230,43.99671176240183,0.3684498267525611,11
UGC01281,7.915349507297839,0.24693638356552802,25
UGC02259,18.29230642879278,0.17020565699019438,8
UGC02455,77.86595803454975,2.140298730023047,8
UGC02487,23.514509148462206,0.0527787559100679,17
UGC02885,59.86335495003079,0.17422368324509346,19
UGC02916,106.6449458940537,0.2101683072603579,43
UGC02953,77.4106771896809,0.1668792952675787,115
UGC03205,95.86079231287614,0.09977345788484143,48
UGC03546,142.16003225794768,0.3763098405987284,30
UGC03580,40.852546424846466,0.3471632819143069,47
UGC04278,9.598508792138444,0.11807496525537163,25
UGC04305,28.218312753487666,0.7820390541574747,22
UGC04325,20.05645023167502,0.22783303693651658,8
UGC04483,2.3719497101131077,0.11157346555211334,8
UGC04499,11.588862157199717,0.11486457315073775,9
UGC05005,12.642025450722215,0.12247573637479085,11
UGC05253,46.05050116737029,0.17040738196007568,73
UGC05716,17.793837977029355,0.3315346663233754,12
UGC05721,23.142637367607257,0.26641945155088936,23
UGC05750,18.495660592058577,0.24063082611435618,11
UGC05764,17.54630833389914,0.40780630191231715,10
UGC05829,11.305209922271324,0.24993678187159632,11
UGC05918,9.283546621076361,0.23044589019110645,8
UGC05986,6.725625322721557,0.06515584450609496,15
UGC06399,9.579316401400304,0.11685196707445722,9
UGC06446,19.750422919296376,0.2940335136300085,17
UGC06614,47.47518438173048,0.1834576609166544,13
UGC06667,29.12143618437791,0.4931222639846018,9
UGC06786,56.326745232196934,0.033283692391470984,45
UGC06787,202.31625159702043,0.1070604217152397,71
UGC06818,12.565400996694054,0.24966301538306163,8
UGC06917,19.16377461997307,0.07058678230316387,11
UGC06930,21.265248133768573,0.16416229571912483,10
UGC06973,212.71247990966896,1.1764001997642637,9
UGC06983,15.145281994662902,0.1328689580918777,17
UGC07089,22.19306154986635,0.28956655862368025,12
UGC07125,17.11552215525484,0.116352475822098,13
UGC07151,21.028864278973188,0.149420896841732,11
UGC07323,32.04067607012877,0.32816153763441225,10
UGC07399,27.59216894605932,0.3145537727013523,10
UGC07524,15.057362312803662,0.23678509440604475,31
UGC07577,9.798829679742742,0.8004111617093459,9
UGC07603,7.8582334673699314,0.14091455711211665,12
UGC07608,15.93709371017416,0.32290582594852757,8
UGC08286,16.424995557324326,0.18862594865144255,17
UGC08490,19.47093663744397,0.27450032083907827,30
UGC08550,10.6747176094058,0.2355413029977287,11
UGC08699,37.75060106280958,0.10050369278480789,41
UGC08837,14.599895109323889,0.38722977661391145,8
UGC09037,81.3313695817882,0.5245499548071637,22
UGC09133,72.34879718934803,0.16750759128853965,68
UGC11455,157.59856164368546,0.384871044615375,36
UGC11557,61.03492569504092,0.887466525375254,12
UGC11820,29.871342484149878,0.39389278251057214,10
UGC11914,130.10005788742012,0.38214764943104546,65
UGC12506,44.563490015421735,0.10711274622445403,31
UGC12632,14.205380822735002,0.24984281223982147,15
UGC12732,18.208480783875146,0.28497770839357117,16
UGCA442,12.277722122569086,0.2622205179827482,8
UGCA444,5.649580235351652,0.1788587285224007,36
