Galaxy,rmse,median_ape,n_points
CamB,8.795511921147847,0.9153529217580153,9
D631-7,15.695960534026742,0.3332867663326372,16
DDO064,7.491499659465477,0.25497440799162174,14
DDO154,15.705498058902469,0.39905750841109094,12
DDO161,8.647186122594782,0.15741668991807978,31
DDO168,7.925218489513226,0.15011602886923148,10
DDO170,13.034511870956784,0.23811179217066158,8
ESO079-G014,26.408573868908167,0.12939826432423895,15
ESO116-G012,12.437306806076704,0.13846115948165363,15
ESO563-G021,33.75780146631942,0.11029986036276579,30
F563-1,45.30953268402976,0.48949164468964806,17
F563-V2,33.82892438359278,0.4760216125465574,10
F568-1,44.24691211731591,0.3995280858965743,12
F568-3,20.390464209097317,0.22203704767530003,18
F568-V1,45.76599113900181,0.48691342489106304,15
F571-8,34.824444875258244,0.3008856133428258,13
