Galaxy,rmse,median_ape,n_points
CamB,11.28784155710419,1.1851847521653283,9
D631-7,12.65560763255602,0.2559330937672404,16
DDO064,5.45322533927569,0.16584087228807753,14
DDO154,12.723922637987215,0.3253141023646391,12
DDO161,4.701385972512413,0.08269533259365291,31
DDO168,4.192863317477156,0.08602201433113357,10
DDO170,8.055175723259879,0.14050555666142894,8
ESO079-G014,31.04855817160539,0.1418256666011223,15
ESO116-G012,6.385912577155003,0.07373470126813594,15
ESO563-G021,51.05532653297869,0.17126424550603025,30
F563-1,41.088183546160636,0.4285736708203161,17
F563-V2,31.545643090592485,0.46213545596122674,10
F568-1,39.80135983622479,0.34759329517595744,12
F568-3,18.359774495546734,0.19001107326862599,18
F568-V1,42.49237558465621,0.45059980878026773,15
F571-8,35.28364314675746,0.2822585783125956,13
F574-1,14.931018706631134,0.14209283825542907,14
F579-V1,24.40111995800115,0.17972944688061976,14
F583-1,26.318814164947216,0.4992227268166402,25
F583-4,8.047915026953461,0.14947807104828917,12
IC2574,3.3816214171367722,0.028649062056087277,34
IC4202,96.98943395658522,0.4365638958707566,32
KK98-251,2.50227233289167,0.09298325675563765,15
NGC0024,23.546499808204853,0.2667561137040605,29
NGC0055,11.43784961353811,0.09402093116191608,21
NGC0100,3.351689408721625,0.03523320885819658,21
NGC0247,10.278848759991526,0.08637286633854854,26
NGC0289,23.447741951642758,0.08923360328461896,28
NGC0300,10.842895163087283,0.12540855733936906,25
NGC0801,73.52772584376218,0.3744808477582553,13
NGC0891,171.21475586759888,0.7835680991603222,18
NGC1003,22.78638948241677,0.19889153864392933,36
NGC1090,53.62448314515946,0.360253041215282,24
NGC1705,23.82033973321102,0.3482428303749747,14
NGC2366,4.519890559739196,0.10368268831166486,26
NGC2403,15.790519894259642,0.11343984355594001,73
NGC2683,43.64686249649037,0.2299964316352314,11
NGC2841,37.69468483258935,0.10060313592597539,50
NGC2903,73.91892969453055,0.2938550767714349,34
NGC2915,35.39476902575879,0.4688540633381502,30
NGC2955,95.85310420691316,0.3358950805044026,24
NGC2976,33.654730624096416,0.4658623104707719,27
NGC2998,40.200201069479974,0.17889550288651365,13
NGC3109,18.21375708172239,0.38112614025129865,25
NGC3198,14.964260075268578,0.07262991350187598,43
NGC3521,77.42180821455138,0.3691456535182695,41
NGC3726,51.33548372540751,0.34279001788187424,12
NGC3741,19.516281317449057,0.5178548423276075,21
NGC3769,20.247663916182535,0.10685216802584478,12
NGC3877,129.51319156103108,0.8128651342332937,13
NGC3893,66.85859850017548,0.35646015351844373,10
NGC3917,32.30203596401059,0.23688700634575438,17
NGC3953,166.8465255912899,0.7529635681191611,8
NGC3972,38.38844839335246,0.3197418118345383,10
NGC3992,67.55913074110225,0.2855641538005723,9
NGC4010,44.0998771150072,0.41968106398382016,12
NGC4013,58.65830718137839,0.3198784350357655,36
NGC4088,139.18992123168925,0.8540111014518128,12
NGC4100,53.71788300530654,0.29280443987721116,24
NGC4157,87.94060594644485,0.4822401044481624,17
NGC4183,9.175758582288179,0.06370537484862605,23
NGC4214,13.769738396393024,0.18750687093889923,14
NGC4217,127.62592948741083,0.6790994309431386,19
NGC4559,30.341640254543293,0.2756231988502115,32
NGC5005,173.42521671270114,0.5947027101795447,18
NGC5033,39.71758592829504,0.10553063715840574,22
NGC5055,64.57044284604848,0.27867579167086937,28
NGC5371,127.38687451531663,0.6499717445746059,19
NGC5585,7.9325512664199875,0.11450051023625267,24
NGC5907,53.94167498239137,0.2585689371306922,19
NGC5985,44.70673799875913,0.12193095476542364,33
NGC6015,10.342082738538462,0.06205814815705715,44
NGC6195,118.65564347719142,0.43211966395558554,23
NGC6503,13.041522943834305,0.07706054182991837,31
NGC6674,10.334358606313165,0.028383025571692314,15
