R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.89,189.0,222.856756011569,244.70205187294894,70.5280148820376
5.77,212.0,238.81344350768867,279.5213408009277,68.15031094295864
8.66,206.0,205.3138022637543,263.1027182258932,72.28023387092563
11.54,200.0,191.9199512817779,258.7818536177759,70.60907319111206
14.43,172.0,166.49890329969145,243.43461003821042,58.46824997778464
17.31,190.0,150.1313458275786,233.4635341373021,77.12445571720941
20.2,169.0,137.24746300023182,225.2880308462324,66.69347287205184
23.08,150.0,127.01034170491788,218.06483054407045,54.62344630395304
28.85,160.0,112.4125299955481,204.86991725995063,71.95630171253086
31.74,155.0,106.83666692666895,198.16978695323192,72.14852454630199
34.62,151.0,102.0816291014206,191.28319444683277,73.32238778355446
