cluster,team,version,test,pass,value,expected,reason
macs0416,cats,v4.1,Convergence bounds,True,"κ percentiles: 0.1%=0.018, 99.9%=1.837","0.1% ≥ −0.2, 99.9% ≤ 20",
macs0416,cats,v4.1,Shear magnitude bounds,True,|γ|_99.5% = 0.852,|γ|_99.5% ≤ 3 (HLSP core),
macs0416,cats,v4.1,Reduced shear consistency,False,|g|_99.5% = 12.156,|g|_99.5% ≤ 2 away from critical,Reduced shear unusually large away from T≈0
macs0416,cats,v4.1,Magnification consistency,True,|μ|_comp/|μ|_map = 1.105 (MAD 0.091),Ratio ~ 1.0 ± 0.15 (robust),
macs0416,cats,v4.1,Critical curve topology,True,68 components (top 1 cover 96%),≤3 components cover ≥80% area,
macs0416,cats,v4.1,Einstein radius methods,True,"θ_E = 39.0"" (κ/γ only)",,Only κ/γ method available (skipped comparison)
macs0416,cats,v4.1,Mass sheet degeneracy,True,|∇κ| = 0.0044,|∇κ| > 0.001,
macs0416,cats,v4.1,Shear symmetry,True,Symmetry error = 0.495,Error < 1.0 (merging cores are asymmetric),
macs0416,cats,v4.1,Deflection curl-free,False,|∇×α| = 0.0003 (max 0.5419),|∇×α| < 0.01,Deflection field has significant curl
macs0416,williams,v4,Convergence bounds,True,"κ percentiles: 0.1%=0.002, 99.9%=2.309","0.1% ≥ −0.2, 99.9% ≤ 20",
macs0416,williams,v4,Shear magnitude bounds,True,|γ|_99.5% = 0.950,|γ|_99.5% ≤ 3 (HLSP core),
macs0416,williams,v4,Reduced shear consistency,False,|g|_99.5% = 67.877,|g|_99.5% ≤ 2 away from critical,Reduced shear unusually large away from T≈0
macs0416,williams,v4,Magnification consistency,True,|μ|_comp/|μ|_map = 1.137 (MAD 0.293),Ratio ~ 1.0 ± 0.15 (robust),
macs0416,williams,v4,Critical curve topology,True,1 components (top 1 cover 100%),≤3 components cover ≥80% area,
macs0416,williams,v4,Einstein radius methods,False,"θ_E: κ/γ=39.3""; μ=24.7""",Methods agree within 20%,Methods disagree (ratio=1.59)
macs0416,williams,v4,Mass sheet degeneracy,True,|∇κ| = 0.0054,|∇κ| > 0.001,
macs0416,williams,v4,Shear symmetry,True,Symmetry error = 0.725,Error < 1.0 (merging cores are asymmetric),
macs0416,williams,v4,Deflection curl-free,True,|∇×α| = 0.0000 (max 0.0005),|∇×α| < 0.01,
macs0416,caminha,v4,Convergence bounds,True,"κ percentiles: 0.1%=0.062, 99.9%=1.780","0.1% ≥ −0.2, 99.9% ≤ 20",
macs0416,caminha,v4,Shear magnitude bounds,True,|γ|_99.5% = 0.825,|γ|_99.5% ≤ 3 (HLSP core),
macs0416,caminha,v4,Reduced shear consistency,False,|g|_99.5% = 11.433,|g|_99.5% ≤ 2 away from critical,Reduced shear unusually large away from T≈0
