galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
CamB,Im,0.16,0.895,False,1.99,4.185940754478018,4.185940754478018,-10.348781632061211,False,2.8083966360833386,0.2260060152607278,0.0804751053882195,7.01491316390416,,10.04068168333285
CamB,Im,0.41,0.895,False,4.84,10.375861410022784,10.375861410022784,-14.377301859974878,False,2.8083966360833386,0.2175917368345276,0.0774789906948424,17.38815025371526,,18.954179016092475
CamB,Im,0.57,0.895,False,6.79,13.02957021547526,13.02957021547526,8.106476944399732,False,2.8083966360833386,0.2715684836575667,0.0966987640450613,21.83530751761645,,23.602466662216095
CamB,Im,0.73,0.895,False,8.87,15.299388876683931,15.299388876683931,27.515345245953405,False,2.8083966360833386,0.3361236512122588,0.1196852491893828,25.63913125524447,,27.956464883344857
CamB,Im,0.9,0.895,True,10.9,16.715648357153245,16.715648357153245,46.64542791602527,True,2.8083966360833386,0.4252130091345103,0.1514077476347939,28.012537343808937,-56.99575544778841,32.03268417530657
CamB,Im,1.06,0.895,True,12.9,17.420998823259247,17.420998823259247,64.95349749411436,True,2.8083966360833386,0.5483190286901235,0.1952427309038595,29.194582805049567,-26.31459538798111,35.588272138187854
CamB,Im,1.22,0.895,True,14.7,17.405795012006777,17.405795012006777,81.59323121083824,True,2.8083966360833386,0.7132584745860614,0.2539735539566768,29.169103845371897,1.570722140327219,38.875758260216976
CamB,Im,1.47,0.895,True,16.8,17.835257217096704,17.835257217096704,93.83775466013869,False,2.8083966360833386,0.887278196169463,0.3159376367174701,29.88880826848438,22.090426973307277,44.36294087791946
CamB,Im,1.79,0.895,True,20.1,16.433386747715762,16.433386747715762,81.7581430234615,True,2.8083966360833386,1.4960219391371132,0.5326961013681827,27.53951567536091,62.98748420218454,50.82603512582737
D512-2,Im,0.96,1.915,False,22.9,15.40028895832802,15.40028895832802,67.25017012370316,False,2.956555979766313,2.2111246457693228,0.7478717334971924,26.480240359739916,,32.582690183342535
D512-2,Im,1.92,1.915,True,33.5,22.09926695616848,22.09926695616848,65.96796106318948,True,2.956555979766313,2.297914564468149,0.7772268072021341,37.998890953078096,86.57047476693106,55.66639658325593
D512-2,Im,2.88,1.915,True,37.2,21.86815264259878,21.86815264259878,58.78535656612575,True,2.956555979766313,2.89375451809339,0.9787585751452988,37.60149824243078,98.92070364937965,74.44127212419355
D512-2,Im,3.83,1.915,True,35.9,21.64842950423887,21.64842950423887,60.30203204523362,True,2.956555979766313,2.750021604401537,0.9301435938374822,37.22369224592573,96.3128349695662,88.28871904104142
D564-8,Im,0.51,2.456,False,8.54,7.245032781154272,7.245032781154272,84.83644942803599,False,2.879366121114107,1.3894247530505517,0.4825453570707932,12.293875197851166,,19.65078166423648
D564-8,Im,1.02,2.456,False,15.1,10.168800322555262,10.168800322555262,67.34304849374347,False,2.879366121114107,2.2050297617608514,0.7658038849563403,17.255127182108616,,31.775132959115346
D564-8,Im,1.53,2.456,False,19.8,11.082585438425458,11.082585438425458,55.97265372942151,False,2.879366121114107,3.1918921185406406,1.10853986060849,18.80570128045968,,43.46393247731071
D564-8,Im,2.04,2.456,False,21.9,11.118547567016115,11.118547567016115,50.769623593680905,False,2.879366121114107,3.879646115055479,1.347395903079646,18.866724319843662,,54.95618900817586
D564-8,Im,2.56,2.456,True,24.0,10.791264986089445,10.791264986089445,44.963604108706015,True,2.879366121114107,4.9462694308527,1.7178327530431772,18.31136848835464,76.29736870147767,65.88330958721687
D564-8,Im,3.07,2.456,True,25.0,10.39635032114636,10.39635032114636,41.58540128458543,True,2.879366121114107,5.782534156272755,2.0082663728902013,17.641249835856566,70.56499934342627,75.23290915778384
D631-7,Im,0.45,5.752000000000001,False,8.41,13.052206709978202,13.052206709978202,44.80134708706062,False,2.7039815582707427,0.4151682230757084,0.1535395912023963,21.462771691120405,,21.300486406156743
D631-7,Im,0.9,5.752000000000001,False,17.8,20.57645499108143,20.57645499108143,84.40193825235151,False,2.7039815582707427,0.7483398895346024,0.276754805241047,33.8354858683458,,34.20629262979161
D631-7,Im,1.35,5.752000000000001,False,26.0,26.643340631384795,26.643340631384795,97.52561295621231,False,2.7039815582707427,0.95229025807066,0.3521807518094433,43.8117438504097,,46.25019670979104
D631-7,Im,1.8,5.752000000000001,False,30.9,28.40977472631559,28.40977472631559,91.94101853176566,False,2.7039815582707427,1.1829908316692792,0.4374995931650616,46.716430584946856,,56.0596329220524
D631-7,Im,2.25,5.752000000000001,False,34.7,28.156995578363823,28.156995578363823,81.1440794765528,False,2.7039815582707427,1.5187501166726625,0.5616717732512708,46.30076591909253,,64.90300730407054
D631-7,Im,2.69,5.752000000000001,False,38.8,27.86951201582116,27.86951201582116,71.82863921603392,False,2.7039815582707427,1.9382273711787044,0.7168049520346006,45.82803405045868,,73.09375300322604
D631-7,Im,3.14,5.752000000000001,False,42.5,27.03890715247197,27.03890715247197,63.6209580058164,False,2.7039815582707427,2.470583810067672,0.9136836760261288,44.4622050420988,,80.37214582598695
D631-7,Im,3.59,5.752000000000001,False,45.6,26.28905665861748,26.28905665861748,57.651440040827794,False,2.7039815582707427,3.008705503936034,1.1126945354835074,43.22916680498832,,86.5737319456421
D631-7,Im,4.04,5.752000000000001,False,48.8,25.52609057415569,25.52609057415569,52.30756265195837,False,2.7039815582707427,3.654862409341705,1.3516595178552446,41.97456156905127,,91.6677163774267
D631-7,Im,4.49,5.752000000000001,False,51.8,24.61645994045448,24.61645994045448,47.522123437170805,False,2.7039815582707427,4.428007256463644,1.637587816721448,40.478784261184,,95.75658276928709
D631-7,Im,4.94,5.752000000000001,False,54.8,23.785779364990336,23.785779364990336,43.40470687042033,False,2.7039815582707427,5.307944152616473,1.963010485918781,39.11283075342921,,99.08333935373538
D631-7,Im,5.39,5.752000000000001,False,56.6,22.91259915417716,22.91259915417716,40.48162394730947,False,2.7039815582707427,6.102167824282192,2.256734261229454,37.67699174732763,,101.79033713723159
D631-7,Im,5.84,5.752000000000001,True,58.4,22.092193191261025,22.092193191261025,37.82909793024148,True,2.7039815582707427,6.987921690758404,2.5843081915201145,36.32793359437624,62.205365743794935,104.04465576133792
