R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.22,50.2,33.71174869389009,39.41413534751077,78.51421383966289
0.66,62.2,46.8263173867004,59.15197217997518,95.09963372986363
1.11,72.4,46.98283622771192,66.517556105619,91.87507749394888
1.55,73.2,43.03558178995608,69.38099338593852,94.78277784964278
2.0,72.9,39.2542851164048,71.26408788850262,97.75595046433828
2.45,72.6,35.70664503982417,72.63854383241608,99.94690932174093
2.89,71.5,32.71683358761969,73.83622220148399,96.73255636156085
3.34,71.1,30.25775437801028,74.95013567815008,94.58490059331915
3.78,71.4,28.287559102898925,75.92612413850162,93.66089056232266
4.22,71.5,26.962677908546105,77.08983095993236,92.1820546014932
4.66,71.5,25.910028946336592,78.10383461910321,90.76386766558991
5.11,71.3,25.06134872667471,79.01624986040984,89.17777018175337
5.56,71.8,24.29032729297817,79.87276708414238,88.75659180481563
6.0,71.5,24.13896642360646,80.87630081549045,86.88629256574762
