R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.49,13.8,12.865601423952167,19.68683211041706,57.34179630132565
0.99,21.6,16.350966332299752,28.401304536526855,68.51247899756086
1.48,28.9,16.907377088123397,33.96981396599439,82.45739112112668
1.97,34.3,17.623677255328978,37.95941283886906,89.33115790417182
2.47,38.2,17.938375065763342,41.499724741248905,91.36197711714948
2.96,42.0,18.61036270468687,45.155119979343446,92.4878095729918
3.46,44.6,19.48889170784219,48.7123694821653,90.77944062294776
3.95,46.3,19.52283278625313,51.36412758370287,89.06235943044736
4.44,47.4,18.93923176900267,53.014161848448616,88.15577669103668
4.94,48.2,18.27832049177385,54.032013707245554,87.90038649949057
5.43,47.4,17.548244926487662,54.74351901195457,84.50734385663593
5.92,45.5,16.8462814888034,55.280026358493515,78.50543657473952
