R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.6,16.0,14.318536936433135,17.919415848756884,88.00365094526947
0.73,16.6,16.375066412079065,20.721148404160477,75.173804794214
0.85,18.6,17.879119105817267,23.07255226227882,75.95402009527518
0.98,20.0,19.96821724641436,25.982785933637125,70.08607033181437
1.07,21.4,21.26249750146958,27.882078898399605,69.70991168972147
1.54,28.9,27.1146086086449,37.18206604615371,71.34233202022938
2.02,32.9,31.18002565746218,45.10869368962568,62.891508542171174
2.49,35.2,33.63529247680181,51.06368896021989,54.93270181755714
2.96,37.6,34.90671138907245,55.12736406239791,53.38467004681408
3.43,40.6,35.32418010371932,58.13777227121974,56.8035165733504
3.9,42.7,35.80341464162322,60.76254823592092,57.698950267164136
4.37,45.5,35.96655251758222,62.905217557997716,61.74677459780722
4.86,48.9,35.986336295877635,64.67224039429274,67.74592966402301
5.34,51.5,35.891951744088814,66.10163014618921,71.64732010448697
5.81,53.0,35.67475437897225,67.29636651810972,73.02572355073637
6.28,55.0,35.70686208559918,68.60423114590176,75.26503428017861
6.75,57.6,35.760271251767655,70.20204164406441,78.12145547905484
7.22,59.7,35.96768549684563,72.19552294315731,79.06947580710668
7.69,60.5,36.35770069737634,74.56784404742949,76.74736521086035
8.16,61.8,36.79683682057468,77.18795767655146,75.10039210914002
8.64,62.9,37.021216889778216,79.65577852998054,73.36124240066687
9.11,63.0,37.29874662773536,81.91074391560922,69.98294616569966
9.58,64.5,37.20884303495609,83.68049829538657,70.26279334048594
10.05,65.6,37.007901858927376,84.85666734976147,70.64532416194898
10.52,67.5,36.29888428037424,84.89156122933846,74.23472410468376
10.99,66.8,35.47218628728712,84.5366264777499,73.44816395546421
11.46,66.8,34.518524012477705,83.9504945048957,74.32560702859925
11.94,66.6,33.57783346197309,83.44590826649033,74.70584344370819
12.41,66.8,32.650298620380184,83.03005882115679,75.70350475874733
12.9,66.3,31.86244968611171,82.68186800889823,75.2913001374084
13.37,66.1,30.952935240458213,82.30301550573431,75.48711723792086
