R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.16,24.5,23.21,28.276219508802082,84.5868591477466
0.26,35.3,35.33,41.10918390627769,83.54338836748528
0.36,43.2,47.00922569028339,53.3507337040093,76.50293124071922
0.46,52.0,56.726241722856976,63.739619905187844,77.42380787463875
0.56,60.9,63.8246229914443,71.69836872722612,82.26868846104084
0.66,65.8,67.62657465819188,76.69685847885988,83.4394248041643
0.76,71.7,70.9087053893949,81.33491180191022,86.56218716609453
0.86,74.6,72.89295164829038,84.85286177566425,86.2562174588951
0.96,74.6,74.9778453944897,88.479596075099,81.39464333096649
1.06,76.6,77.24371366007722,92.2763365554928,79.53480867429137
1.16,78.5,79.61182952300493,96.17056332885701,77.48972824349426
1.27,83.4,82.34121021699889,100.56695064381745,79.41612632635798
1.36,86.4,85.36800454502846,104.71694921858062,78.79982729330948
1.47,87.4,88.12843581954691,109.01746191110747,75.26606188660472
1.57,90.3,90.96677030652457,113.18966427544143,74.65153457869165
1.67,93.3,94.184948372869,117.66125069148652,73.88933473581295
1.77,93.3,97.07252958484186,121.86269998663603,69.38617364776417
1.87,95.2,99.42995625061896,125.64032672685637,68.02486688355424
1.97,97.2,101.64837677011866,128.97992238856267,67.30460659612893
2.08,99.1,104.02645913420298,132.39082971539054,66.40683177054436
2.18,98.2,106.31884969279906,135.572755721359,61.94220394973627
2.28,98.2,106.99600226176678,137.4746298662213,60.00546856800275
2.37,98.2,106.47681531676274,138.3097258434225,59.15506533256364
2.47,97.2,105.8918665431864,139.24290435532885,56.74598317352999
2.57,98.2,105.44533797186104,140.15257564178987,57.278436209989955
2.68,98.2,104.8043329256954,140.67624828905684,56.74516467509487
2.78,98.2,104.27580016475538,141.17223637653183,56.24008515628124
2.88,99.1,103.74163339759018,141.64445640649973,57.06916608829492
2.98,100.0,103.3741940718282,142.21844379020823,57.78155620979177
3.08,102.0,103.28898876453384,142.97510865111758,59.82832485184551
3.19,101.0,103.25176850785655,143.85886694705596,57.56547827024163
3.29,101.0,103.60889247550136,145.13594090715364,56.30104860677858
3.39,103.0,104.08061731177423,146.48013239509268,57.78627922806536
3.49,107.0,104.47720373363752,147.75648422227712,61.90982782964755
3.59,110.0,104.53593688296864,148.781435578291,64.74414947428092
3.69,112.0,104.8995328874252,150.00849681105166,66.06384213298959
3.79,114.0,104.90110819243048,150.9708116095645,67.56946350038203
3.9,118.0,104.635132245341,151.68816404917814,71.45070843289989
3.99,118.0,104.30009108337345,152.1567389002983,71.05361110144212
4.47,118.0,102.76078288919368,154.63431392225775,68.95397125232394
4.97,121.0,100.96553718967677,156.5405342321606,70.6276576593714
5.47,124.0,98.87521479116998,157.7142807735536,72.81106389229548
5.96,125.0,96.16219059484864,157.9416897873595,73.6466481701124
6.46,126.0,93.44142550282504,157.78081129751328,74.77713389086247
6.96,126.0,91.2399397194014,157.75757440871573,74.79557586609863
7.45,126.0,89.13484447734231,157.81361716716282,74.75109748637871
7.95,126.0,87.15783671018917,158.00361954398494,74.6003019492183
8.45,127.0,85.51631891048632,158.45561750202285,75.2317972425017
8.94,128.0,84.18389988590455,159.12301458155278,75.68514485816189
9.44,128.0,82.87233193291956,159.84796090724174,75.11878054121739
9.94,127.0,81.5694875550901,160.63146504866407,73.51853145774483
10.43,127.0,80.64486158460439,161.63001222638326,72.7322738374935
10.93,128.0,79.70863253123842,162.62311872782556,72.95068849388628
11.43,130.0,78.77405664303446,163.41891055237178,74.29314572894478
11.92,130.0,77.73239350489601,164.00095002187047,73.84542306009965
12.42,132.0,76.84104437083087,164.665152908313,75.25367203915683
12.92,133.0,75.92635510809143,165.1041928335193,75.86150914772985
13.42,133.0,74.7838177682846,165.07477611771796,75.88362697915943
13.91,133.0,73.60550319099788,164.62585495129383,76.22116169075652
14.41,133.0,72.53176476551498,164.29791876651865,76.46773025073786
14.91,134.0,71.52159184470099,163.98627890911416,77.62217991857152
15.4,134.0,70.50497287425901,163.56262137566506,77.93834225696638
15.9,133.0,69.45595510825547,162.89628517357207,77.5215900950586
16.4,134.0,68.41939198794446,213.67783292759515,40.538930651048396
16.89,134.0,67.26911995856642,214.93584270019994,39.600117387910494
17.39,136.0,66.19743952752252,216.14178235686794,41.07221885524417
17.89,136.0,65.09318320684586,217.29281958732062,40.22586795049955
18.38,135.0,64.05818058608908,218.31919987419593,38.28207416726227
18.88,133.0,63.00828913722384,219.29708082779194,35.11497682120907
19.38,134.0,62.22977824161034,153.18538826617618,85.68254607001778
19.87,136.0,61.74738375024483,152.38107709516984,87.95509037119865
20.37,135.0,61.26766928813272,151.89435955335452,87.48565959010776
20.87,134.0,60.85111174004958,151.32939095138642,87.06761869299521
