R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.0,554505941.3970582,6995815019.433061,0.16348463418969159,2.06257169477613,0.0,0.0,-0.16348463418969159,-2.06257169477613,0.0,0.0,4.73457554938239e-06,9341.692731317837
1.0129313309132895,554542442.9330895,6995851577.718523,0.1634953959143548,2.062582473232192,0.004147663375413441,0.05232658252783226,-0.15934773253894136,-2.01025589070436,0.001366037044012756,0.017233811823623303,4.858059386877938e-06,9222.43438051727
1.026029881145768,554579925.6531435,6995889118.50351,0.16350644692087968,2.0625935413579644,0.008190379252623907,0.10332594214256641,-0.15531606766825576,-1.9592675992153978,0.002732391913779976,0.03447056114081635,4.9848398326693345e-06,9104.698511203167
1.039297813065787,554618416.795805,6995927669.0518265,0.16351779524000085,2.0626049071916173,0.012130817540294445,0.15303175729808888,-0.1513869776997064,-1.9095731498935284,0.00409929388178218,0.051713097186292724,5.114937981346139e-06,8988.465687001799
1.0527373170039989,554657944.4033173,6995967257.431081,0.16352944913939507,2.0626165790083055,0.015971580619559146,0.20147685224917236,-0.14755786851983593,-1.8611397267591332,0.005466972462062473,0.06896427030148616,5.248441158556059e-06,8873.71671966897
1.0663506116149462,554698537.3479209,6996007912.5389805,0.16354141713144665,2.062628565327922,0.01971520506327412,0.2486932187282052,-0.14382621206817253,-1.8139353465997168,0.006835657454440991,0.08622693241142794,5.385439017071566e-06,8760.432665922337
1.0801399442433277,554740225.3592006,6996049664.130668,0.16355370798131022,2.0626408749231566,0.02336416331185265,0.29471203707219223,-0.14018954466945757,-1.7679288378509643,0.008205578989051969,0.10350393750216123,5.52602360047823e-06,8648.594824314167
1.0941075912950002,554783039.0524863,6996092542.847077,0.16356633071528398,2.0626535168278566,0.026920865306793756,0.3395636968139831,-0.13664546540849024,-1.7230898200138736,0.00957696757122351,0.12079814209878367,5.6702894087089025e-06,8538.184732144016
1.108255858612778,554827009.9583588,6996136580.244402,0.16357929462950901,2.0626665003457143,0.030387660082985556,0.38327781675132694,-0.13319163454652347,-1.6793886835943874,0.010950054126720975,0.13811240574421121,5.818333465481132e-06,8429.184162410824
1.1225870818570918,554872170.5533104,6996181808.82473,0.16359260929900896,2.0626798350592996,0.03376683732083766,0.42588326450701025,-0.1298257719781713,-1.6367965705522893,0.012325070047375422,0.1554495914787557,5.970255387704247e-06,8321.57512080391
1.1371036268915697,554918554.2916156,6996228262.067858,0.16360628458708626,2.0626935308394394,0.03706062885927051,0.4674081755929942,-0.12654565572781576,-1.5952853552464452,0.01370224723711949,0.17281256632060918,6.126157456916573e-06,8215.339842732406
1.1518078901736064,554966195.6384714,6996275974.464386,0.16362033065509302,2.0627075978549763,0.04027121017056439,0.5078799719911535,-0.12334912048452862,-1.5548276258638227,0.015081818158454064,0.19020420174733402,6.286144692822262e-06,8110.460790392579
1.1667022991499791,555015130.1044649,6996324981.550142,0.1636347579725931,2.062722046582915,0.0434007017980447,0.547325380262875,-0.12023405617454841,-1.5153966663200398,0.016464015879369357,0.2076273741784475,6.450324928999114e-06,8006.920649872625
1.1817893126575831,555065394.2814363,6996375319.941994,0.16364957732793547,2.062736887818983,0.04645117075755716,0.5857704491994936,-0.1171984065703783,-1.4769664386194892,0.017849074120745947,0.22508496545920545,6.618808890848178e-06,7904.7023282944
1.1970714213293474,555117025.8798048,6996427027.375097,0.16366479983925905,2.062752132688613,0.04942463190366211,0.6232405670252166,-0.11424016793559694,-1.4395115656633966,0.019237227304261268,0.24257986334567763,6.7917102758633365e-06,7803.788950991654
1.212551148005399,555170063.7674277,6996480142.741704,0.16368043696594947,2.0627677926583834,0.052323049261453564,0.6597604781638998,-0.11135738770449591,-1.4030073144944835,0.02062871060082874,0.26011496199121537,6.969145836297923e-06,7704.163858724285
1.228231048149546,555224548.0100725,6996534706.131561,0.16369650052057153,2.0627838795479274,0.055148337324888205,0.6953542995807608,-0.10854816319568332,-1.3674295799671667,0.02202375997959781,0.2776931624344138,7.151235464314947e-06,7605.810604928152
1.2441137102711441,555280519.9135826,6996590758.874004,0.16371300268130076,2.062800405542348,0.05790236232248461,0.7300455367098126,-0.10581064035881615,-1.3327548688325352,0.023422612257543794,0.29531737308866757,7.338102279704555e-06,7508.712953000006
1.2602017563524206,555338022.0678221,6996648343.581808,0.16372995600487975,2.0628173832051417,0.06058694345123514,0.7638570989775539,-0.10314301255364461,-1.2989602842275878,0.024825505149678483,0.3129905102334247,7.529872720259392e-06,7412.854873617073
