R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.28,168.0,215.7164564886045,222.6667146926309,67.460288873434
0.37,187.0,227.35200680882497,236.1634639587024,73.70937756219124
0.47,204.0,236.8777173986612,247.75196587444228,78.55295790468516
0.56,218.0,243.90546467842825,256.625827250311,82.28173061912341
0.65,232.0,249.5503999195353,264.1203017260679,86.15504235945349
0.75,243.0,255.82125752173135,272.3321792135956,87.92914435654501
0.84,253.0,262.76000704064535,280.8825358120077,88.97923485691396
0.93,262.0,270.37450859872126,290.00817061620063,89.30985854343487
1.03,269.0,277.9479755277955,299.26058818072863,88.75071071348378
1.12,275.0,283.6972365039885,306.55306748378916,88.52615727862212
1.21,280.0,288.4745359646151,312.91431197722375,88.24488857956295
1.3,284.0,292.2242868072399,318.12244997350933,87.98505282622911
1.41,287.0,295.78751393525727,323.2090127726395,87.38361924298276
1.5,289.0,298.1179343816806,326.7768384102297,86.92842961583747
1.59,290.0,300.0720640112972,329.9533541854652,86.22298131535683
1.68,291.0,301.59361349338946,332.69210884543855,85.6728148297462
1.78,292.0,302.92868286116453,335.3647474818613,85.14905908155436
1.87,292.0,303.8764972813791,337.50022957291725,84.41772959831601
1.96,291.0,304.7991517376648,339.6107955628748,83.29525925674406
2.05,291.0,305.822740325176,341.78836855717077,82.54695238585197
2.16,291.0,307.02879685788434,344.3655085968431,81.66133725194396
2.25,290.0,307.9717599066512,346.3998699567843,80.55176898041921
2.34,290.0,308.914901065002,348.403476519032,79.86087016585104
2.43,290.0,309.989872415213,350.49329015628,79.14024477369655
2.46,290.0,310.3997504831471,351.22866367500376,78.88666769827456
2.53,290.0,311.3011521019477,352.88730849747816,78.31472120776615
2.62,290.0,312.381308819846,354.95919096317124,77.6002789782168
2.71,290.0,313.5325225554759,357.0664605521307,76.87363429236872
2.8,290.0,314.5186533418964,359.00227952561266,76.20611050840942
2.99,290.0,315.9931836290144,362.475427925955,75.00847312898104
3.28,291.0,317.14814613993883,366.6779519590984,73.9938309418906
3.74,292.0,316.5410235656667,370.9348146497328,72.96752922954356
3.83,292.0,316.19113491684107,371.51826313497463,72.76771810446074
4.02,292.0,315.4610990280735,372.7050922112759,72.36126979065895
4.09,292.0,315.11515831517846,373.05938495976875,72.23993665761344
4.12,292.0,314.9612372975443,373.20358447988434,72.19055326031358
4.3,291.0,313.80229460601464,373.8353793221442,71.53423390991608
4.39,291.0,313.06585201838925,373.99772240882527,71.47844590762018
4.49,291.0,312.2735064010394,374.1829134806439,71.4148063640399
4.58,290.0,311.5085791755983,374.2914728179002,70.93397489037923
4.87,289.0,308.9295539439372,374.4526967115437,70.43159283337589
4.91,288.0,308.55783218061407,374.45059569548675,69.9824320501782
4.96,288.0,308.0934712063857,374.44445012493964,69.98456592884041
5.05,287.0,307.28877167901857,374.4532122370748,69.52849747837115
5.14,287.0,306.4426624998549,374.4509771746296,69.52927624577366
5.24,286.0,305.5184768553287,374.4473710216299,69.0743457966329
5.33,286.0,304.6617745960264,374.4110548808545,69.08704374795296
5.42,285.0,303.8273907994472,374.3808500294786,68.63829823527067
5.51,285.0,302.98526086263666,374.33227394977877,68.65534247376183
5.61,284.0,302.1215743703187,374.3222616347143,68.19638674834003
5.71,284.0,301.3583584372599,374.41042973506353,68.16534164258326
5.8,283.0,300.67126982802995,374.5205148781966,67.66059544940049
5.89,283.0,299.9532746945764,374.5953983016717,67.63413487573439
5.98,283.0,299.2798678494763,374.695575883771,67.59873643683002
6.08,283.0,298.51284327479107,374.7796081664095,67.56904305073868
6.15,283.0,298.0163821000449,374.86293951520514,67.53959734445047
6.17,283.0,297.8875119906842,374.8958792760716,67.52795785297823
6.26,283.0,297.237178360985,374.98166900918534,67.49764345965183
6.35,283.0,296.5776603185075,375.06571695796447,67.46794453782175
6.73,284.0,293.654734680032,375.2569352547527,67.86727631874905
6.83,284.0,292.81701999713067,375.22538959262334,67.87838394625939
6.92,285.0,292.0337708211158,375.1643237641273,68.36339517048165
7.37,288.0,287.8225727770496,374.42241927904763,69.99221552810846
8.6,297.0,273.6143435567661,369.01959019824204,75.75097973123164
9.83,305.0,257.7834374043453,360.8256707598384,81.69650139021692
