R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
0.13,232.0,150.21562169095463,155.63095615044148,67.08230868553511
0.25,233.0,221.32622980568752,228.53712091411407,98.08460125069273
0.38,234.0,255.03557594970945,264.70873878813273,86.87660735549883
0.51,235.0,270.8401126125892,283.25225286332073,79.46712644114011
0.63,236.0,278.672016894413,293.77187210813975,75.52039317451705
0.76,237.0,281.9018985391904,299.9824862024602,73.4251113069788
0.89,238.0,283.61882624395724,304.7447724191319,71.95597797515467
1.01,239.0,285.73633160660546,309.6214117148611,70.45129216951419
1.14,240.0,286.57543579309095,313.55380080725155,69.35258299697853
1.27,240.0,285.663056064308,315.84729682627653,68.3969596557181
1.39,241.0,286.50729938345376,318.8132262688546,67.71235424528857
1.52,242.0,286.75149677028713,321.30384640078483,67.22981553686577
1.65,242.0,286.1089825573465,322.8905544109537,66.57415106985384
1.77,243.0,285.39775349501264,324.1577408938774,66.60175271856897
1.9,244.0,284.74843300710194,325.5442000032449,66.58024590030948
2.03,244.0,284.31134447995566,327.0899396083588,65.94674606214804
2.16,244.0,284.1313263264014,328.76421801071905,65.26056638904957
2.28,245.0,284.4040077073458,330.60295719699076,65.06001747061602
2.41,245.0,285.05680504067954,332.8071890646588,64.16033099401682
2.54,246.0,286.065207076988,335.2323887992281,63.72667121982598
2.66,246.0,286.9977898869606,337.46927820438,62.817366583585375
2.79,246.0,288.06737215450136,339.8582643170969,61.846234017440295
2.92,247.0,288.9426450006991,341.9965745563288,61.53984835776161
3.04,247.0,289.64334775720295,343.80561743211507,60.807442335176084
3.17,247.0,290.1638690464407,345.50967079041874,60.11754219011387
3.3,247.0,290.47243345970026,347.08858973882263,59.47830374946452
3.42,247.0,290.54487174961463,348.30974883478854,58.98390735433662
3.55,248.0,290.4431472767089,349.4208253384274,59.10450591192444
3.68,248.0,290.5971049408442,350.68086672991126,58.596424705680946
3.8,248.0,290.52358578951896,351.63166877271493,58.21303678519559
3.93,248.0,290.1732544532662,352.50211988198254,57.86204843468446
4.06,248.0,289.7389447416415,353.2526400668288,57.55941932789161
4.18,248.0,289.1331701828761,353.73336710106776,57.36557778182752
4.31,248.0,288.36692407417326,354.11777498707045,57.21057460198772
4.44,248.0,287.5654883674326,354.45732888475936,57.073657707758315
4.56,248.0,286.7241392000332,354.7453636840039,56.957514643546816
4.69,248.0,285.728781189435,354.9522649481975,56.87408671443649
4.82,248.0,284.73645797473847,355.1231126350447,56.805196518127126
4.94,248.0,283.76102956537216,355.19920377479224,56.77451460693861
4.99,248.0,283.3471826223088,355.2154292000322,56.76797209676121
5.07,248.0,282.6649997788902,355.2360851077132,56.759643101728535
5.2,248.0,281.5218034184919,355.27313031112277,56.74470551970856
5.45,247.0,279.348843026063,355.2727544318594,56.164876748235045
5.58,247.0,278.0853354637745,355.12016615302,56.22665337934412
5.7,247.0,276.90484015271386,354.956926682945,56.29274223362552
5.83,247.0,275.4356790613736,354.6572177898609,56.414081866453074
6.47,247.0,269.2057142781334,353.71681430925094,56.79481202054618
6.59,246.0,268.2920843036559,353.7494565473651,56.19940790757515
6.66,246.0,267.81328775846805,353.7995897059606,56.17902857481276
6.72,246.0,267.3547772155942,353.80026948630325,56.17875224134014
6.85,246.0,266.5581778899308,353.9316007803677,56.125365536435886
6.97,246.0,265.8989471585023,354.1258275021573,56.04641158448891
7.1,246.0,265.2550097547641,354.44821517265933,55.91535968591084
7.23,246.0,264.70160067517537,354.8157940270183,55.76593738739094
8.32,246.0,260.1298331602894,357.45196143116124,54.694324621479176
10.0,245.0,250.00224198994692,357.8687024226768,53.931141868295185
11.61,245.0,241.88214340872707,357.8002701744167,53.95907339819726
13.35,246.0,228.11165752762395,352.325298727379,56.778333850658946
14.98,245.0,216.4616072193866,346.55095197485696,58.550631846997156
16.61,245.0,207.00943577528056,341.7617949983235,60.50538979660264
18.34,245.0,199.7369565203195,338.4128726675913,61.87229687037091
19.97,245.0,194.92224449764575,336.39806707246055,62.694666501036515
21.6,245.0,189.6992137569368,333.46921146848524,63.89011776796521
23.33,244.0,185.11781383756667,330.3217149064174,64.62224798917319
26.7,243.0,176.8507783415159,323.04214466862345,67.0608458153813
29.95,239.0,168.58438391499968,313.232288532564,68.9404650491364
33.32,231.0,160.36144237315904,300.7973161636219,69.7847116174797
36.68,219.0,153.21147574512818,287.3970261017211,68.76848123209082
39.94,210.0,146.65960145861573,273.12079379901553,69.94247914332594
43.3,210.0,141.18479131974522,257.9336759714095,77.17444001361451
46.67,212.0,137.4164986455411,245.26794135302347,84.30757483347949
49.92,213.0,134.42063234488967,233.89376945195855,90.19071856715561
53.29,218.0,129.81748726577632,218.4564954981162,99.79059839535954
